learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013254328,1.0168758095966445E-9,10.0,10.0,-4.651162790697675,10.0,-80.0,10.0,10120.0,0.0,0.0
20.0,0.138983906,1.1266573469630546E-8,20.0,20.0,10.364145658263304,20.0,-23.07692307692307,20.0,13480.0,0.0,0.0
30.0,0.231983098,1.8852458999132115E-8,30.0,23.333333333333332,13.533834586466165,23.333333333333332,-9.523809523809522,30.0,13664.0,0.0,0.0
40.0,0.314636281,2.5620428133488943E-8,40.0,30.0,21.623512946116165,30.0,9.677419354838706,40.0,14880.0,0.0,0.0
50.0,0.383512849,3.1262309271724273E-8,50.0,34.0,25.271739130434785,31.250000000000007,10.810810810810812,50.0,14992.0,0.0,0.0
60.0,0.433905434,3.5395640817083833E-8,60.0,35.0,26.391947153192824,31.57894736842105,13.33333333333333,60.0,15000.0,0.0,0.0
70.0,0.476017303,3.8850115010612126E-8,70.0,34.285714285714285,25.823542962451047,30.303030303030305,14.814814814814817,70.0,15032.0,0.0,0.0
80.0,0.508419039,4.150819244673476E-8,80.0,36.25,27.915194346289752,32.89473684210527,17.741935483870964,80.0,15048.0,0.0,0.0
90.0,0.552441043,4.511963004343833E-8,90.0,41.11111111111111,33.65785813630042,37.647058823529406,26.388888888888886,90.0,15056.0,0.0,0.0
100.0,0.582052733,4.757468803655563E-8,100.0,42.0,34.65525011266336,38.94736842105263,28.39506172839506,100.0,15088.0,0.0,1.0
110.0,0.612434063,5.013222523989984E-8,110.0,43.63636363636363,36.59942363112392,39.80582524271844,30.33707865168539,110.0,15096.0,0.0,1.0
120.0,0.636394766,5.2129083468320056E-8,120.0,44.166666666666664,37.280599110695064,40.17857142857143,31.632653061224485,120.0,15104.0,0.0,1.0
130.0,0.662038197,5.425508636454327E-8,130.0,46.92307692307692,40.43429178564313,43.44262295081967,35.51401869158878,130.0,15112.0,0.0,1.0
140.0,0.703498816,5.7713028069451035E-8,140.0,47.14285714285714,40.705128205128204,43.51145038167939,35.65217391304347,140.0,15120.0,0.0,1.0
150.0,0.744278623,6.111427238135495E-8,150.0,48.0,41.67788245850157,44.285714285714285,37.096774193548384,150.0,15128.0,0.0,0.0
160.0,0.774403234,6.36268812387892E-8,160.0,50.0,43.94078745675119,45.945945945945944,40.298507462686565,160.0,15136.0,0.0,0.0
170.0,0.806895362,6.624523461378698E-8,170.0,52.94117647058824,47.21521443819135,48.71794871794872,43.66197183098592,6.0,8968.0,1.0,1.0
180.0,0.837233909,6.871704250208E-8,180.0,50.55555555555556,44.59239788330508,46.06060606060606,41.05960264900662,16.0,12408.0,0.0,0.0
190.0,0.868095873,7.124126778607361E-8,190.0,48.94736842105264,42.785297404693914,44.2528735632184,38.9937106918239,26.0,13632.0,0.0,0.0
200.0,0.902375826,7.404618832245263E-8,200.0,50.0,44.0371593262074,45.65217391304348,40.119760479041915,36.0,13760.0,0.0,0.0
210.0,0.937635966,7.69416010299056E-8,210.0,48.57142857142857,42.455534975769424,44.329896907216494,38.63636363636363,46.0,14888.0,0.0,0.0
220.0,0.96461578,7.915773863996275E-8,220.0,48.63636363636364,42.64356412800222,44.60784313725491,38.91891891891891,56.0,14984.0,0.0,0.0
230.0,0.997406722,8.185147714025237E-8,230.0,47.82608695652174,41.76600907268699,43.66197183098592,38.14432989690722,66.0,15016.0,0.0,0.0
240.0,1.015886709,8.336958700323684E-8,240.0,47.91666666666667,41.83341088878549,43.69369369369369,38.11881188118812,76.0,15016.0,0.0,0.0
250.0,1.033679132,8.483132473741554E-8,250.0,48.8,42.8540814686501,44.82758620689655,39.33649289099526,86.0,15040.0,0.0,0.0
260.0,1.05100065,8.62967484174379E-8,260.0,49.23076923076923,43.354184891148265,45.45454545454546,39.44954128440367,96.0,15048.0,0.0,1.0
270.0,1.075498235,8.827558276865217E-8,270.0,48.888888888888886,43.024038167472014,45.23809523809524,38.93805309734513,7.0,9712.0,1.0,1.0
280.0,1.100627714,9.032080183256623E-8,280.0,48.57142857142857,42.69797055312376,45.038167938931295,38.46153846153846,17.0,12072.0,0.0,0.0
