learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012923271,9.804576393589377E-10,10.0,10.0,-3.4482758620689653,10.0,-199.99999999999994,10.0,9768.0,0.0,0.0
20.0,0.169495774,1.3612639475131614E-8,20.0,15.0,3.409090909090906,10.526315789473683,-41.66666666666667,20.0,13168.0,0.0,0.0
30.0,0.26006239,2.0949680708909613E-8,30.0,23.333333333333332,13.96508728179551,20.689655172413794,-9.523809523809522,30.0,14456.0,0.0,0.0
40.0,0.35311505,2.8489278439993244E-8,40.0,22.5,14.3646408839779,18.421052631578945,-14.814814814814813,40.0,14504.0,0.0,0.0
50.0,0.41372835,3.34016039619243E-8,50.0,26.0,17.741218319253004,21.276595744680854,-8.823529411764707,50.0,14576.0,0.0,0.0
60.0,0.46614564,3.765056245153356E-8,60.0,30.0,21.95726231031279,22.22222222222222,4.545454545454544,60.0,14640.0,0.0,0.0
70.0,0.520867033,4.208685835864188E-8,70.0,31.428571428571427,23.497267759562842,23.809523809523807,11.11111111111111,70.0,14680.0,0.0,0.0
80.0,0.557446969,4.505249125287972E-8,80.0,32.5,24.659923264736662,23.94366197183099,12.903225806451612,80.0,14688.0,0.0,0.0
90.0,0.607730186,4.912908565597816E-8,90.0,37.77777777777778,30.57851239669421,30.0,18.84057971014493,90.0,14688.0,0.0,0.0
100.0,0.653975251,5.287848773317412E-8,100.0,38.0,30.83444890673806,31.11111111111111,19.48051948051948,100.0,14704.0,0.0,0.0
110.0,0.696099735,5.62938934527855E-8,110.0,40.0,33.22909960452497,34.0,23.255813953488374,110.0,14712.0,0.0,0.0
120.0,0.734384312,5.9398201539508174E-8,120.0,41.66666666666667,34.93919913252265,35.77981651376147,25.531914893617024,120.0,14736.0,0.0,0.0
130.0,0.772977269,6.252759451619453E-8,130.0,43.84615384615385,37.487649034977935,37.60683760683761,29.807692307692303,130.0,14744.0,0.0,0.0
140.0,0.81016708,6.554336431616297E-8,140.0,45.714285714285715,39.579784213515055,40.15748031496063,31.53153153153153,140.0,14760.0,0.0,0.0
150.0,0.834258174,6.749699209831655E-8,150.0,46.666666666666664,40.65281899109793,40.298507462686565,32.773109243697476,150.0,14768.0,0.0,0.0
160.0,0.868793583,7.029758448695764E-8,160.0,46.875,40.91323804144763,40.97222222222222,33.59374999999999,160.0,14768.0,0.0,0.0
170.0,0.899238039,7.276642774721608E-8,170.0,49.411764705882355,43.76490499269175,44.15584415584416,36.764705882352935,170.0,14768.0,0.0,0.0
180.0,0.928766978,7.516102865690987E-8,180.0,51.11111111111111,45.611866501854145,46.0122699386503,39.726027397260275,180.0,14768.0,0.0,0.0
190.0,0.957951803,7.752778460686406E-8,190.0,51.578947368421055,46.11590628853268,46.19883040935673,40.25974025974026,190.0,14776.0,0.0,0.0
200.0,0.990323867,8.015301107590398E-8,200.0,52.5,47.16792258710341,47.22222222222223,42.073170731707314,200.0,14776.0,0.0,0.0
210.0,1.017985529,8.23962454665204E-8,210.0,53.333333333333336,48.12592947344541,48.421052631578945,43.67816091954023,210.0,14776.0,0.0,0.0
220.0,1.044290752,8.452947885236807E-8,220.0,53.63636363636364,48.44105415527423,49.0,44.26229508196721,220.0,14776.0,0.0,0.0
230.0,1.061457364,8.592161264421211E-8,230.0,54.78260869565217,49.71409350824083,50.47619047619046,45.83333333333333,230.0,14776.0,0.0,0.0
240.0,1.07886543,8.73333272521529E-8,240.0,55.00000000000001,49.918849988407146,50.68493150684932,45.45454545454547,240.0,14776.0,0.0,0.0
250.0,1.096675539,8.877764571029279E-8,250.0,55.2,50.11402508551882,50.877192982456144,45.63106796116505,250.0,14776.0,0.0,0.0
260.0,1.11383522,9.016921742970745E-8,260.0,56.53846153846154,51.62750876730823,52.1186440677966,47.68518518518518,260.0,14776.0,0.0,0.0
270.0,1.131264029,9.158261420016488E-8,270.0,57.03703703703704,52.20655557590186,52.653061224489804,48.21428571428572,270.0,14776.0,0.0,0.0
280.0,1.147701671,9.29156318559746E-8,280.0,57.14285714285714,52.31675299794224,52.94117647058824,48.717948717948715,280.0,14776.0,0.0,0.0
290.0,1.164095015,9.424505714640022E-8,290.0,57.931034482758626,53.20291522823168,53.78787878787878,49.79423868312758,290.0,14776.0,0.0,0.0
