learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013430713,1.0306304871497882E-9,10.0,40.0,26.82926829268293,40.0,-19.999999999999996,10.0,10184.0,0.0,0.0
20.0,0.142754969,1.1574710909140605E-8,20.0,30.0,19.77077363896848,22.22222222222222,-27.272727272727277,20.0,13520.0,0.0,0.0
30.0,0.222659065,1.811674709016664E-8,30.0,26.666666666666668,18.618988902589397,21.42857142857143,-9.999999999999996,30.0,14840.0,0.0,0.0
40.0,0.292569367,2.3842146909766725E-8,40.0,30.0,22.544951590594742,26.31578947368421,0.0,40.0,14928.0,0.0,0.0
50.0,0.373689303,3.048725390341546E-8,50.0,34.0,26.339285714285722,29.787234042553195,8.333333333333332,50.0,15008.0,0.0,0.0
60.0,0.442566732,3.613747341770471E-8,60.0,38.333333333333336,31.16279069767442,35.08771929824562,13.953488372093029,60.0,15040.0,0.0,0.0
70.0,0.494747733,4.0503566814491315E-8,70.0,41.42857142857143,34.51973534109059,36.92307692307692,19.607843137254907,70.0,15064.0,0.0,2.0
80.0,0.536095293,4.395396166421887E-8,80.0,46.25,39.75481611208407,41.891891891891895,28.33333333333334,80.0,15064.0,0.0,1.0
90.0,0.563931002,4.630141085747629E-8,90.0,46.666666666666664,40.23242944106254,42.85714285714286,30.434782608695656,90.0,15096.0,0.0,1.0
100.0,0.586568838,4.8210605199854404E-8,100.0,46.0,39.54998320832867,42.55319148936171,30.76923076923077,100.0,15112.0,0.0,0.0
110.0,0.608959467,5.009899732537774E-8,110.0,45.45454545454545,39.02439024390244,41.74757281553397,31.03448275862069,110.0,15120.0,0.0,0.0
120.0,0.637797546,5.2531157730465957E-8,120.0,46.666666666666664,40.27993779160187,42.342342342342334,34.02061855670103,120.0,15120.0,0.0,0.0
130.0,0.665084759,5.483252041914603E-8,130.0,46.15384615384615,39.751059322033896,41.17647058823529,34.57943925233645,130.0,15120.0,0.0,0.0
140.0,0.687880004,5.6755084429468125E-8,140.0,47.14285714285714,40.924901636539886,41.732283464566926,35.65217391304347,140.0,15128.0,0.0,0.0
150.0,0.707852865,5.8439648293765875E-8,150.0,49.333333333333336,43.35122242098987,44.117647058823536,38.21138211382114,150.0,15136.0,0.0,0.0
160.0,0.727999812,6.010999953914433E-8,160.0,50.0,44.1121250491202,45.20547945205479,38.93129770992366,160.0,15144.0,0.0,1.0
170.0,0.749603142,6.185652093216775E-8,170.0,51.76470588235295,45.98992638512205,46.753246753246756,41.84397163120568,9.0,9976.0,1.0,1.0
180.0,0.773355304,6.38037521941463E-8,180.0,49.44444444444444,43.507501293326435,43.827160493827165,38.0952380952381,19.0,14368.0,0.0,0.0
190.0,0.806725327,6.654064151978118E-8,190.0,47.368421052631575,41.29642217141444,41.17647058823529,35.89743589743589,29.0,14504.0,0.0,0.0
200.0,0.840148611,6.928383596572402E-8,200.0,46.0,39.8646955650213,39.66480446927375,34.939759036144586,39.0,14728.0,0.0,0.0
210.0,0.877761089,7.237147854738142E-8,210.0,46.19047619047619,40.118098314323205,39.8936170212766,35.42857142857144,49.0,14792.0,0.0,0.0
220.0,0.919427441,7.579242473604983E-8,220.0,45.45454545454545,39.25308911847949,39.086294416243646,34.782608695652165,59.0,14840.0,0.0,0.0
230.0,0.956892678,7.892814986651554E-8,230.0,45.65217391304348,39.48260256383269,39.6135265700483,35.56701030927834,69.0,14872.0,0.0,1.0
240.0,0.986798824,8.141096300926057E-8,240.0,45.83333333333333,39.67284117715302,39.81481481481481,35.96059113300492,79.0,14896.0,0.0,1.0
250.0,1.019660509,8.416267719724523E-8,250.0,45.6,39.43712148200926,39.82300884955752,35.84905660377359,89.0,14896.0,0.0,2.0
260.0,1.061234068,8.766626165021208E-8,260.0,46.15384615384615,40.01417247573375,40.42553191489362,36.651583710407245,99.0,14896.0,0.0,1.0
270.0,1.102684183,9.113516567410898E-8,270.0,46.666666666666664,40.561364887176666,41.224489795918366,36.84210526315789,109.0,14896.0,0.0,1.0
280.0,1.144013328,9.464201657207472E-8,280.0,47.14285714285714,41.11043215052082,41.732283464566926,37.28813559322034,119.0,14904.0,0.0,1.0
