learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012815797,9.764415331143472E-10,10.0,10.0,-8.433734939759036,0.0,-28.57142857142857,10.0,11016.0,0.0,0.0
20.0,0.131018705,1.0516900072184702E-8,20.0,15.0,3.682719546742209,-6.250000000000002,-30.769230769230766,20.0,13296.0,0.0,0.0
30.0,0.200090784,1.6113898549098523E-8,30.0,20.0,12.08791208791209,7.692307692307694,-4.347826086956521,30.0,14528.0,0.0,0.0
40.0,0.297131472,2.3979639043528587E-8,40.0,20.0,12.98436437797417,11.111111111111112,-6.666666666666665,40.0,14624.0,0.0,0.0
50.0,0.363640746,2.937268666462973E-8,50.0,24.0,16.994320664045436,17.391304347826082,0.0,50.0,14744.0,0.0,0.0
60.0,0.415697743,3.359470220119796E-8,60.0,25.0,17.80821917808219,18.181818181818183,4.255319148936169,60.0,14808.0,0.0,0.0
70.0,0.451342897,3.6486099027281424E-8,70.0,31.428571428571427,24.49438202247191,22.580645161290324,15.789473684210526,70.0,14856.0,0.0,0.0
80.0,0.479364168,3.875913398740607E-8,80.0,33.75,26.668972673815293,25.352112676056343,18.461538461538467,80.0,14864.0,0.0,0.0
90.0,0.505751212,4.0899712622583745E-8,90.0,37.77777777777778,31.2039312039312,30.864197530864196,23.28767123287671,90.0,14880.0,0.0,0.0
100.0,0.543246447,4.394149125477507E-8,100.0,40.0,33.495898913766354,33.333333333333336,27.710843373493976,100.0,14888.0,0.0,0.0
110.0,0.581822796,4.7071054454857694E-8,110.0,41.81818181818181,35.47204399633364,36.0,28.888888888888886,110.0,14896.0,0.0,0.0
120.0,0.632870439,5.1212581068745094E-8,120.0,42.5,36.05189990732159,36.11111111111111,28.865979381443296,120.0,14912.0,0.0,0.0
130.0,0.657478531,5.320905067920271E-8,130.0,44.61538461538462,38.31553973902728,38.983050847457626,32.07547169811321,130.0,14912.0,0.0,0.0
140.0,0.701135092,5.6751114976904876E-8,140.0,44.285714285714285,37.89455724279133,39.06249999999999,32.17391304347826,140.0,14928.0,0.0,0.0
150.0,0.745105695,6.031884099836151E-8,150.0,44.666666666666664,38.2716049382716,39.85507246376811,32.52032520325203,150.0,14944.0,0.0,0.0
160.0,0.781572588,6.327779977432142E-8,160.0,46.875,40.70973929723603,41.78082191780822,34.61538461538461,160.0,14952.0,0.0,0.0
170.0,0.813563931,6.587360811819633E-8,170.0,47.647058823529406,41.5581907373788,42.58064516129032,35.97122302158272,170.0,14952.0,0.0,0.0
180.0,0.842253895,6.820153939437535E-8,180.0,48.888888888888886,42.90836378680273,43.90243902439024,37.83783783783784,180.0,14952.0,0.0,0.0
190.0,0.876494874,7.0979885367242E-8,190.0,51.05263157894737,45.35671212542908,45.6140350877193,41.13924050632912,190.0,14952.0,0.0,0.0
200.0,0.927396618,7.511010183839748E-8,200.0,51.0,45.285020378538334,45.55555555555556,40.963855421686745,200.0,14952.0,0.0,0.0
210.0,0.968163722,7.841798387132171E-8,210.0,50.476190476190474,44.64720194647202,44.97354497354497,39.884393063583815,210.0,14952.0,0.0,0.0
220.0,0.998778382,8.09020868323288E-8,220.0,50.90909090909091,45.168808990838386,45.454545454545446,40.33149171270718,220.0,14952.0,0.0,0.0
230.0,1.035037298,8.384417015445315E-8,230.0,51.30434782608696,45.57248198778762,45.63106796116505,41.05263157894738,230.0,14952.0,0.0,0.0
240.0,1.076105226,8.717646133610358E-8,240.0,52.083333333333336,46.371320314777044,46.26168224299066,41.91919191919193,240.0,14952.0,0.0,0.0
250.0,1.117473236,9.053310145988646E-8,250.0,52.800000000000004,47.2158602920126,47.08520179372198,43.269230769230774,250.0,14952.0,0.0,0.0
