learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013360087,9.448043438916405E-10,10.0,20.0,4.761904761904759,20.0,-33.333333333333336,10.0,9976.0,0.0,0.0
20.0,0.157035258,1.1588779162007073E-8,20.0,25.0,15.254237288135592,21.05263157894737,0.0,20.0,13352.0,0.0,0.0
30.0,0.260078221,1.9256694804326525E-8,30.0,16.666666666666664,8.424908424908423,10.714285714285714,-8.695652173913047,30.0,14632.0,0.0,0.0
40.0,0.323665922,2.3990794477377912E-8,40.0,32.5,24.895688456189156,27.027027027027025,12.903225806451612,40.0,14768.0,0.0,0.0
50.0,0.381254211,2.8278834292559573E-8,50.0,38.0,31.233362910381544,32.60869565217391,22.499999999999996,50.0,14808.0,0.0,0.0
60.0,0.424926417,3.1531040282590936E-8,60.0,38.333333333333336,31.608133086876162,32.727272727272734,22.916666666666668,60.0,14840.0,0.0,0.0
70.0,0.462989883,3.43140517762738E-8,70.0,37.142857142857146,30.047694753577108,32.30769230769231,24.13793103448276,10.0,9136.0,1.0,0.0
80.0,0.509566232,3.775833002914157E-8,80.0,36.25,28.758512310110007,31.081081081081074,22.72727272727273,20.0,12360.0,0.0,0.0
90.0,0.560684923,4.157046055485598E-8,90.0,37.77777777777778,30.683537340118278,33.33333333333333,25.33333333333333,30.0,14776.0,0.0,0.0
100.0,0.610834484,4.5311979717264574E-8,100.0,37.0,29.90654205607477,32.25806451612903,25.0,40.0,14904.0,0.0,0.0
110.0,0.657405299,4.878736605054389E-8,110.0,34.54545454545455,27.18580490944194,30.09708737864078,21.73913043478261,50.0,14976.0,0.0,0.0
120.0,0.699180306,5.19051205418528E-8,120.0,35.833333333333336,28.593508500772796,31.25,22.222222222222225,60.0,15000.0,0.0,0.0
130.0,0.735436403,5.455583612355714E-8,130.0,35.38461538461539,28.082191780821926,30.57851239669421,22.222222222222225,9.0,9120.0,1.0,0.0
140.0,0.756675073,5.612122950419163E-8,140.0,35.714285714285715,28.42129182525706,29.687500000000007,21.05263157894737,19.0,11416.0,0.0,0.0
150.0,0.780190053,5.786792736709325E-8,150.0,35.333333333333336,27.920340830278406,29.71014492753623,20.491803278688522,29.0,13640.0,0.0,0.0
160.0,0.797610265,5.916727642112515E-8,160.0,35.0,27.711890177679305,29.25170068027211,20.0,39.0,14832.0,0.0,0.0
170.0,0.822869113,6.105192559374911E-8,170.0,34.705882352941174,27.37000115468996,29.29936305732484,19.565217391304344,49.0,14928.0,0.0,0.0
180.0,0.850157301,6.308832962994982E-8,180.0,33.88888888888889,26.50792561586496,27.878787878787886,19.594594594594597,59.0,14976.0,0.0,0.0
190.0,0.891003364,6.608611851225918E-8,190.0,33.68421052631579,26.249961492252243,28.000000000000004,19.23076923076923,8.0,10208.0,1.0,0.0
200.0,0.928978546,6.89062160028331E-8,200.0,33.0,25.49346677787045,27.173913043478258,19.27710843373494,18.0,13568.0,0.0,0.0
210.0,0.966850016,7.173060366380753E-8,210.0,31.428571428571427,23.84597950086882,25.38860103626943,18.18181818181818,28.0,14792.0,0.0,0.0
220.0,0.99790594,7.404721407282062E-8,220.0,32.27272727272727,24.856153863787455,26.237623762376238,19.892473118279575,38.0,14856.0,0.0,0.0
230.0,1.034611888,7.67866542896649E-8,230.0,33.47826086956522,26.18153594428479,27.830188679245282,21.1340206185567,48.0,15000.0,0.0,0.0
240.0,1.070578461,7.947098786974738E-8,240.0,34.166666666666664,26.898386443814697,28.82882882882883,21.782178217821784,58.0,15008.0,0.0,0.0
