learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013529873,1.032695414788193E-9,10.0,10.0,-7.142857142857147,10.0,-50.000000000000014,10.0,10104.0,0.0,0.0
20.0,0.159748544,1.3027143478385275E-8,20.0,35.0,26.76056338028169,31.57894736842105,13.33333333333333,20.0,13512.0,0.0,0.0
30.0,0.237314652,1.9415485005941656E-8,30.0,30.0,21.933085501858734,27.586206896551722,4.545454545454544,30.0,14784.0,0.0,0.0
40.0,0.316534365,2.5942476678196756E-8,40.0,30.0,22.33009708737864,26.31578947368421,3.4482758620689613,40.0,14904.0,0.0,0.0
50.0,0.385231058,3.1603745745604654E-8,50.0,34.0,26.372155287817943,29.787234042553195,10.810810810810812,50.0,14976.0,0.0,0.0
60.0,0.442690303,3.633929763267231E-8,60.0,36.666666666666664,29.910851521672292,32.14285714285714,19.148936170212764,60.0,15000.0,0.0,0.0
70.0,0.486105944,3.99178833792814E-8,70.0,37.142857142857146,30.142889544114315,32.30769230769231,18.51851851851852,70.0,15040.0,0.0,0.0
80.0,0.528800915,4.343733213092719E-8,80.0,36.25,29.19125303713988,31.081081081081074,19.047619047619047,80.0,15064.0,0.0,0.0
90.0,0.577462216,4.744900259792392E-8,90.0,35.55555555555556,28.32623918714815,30.12048192771084,17.142857142857146,90.0,15096.0,0.0,0.0
100.0,0.627758998,5.1595607315881394E-8,100.0,37.0,30.03886729594669,30.0,21.249999999999996,100.0,15104.0,0.0,0.0
110.0,0.670270325,5.5100445742731305E-8,110.0,40.909090909090914,34.39163149201689,35.00000000000001,27.777777777777786,110.0,15112.0,0.0,0.0
120.0,0.700668775,5.7606703196975105E-8,120.0,40.0,33.359043578866185,34.545454545454554,27.272727272727277,120.0,15120.0,0.0,0.0
130.0,0.729785145,6.000725715130569E-8,130.0,43.07692307692308,36.78953939155004,38.333333333333336,30.8411214953271,130.0,15120.0,0.0,0.0
140.0,0.764932057,6.290515597757367E-8,140.0,43.57142857142857,37.301587301587304,38.28125,30.701754385964914,140.0,15136.0,0.0,0.0
