learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012343602,9.41869827893873E-10,10.0,20.0,8.045977011494255,0.0,0.0,10.0,12016.0,0.0,0.0
20.0,0.152173979,1.232285776572302E-8,20.0,25.0,15.966386554621845,11.764705882352942,-7.1428571428571415,20.0,13376.0,0.0,0.0
30.0,0.240349929,1.9527723765139366E-8,30.0,20.0,11.330049261083744,7.692307692307694,-9.090909090909088,30.0,14608.0,0.0,0.0
40.0,0.317964669,2.5875414951284315E-8,40.0,27.500000000000004,19.61191961191961,17.142857142857146,9.375000000000002,40.0,14728.0,0.0,0.0
50.0,0.400797666,3.265142213215638E-8,50.0,32.0,24.51154529307282,22.72727272727273,15.0,50.0,14800.0,0.0,0.0
60.0,0.459757746,3.74749135281663E-8,60.0,36.666666666666664,29.368029739776947,28.30188679245283,20.83333333333333,60.0,14824.0,0.0,0.0
70.0,0.500745681,4.0828198553040216E-8,70.0,40.0,32.87671232876712,32.25806451612904,25.0,70.0,14832.0,0.0,0.0
80.0,0.538468674,4.391616937884027E-8,80.0,42.5,35.63057547664859,35.21126760563381,29.230769230769226,80.0,14848.0,0.0,0.0
90.0,0.583657476,4.7615378245868625E-8,90.0,45.55555555555556,38.90274314214464,38.75,32.87671232876712,90.0,14856.0,0.0,0.0
100.0,0.6232432,5.085615829035641E-8,100.0,49.0,42.50281848928974,41.37931034482759,35.44303797468354,100.0,14880.0,0.0,0.0
110.0,0.662393124,5.406142257456151E-8,110.0,46.36363636363636,39.616672869371044,38.541666666666664,31.3953488372093,110.0,14896.0,0.0,0.0
120.0,0.693648201,5.6620323634195253E-8,120.0,48.333333333333336,41.84774112865406,39.80582524271845,34.04255319148936,120.0,14896.0,0.0,0.0
130.0,0.73335662,5.987147712161558E-8,130.0,47.69230769230769,41.14905798548699,39.285714285714285,33.98058252427185,130.0,14912.0,0.0,0.0
140.0,0.792699332,6.473020154153721E-8,140.0,49.28571428571429,43.007855054182684,40.833333333333336,35.45454545454545,140.0,14912.0,0.0,0.0
150.0,0.842773547,6.883016517556376E-8,150.0,50.66666666666667,44.62459466201049,42.63565891472869,37.28813559322034,150.0,14920.0,0.0,0.0
160.0,0.886197432,7.238759195569488E-8,160.0,52.5,46.75074443860572,44.927536231884055,40.15748031496064,160.0,14928.0,0.0,0.0
170.0,0.927506966,7.577180418190029E-8,170.0,54.11764705882353,48.73777399775776,46.93877551020408,43.06569343065693,170.0,14928.0,0.0,0.0
180.0,0.969484398,7.92107327982121E-8,180.0,54.44444444444444,49.09467149508536,47.77070063694267,43.835616438356155,180.0,14928.0,0.0,0.0
190.0,1.015339562,8.296743281340433E-8,190.0,54.21052631578947,48.83936861652739,47.59036144578313,43.13725490196079,190.0,14936.0,0.0,0.0
200.0,1.052612591,8.602111561998311E-8,200.0,54.0,48.64351903539132,47.1264367816092,43.55828220858896,200.0,14944.0,0.0,0.0
210.0,1.081835907,8.841530627243635E-8,210.0,54.761904761904766,49.50134156836937,48.36956521739131,44.76744186046513,210.0,14944.0,0.0,0.0
220.0,1.108267612,9.05807874601086E-8,220.0,55.45454545454545,50.284778748818226,49.48453608247423,45.85635359116023,220.0,14944.0,0.0,0.0
230.0,1.126566713,9.207998544854009E-8,230.0,56.086956521739125,50.91700473292765,49.99999999999999,46.56084656084656,230.0,14944.0,0.0,0.0
240.0,1.144944758,9.35856511145913E-8,240.0,57.08333333333333,52.03352995963986,51.415094339622634,47.71573604060913,240.0,14944.0,0.0,0.0
250.0,1.168473663,9.551336210601653E-8,250.0,57.199999999999996,52.2227580417582,51.58371040723981,48.30917874396135,250.0,14952.0,0.0,0.0
260.0,1.197716673,9.79092267584242E-8,260.0,58.07692307692308,53.18024120270941,52.813852813852826,49.06542056074767,260.0,14952.0,0.0,0.0
270.0,1.225600547,1.0019373810280322E-7,270.0,58.88888888888889,54.11045950787794,53.36134453781513,50.44642857142857,270.0,14952.0,0.0,0.0
280.0,1.25428482,1.0254388508753437E-7,280.0,59.285714285714285,54.581027049331944,53.65853658536586,51.072961373390555,280.0,14960.0,0.0,0.0
290.0,1.296701935,1.0601918512104907E-7,290.0,59.6551724137931,54.972529660004774,54.11764705882353,51.24999999999999,290.0,14960.0,0.0,0.0
300.0,1.339128864,1.094952892308082E-7,300.0,59.333333333333336,54.60690322340598,53.787878787878796,50.80645161290324,300.0,14960.0,0.0,0.0
310.0,1.369082407,1.1194949146767871E-7,310.0,59.67741935483871,55.01979129183159,54.04411764705883,51.36186770428015,310.0,14968.0,0.0,0.0
320.0,1.385812429,1.133209698634636E-7,320.0,60.0,55.384665657302826,54.285714285714285,51.87969924812029,320.0,14968.0,0.0,0.0
330.0,1.403339147,1.1475775907306621E-7,330.0,59.696969696969695,55.04777901820006,54.137931034482754,51.63636363636363,330.0,14968.0,0.0,0.0
340.0,1.426746069,1.1667659025181912E-7,340.0,60.588235294117645,56.05582723265526,55.33333333333332,52.816901408450704,340.0,14968.0,0.0,0.0
350.0,1.444321806,1.1811739789603484E-7,350.0,60.285714285714285,55.701043506765494,54.87012987012987,52.3972602739726,350.0,14968.0,0.0,0.0
360.0,1.46403485,1.197334157327811E-7,360.0,61.111111111111114,56.654855688190175,55.9748427672956,53.642384105960275,360.0,14968.0,0.0,0.0
370.0,1.479980157,1.210405654821752E-7,370.0,60.810810810810814,56.31961180225363,55.65749235474006,53.37620578778135,370.0,14968.0,0.0,0.0
380.0,1.498845265,1.225870719993901E-7,380.0,60.78947368421053,56.30970569625136,55.786350148367944,53.58255451713395,380.0,14968.0,0.0,0.0
390.0,1.517874808,1.2414705841818618E-7,390.0,60.51282051282051,55.9938746052564,55.61959654178674,53.04878048780487,390.0,14968.0,0.0,0.0
400.0,1.537826605,1.2578264852934E-7,400.0,60.5,55.99314830030499,55.49295774647888,53.25443786982248,400.0,14968.0,0.0,0.0
410.0,1.553764397,1.2708918222095819E-7,410.0,61.21951219512195,56.80063616182366,56.19834710743802,54.17867435158501,410.0,14968.0,0.0,0.0
420.0,1.578848425,1.2914554957088913E-7,420.0,60.952380952380956,56.50883651035189,56.032171581769454,53.93258426966293,420.0,14976.0,0.0,0.0
430.0,1.603690514,1.311820829667089E-7,430.0,61.16279069767442,56.74200621671767,56.39686684073107,54.12087912087912,430.0,14976.0,0.0,0.0
440.0,1.626294372,1.330351280826558E-7,440.0,61.59090909090909,57.216420701360725,56.997455470737926,54.69168900804291,440.0,14976.0,0.0,0.0
450.0,1.646572175,1.3469748518166444E-7,450.0,61.77777777777778,57.41988722321552,57.107231920199496,54.973821989528794,450.0,14976.0,0.0,0.0
460.0,1.66909799,1.365441323986339E-7,460.0,61.95652173913043,57.63782179468288,57.42092457420923,55.35714285714285,460.0,14976.0,0.0,0.0
470.0,1.696764567,1.3881221492617496E-7,470.0,61.702127659574465,57.35801125022682,57.14285714285714,55.11221945137158,470.0,14976.0,0.0,0.0
480.0,1.722215977,1.4089869994101013E-7,480.0,62.291666666666664,58.032634843346955,57.808857808857816,55.96107055961072,480.0,14976.0,0.0,0.0
490.0,1.739188767,1.4229011487617263E-7,490.0,62.244897959183675,57.97364834166289,57.66590389016019,55.847255369928405,490.0,14976.0,0.0,0.0
500.0,1.756356253,1.4369749082435753E-7,500.0,62.4,58.134024567310696,57.752808988764045,55.86854460093896,500.0,14976.0,0.0,0.0
510.0,1.773915753,1.4513700374792437E-7,510.0,62.35294117647059,58.08793315984112,57.802197802197796,55.86206896551724,510.0,14976.0,0.0,0.0
520.0,1.790711639,1.4651391624314094E-7,520.0,62.69230769230769,58.459783651569495,58.27956989247311,56.20767494356659,520.0,14976.0,0.0,0.0
530.0,1.808954308,1.4800943478215697E-7,530.0,62.83018867924528,58.60228696493426,58.438818565400844,56.222222222222214,530.0,14976.0,0.0,0.0
540.0,1.827716321,1.4954752870200827E-7,540.0,62.96296296296296,58.750916646296744,58.50622406639005,56.33187772925765,540.0,14976.0,0.0,0.0
550.0,1.844733652,1.509425950705902E-7,550.0,63.272727272727266,59.07888824227066,58.943089430894304,56.55913978494623,550.0,14976.0,0.0,0.0
560.0,1.861941066,1.5235324428236531E-7,560.0,63.21428571428571,59.025506054180376,58.88223552894212,56.540084388185655,560.0,14976.0,0.0,0.0
