learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012140318,9.611574410812723E-10,10.0,20.0,0.0,-33.333333333333336,-166.66666666666663,10.0,8704.0,0.0,0.0
20.0,0.132436964,1.1063974190929696E-8,20.0,25.0,14.040114613180515,0.0,-15.38461538461538,20.0,12104.0,0.0,0.0
30.0,0.211320382,1.7734678632447288E-8,30.0,20.0,12.832929782082328,-9.090909090909088,-14.285714285714283,30.0,14352.0,0.0,0.0
40.0,0.303484772,2.5532482005399135E-8,40.0,17.5,10.20408163265306,-13.793103448275868,-13.793103448275868,40.0,14520.0,0.0,0.0
50.0,0.352995034,2.9722448714321688E-8,50.0,22.0,15.106660861993904,0.0,-5.405405405405406,50.0,14600.0,0.0,0.0
60.0,0.40239475,3.390398025040411E-8,60.0,23.333333333333332,15.18131530424094,2.1276595744680846,-2.2222222222222214,60.0,14672.0,0.0,0.0
70.0,0.449404051,3.788336521060103E-8,70.0,32.857142857142854,25.565610859728505,14.545454545454547,11.320754716981133,70.0,14688.0,0.0,0.0
80.0,0.489776723,4.13010363571263E-8,80.0,37.5,30.6278182448838,23.076923076923077,20.634920634920636,80.0,14696.0,0.0,0.0
90.0,0.52411877,4.420826758056051E-8,90.0,37.77777777777778,31.119311193111933,24.324324324324323,22.222222222222218,90.0,14704.0,0.0,0.0
100.0,0.575608098,4.856721105336315E-8,100.0,38.0,31.210473760124263,26.190476190476193,23.456790123456788,100.0,14712.0,0.0,0.0
110.0,0.620757917,5.238956274749918E-8,110.0,40.909090909090914,34.373565855897205,27.777777777777786,26.966292134831466,110.0,14720.0,0.0,0.0
120.0,0.670077643,5.6565139959226874E-8,120.0,41.66666666666667,35.15516442797592,28.571428571428577,29.292929292929298,120.0,14736.0,0.0,0.0
130.0,0.728387567,6.15019788562051E-8,130.0,42.30769230769231,35.79612801264322,29.906542056074763,29.906542056074763,130.0,14744.0,0.0,0.0
140.0,0.786902002,6.645625388115642E-8,140.0,42.857142857142854,36.43586833144154,31.03448275862069,29.82456140350877,140.0,14752.0,0.0,0.0
150.0,0.833181977,7.037466690689737E-8,150.0,43.333333333333336,37.00281634468106,32.53968253968254,31.451612903225808,150.0,14752.0,0.0,0.0
160.0,0.874492055,7.38722908301941E-8,160.0,45.625,39.53609590826166,36.029411764705884,34.58646616541353,160.0,14752.0,0.0,0.0
170.0,0.900300877,7.605746107507495E-8,170.0,47.647058823529406,41.85018640224451,38.620689655172406,36.87943262411347,170.0,14752.0,0.0,0.0
180.0,0.920641338,7.777963848186861E-8,180.0,47.77777777777778,41.99520054850875,38.961038961038966,36.912751677852356,180.0,14752.0,0.0,0.0
190.0,0.940201044,7.943571125999918E-8,190.0,47.89473684210526,42.169341449916985,39.63414634146341,36.53846153846153,190.0,14752.0,0.0,0.0
200.0,0.96308039,8.137284989040756E-8,200.0,49.0,43.38051623646961,41.37931034482759,37.423312883435585,200.0,14752.0,0.0,0.0
210.0,0.986122398,8.332376071709723E-8,210.0,50.476190476190474,45.01510574018127,43.169398907103826,39.1812865497076,210.0,14752.0,0.0,0.0
220.0,1.004815352,8.490644770954216E-8,220.0,50.90909090909091,45.45078862180591,44.041450777202066,39.66480446927373,220.0,14752.0,0.0,0.0
230.0,1.024432136,8.656735314323668E-8,230.0,50.43478260869565,44.920594907990925,43.56435643564356,39.03743315508021,230.0,14752.0,0.0,0.0
240.0,1.043283171,8.816350249824422E-8,240.0,50.416666666666664,44.93714814529189,43.867924528301884,39.59390862944162,240.0,14768.0,0.0,0.0
250.0,1.064330909,8.9945694011545E-8,250.0,51.2,45.79801318618827,44.54545454545455,41.06280193236715,250.0,14776.0,0.0,0.0
260.0,1.091362195,9.223453514510557E-8,260.0,52.69230769230769,47.440216944695536,46.05263157894737,42.25352112676056,260.0,14776.0,0.0,0.0
270.0,1.117968196,9.448736579061587E-8,270.0,54.074074074074076,48.961080537219694,47.45762711864407,44.14414414414414,270.0,14776.0,0.0,0.0
280.0,1.153879771,9.7528134551338E-8,280.0,54.285714285714285,49.195548940392655,47.96747967479674,44.82758620689655,280.0,14776.0,0.0,0.0
290.0,1.19407808,1.009318772788863E-7,290.0,54.48275862068965,49.417267898200265,48.031496062992126,45.45454545454545,290.0,14776.0,0.0,0.0
300.0,1.234630968,1.043656435502755E-7,300.0,55.333333333333336,50.34339641286625,49.24242424242424,46.61354581673307,300.0,14776.0,0.0,0.0
310.0,1.27607293,1.0787469107694716E-7,310.0,56.12903225806451,51.21725446635194,49.81549815498155,47.286821705426355,310.0,14776.0,0.0,0.0
320.0,1.319042388,1.1151307746216033E-7,320.0,56.25,51.357220412595005,50.0,47.368421052631575,320.0,14776.0,0.0,0.0
330.0,1.350246076,1.1415521164006036E-7,330.0,57.27272727272727,52.50683868860491,51.21107266435986,48.54014598540146,330.0,14776.0,0.0,0.0
340.0,1.382148787,1.1685653473689324E-7,340.0,57.35294117647059,52.59022762460691,51.178451178451176,48.58156028368794,340.0,14776.0,0.0,0.0
350.0,1.414357353,1.1958375573236494E-7,350.0,57.99999999999999,53.30029408561159,51.96078431372548,49.310344827586206,350.0,14776.0,0.0,0.0
360.0,1.449474571,1.2255726328411862E-7,360.0,58.88888888888889,54.275514057189945,53.16455696202532,50.50167224080268,360.0,14776.0,0.0,0.0
370.0,1.49290708,1.2623485794731517E-7,370.0,59.45945945945946,54.91799949638126,53.70370370370371,51.45631067961166,370.0,14776.0,0.0,0.0
380.0,1.532655201,1.2960048155569779E-7,380.0,60.0,55.51173824634913,54.21686746987952,52.05047318611987,380.0,14776.0,0.0,0.0
390.0,1.557861157,1.317347651004584E-7,390.0,60.51282051282051,56.06855236883105,54.705882352941174,52.615384615384606,390.0,14776.0,0.0,0.0
400.0,1.576388393,1.3330353618474882E-7,400.0,61.5,57.17642478762009,55.99999999999999,53.753753753753756,400.0,14776.0,0.0,0.0
410.0,1.594790948,1.348617500576149E-7,410.0,61.70731707317073,57.398509576566205,56.14525139664804,54.22740524781341,410.0,14776.0,0.0,0.0
420.0,1.61907411,1.3691789714726926E-7,420.0,62.142857142857146,57.876543832868656,56.675749318801095,54.82954545454546,420.0,14776.0,0.0,0.0
430.0,1.645397912,1.3914683293705388E-7,430.0,63.0232558139535,58.86925029778736,57.486631016042786,56.07734806629835,430.0,14776.0,0.0,0.0
440.0,1.671367981,1.4134581681701454E-7,440.0,62.95454545454545,58.77355345297357,57.55208333333333,55.945945945945944,440.0,14776.0,0.0,0.0
450.0,1.697494865,1.4355807881561E-7,450.0,63.33333333333333,59.193431379014704,58.01526717557252,56.34920634920635,450.0,14776.0,0.0,0.0
460.0,1.723849729,1.4578964474231415E-7,460.0,63.47826086956522,59.34899477133809,58.20895522388059,56.70103092783505,460.0,14776.0,0.0,0.0
470.0,1.750757207,1.4806800258465936E-7,470.0,63.40425531914894,59.26696663861778,58.25242718446603,56.56565656565656,470.0,14776.0,0.0,0.0
480.0,1.777657559,1.503457570416563E-7,480.0,63.74999999999999,59.64808024002435,58.767772511848335,57.03703703703703,480.0,14776.0,0.0,0.0
490.0,1.804847724,1.5264805106053128E-7,490.0,64.08163265306122,60.02336296969304,59.06976744186046,57.384987893462466,490.0,14776.0,0.0,0.0
500.0,1.832237832,1.5496727500877654E-7,500.0,64.4,60.401149701451374,59.3607305936073,57.91962174940899,500.0,14776.0,0.0,0.0
510.0,1.859563367,1.5728103131709827E-7,510.0,64.90196078431373,60.953138633680645,59.955257270693515,58.56481481481482,510.0,14776.0,0.0,0.0
520.0,1.887220002,1.5962282311360662E-7,520.0,65.1923076923077,61.269880460053905,60.30701754385965,58.86363636363636,520.0,14776.0,0.0,0.0
530.0,1.914230252,1.6190993895012264E-7,530.0,65.47169811320754,61.58948789944121,60.64516129032258,59.24276169265033,530.0,14784.0,0.0,0.0
540.0,1.941290847,1.642013177922306E-7,540.0,65.74074074074075,61.88724882399844,61.05263157894737,59.60698689956332,540.0,14784.0,0.0,0.0
550.0,1.968790373,1.6652986348918948E-7,550.0,66.18181818181819,62.385833835836046,61.649484536082475,60.25641025641026,550.0,14784.0,0.0,0.0
560.0,1.996167639,1.6884805671691272E-7,560.0,66.07142857142857,62.26655980253779,61.460446247464496,60.25104602510461,560.0,14784.0,0.0,0.0
570.0,2.022975167,1.7111800689607235E-7,570.0,66.14035087719297,62.342365779852926,61.63021868787275,60.288065843621396,570.0,14784.0,0.0,0.0
580.0,2.049924628,1.7339997537243487E-7,580.0,66.37931034482759,62.61663708389938,61.9140625,60.52631578947369,580.0,14784.0,0.0,0.0
590.0,2.077148248,1.7570515849474193E-7,590.0,65.76271186440678,61.93171473381267,61.22840690978886,59.760956175298794,590.0,14784.0,0.0,0.0
600.0,2.093456383,1.7708606366305918E-7,600.0,65.83333333333333,62.00983420226829,61.17424242424242,59.8825831702544,600.0,14784.0,0.0,0.0
610.0,2.110723708,1.7854818905848386E-7,610.0,65.90163934426229,62.086441002103655,61.338289962825286,60.076775431861805,610.0,14784.0,0.0,0.0
620.0,2.129563709,1.80143482128599E-7,620.0,66.29032258064517,62.51739189544904,61.72161172161172,60.416666666666686,620.0,14784.0,0.0,0.0
630.0,2.146836285,1.8160605215690406E-7,630.0,66.34920634920634,62.5853008079065,61.870503597122294,60.52141527001862,630.0,14784.0,0.0,0.0
640.0,2.164018327,1.8306095614194247E-7,640.0,66.25,62.48076406360683,61.769911504424776,60.43956043956044,640.0,14784.0,0.0,0.0
650.0,2.181888712,1.8457414615455392E-7,650.0,66.46153846153847,62.72112136550665,61.95462478184991,60.79136690647482,650.0,14784.0,0.0,0.0
660.0,2.198379687,1.8597053345500799E-7,660.0,66.51515151515152,62.779612230212166,62.092624356775296,60.81560283687944,660.0,14784.0,0.0,0.0
670.0,2.214936298,1.8737247853945316E-7,670.0,66.26865671641791,62.50606657884571,61.82432432432432,60.48951048951048,670.0,14784.0,0.0,0.0
680.0,2.232119131,1.8882744950308772E-7,680.0,66.61764705882352,62.89128704921304,62.2923588039867,60.726643598615915,680.0,14784.0,0.0,0.0
690.0,2.248801827,1.90240070941889E-7,690.0,66.66666666666666,62.949128008778274,62.41830065359477,60.750853242320815,690.0,14784.0,0.0,0.0
700.0,2.265212286,1.9162964048172653E-7,700.0,66.71428571428571,63.00438004550166,62.41935483870967,60.90604026845637,700.0,14784.0,0.0,0.0
710.0,2.287333854,1.935028030219239E-7,710.0,67.04225352112675,63.36720114303858,62.79809220985692,61.19402985074627,710.0,14784.0,0.0,0.0
720.0,2.315568087,1.9589356065749496E-7,720.0,67.5,63.87146579175915,63.26530612244898,61.63934426229508,720.0,14784.0,0.0,0.0
730.0,2.342759513,1.9819601772553594E-7,730.0,67.67123287671232,64.05988905879383,63.46749226006192,61.750405186385734,730.0,14784.0,0.0,0.0
740.0,2.369704608,2.0047761650714397E-7,740.0,67.7027027027027,64.09721319994803,63.51145038167938,61.82108626198083,740.0,14784.0,0.0,0.0
750.0,2.39701033,2.0278975168596328E-7,750.0,67.60000000000001,63.98377936137164,63.34841628959277,61.73228346456694,750.0,14784.0,0.0,0.0
760.0,2.423835852,2.0506122552234056E-7,760.0,67.36842105263158,63.72692036781149,63.04023845007451,61.55038759689923,760.0,14784.0,0.0,0.0
770.0,2.450765484,2.073415149613035E-7,770.0,67.4025974025974,63.764570010105494,63.14243759177679,61.56202143950995,770.0,14784.0,0.0,0.0
780.0,2.477305327,2.0958879868596168E-7,780.0,67.6923076923077,64.08708552886408,63.47826086956522,61.87594553706506,780.0,14784.0,0.0,0.0
790.0,2.50424434,2.1186988246905924E-7,790.0,67.84810126582278,64.25861473187726,63.61031518624641,62.03288490284006,790.0,14784.0,0.0,0.0
800.0,2.531627266,2.1418855496208489E-7,800.0,68.0,64.42684314287452,63.7906647807638,62.241887905604734,800.0,14784.0,0.0,0.0
810.0,2.559861996,2.1657935468155266E-7,810.0,68.0246913580247,64.45484380903649,63.72549019607844,62.29985443959243,810.0,14784.0,0.0,0.0
820.0,2.586242377,2.1881313582605988E-7,820.0,68.04878048780488,64.47956880802202,63.76210235131398,62.4103299856528,820.0,14784.0,0.0,0.0
830.0,2.613364741,2.2110974501065284E-7,830.0,68.19277108433735,64.6419252658875,63.93442622950819,62.553191489361694,830.0,14784.0,0.0,0.0
840.0,2.640137789,2.2337677556655676E-7,840.0,68.0952380952381,64.53054812844756,63.68563685636857,62.35955056179775,840.0,14784.0,0.0,0.0
850.0,2.666788898,2.2563348083417238E-7,850.0,68.11764705882352,64.55521293030756,63.72155287817938,62.46537396121883,850.0,14784.0,0.0,0.0
860.0,2.693844853,2.2792446678034336E-7,860.0,68.13953488372093,64.57888953525952,63.70860927152317,62.517099863201096,860.0,14784.0,0.0,0.0
870.0,2.720443687,2.3017674561797947E-7,870.0,68.16091954022988,64.60511029417164,63.74345549738219,62.618083670715244,870.0,14784.0,0.0,0.0
880.0,2.747244435,2.324461216948864E-7,880.0,68.06818181818181,64.50247770638461,63.695090439276484,62.53333333333333,880.0,14784.0,0.0,0.0
890.0,2.773488768,2.3466838285955909E-7,890.0,68.20224719101124,64.65260274280197,63.9030612244898,62.71409749670619,890.0,14784.0,0.0,0.0
900.0,2.800698408,2.3697238221350434E-7,900.0,68.11111111111111,64.55467609313763,63.80832282471627,62.67880364109233,900.0,14784.0,0.0,0.0
910.0,2.827545536,2.3924568555626395E-7,910.0,68.24175824175825,64.69980268721226,63.965087281795505,62.853470437018,910.0,14784.0,0.0,0.0
920.0,2.854147427,2.414982232479689E-7,920.0,68.47826086956522,64.96108027038278,64.24167694204685,63.15120711562897,920.0,14784.0,0.0,0.0
