learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.014434345,1.0160243093036115E-9,10.0,20.0,0.0,-33.333333333333336,-166.66666666666663,10.0,8704.0,0.0,0.0
20.0,0.158837042,1.1667275240179151E-8,20.0,25.0,14.040114613180515,0.0,-15.38461538461538,20.0,12104.0,0.0,0.0
30.0,0.258096633,1.9046462238633797E-8,30.0,20.0,12.832929782082328,-9.090909090909088,-14.285714285714283,30.0,14352.0,0.0,0.0
40.0,0.357337334,2.6428558082481226E-8,40.0,17.5,10.20408163265306,-13.793103448275868,-13.793103448275868,40.0,14520.0,0.0,0.0
50.0,0.424493987,3.1425447226365405E-8,50.0,22.0,15.106660861993904,0.0,-5.405405405405406,50.0,14600.0,0.0,0.0
60.0,0.473038861,3.5038403908200557E-8,60.0,23.333333333333332,15.18131530424094,2.1276595744680846,-2.2222222222222214,60.0,14672.0,0.0,0.0
70.0,0.528036714,3.9072094256911007E-8,70.0,25.71428571428571,17.422867513611614,5.454545454545453,1.8867924528301858,10.0,10016.0,1.0,0.0
80.0,0.578699526,4.284446115263634E-8,80.0,22.5,14.127423822714682,4.615384615384617,1.5873015873015885,20.0,14336.0,0.0,0.0
90.0,0.630788897,4.6725421721422006E-8,90.0,23.333333333333332,15.383567243493665,6.756756756756757,4.166666666666666,30.0,14512.0,0.0,0.0
100.0,0.683388501,5.0645921657284094E-8,100.0,27.0,19.247787610619472,13.095238095238098,9.876543209876544,40.0,14624.0,0.0,0.0
110.0,0.727022687,5.389926979761156E-8,110.0,30.909090909090907,23.478260869565215,15.555555555555555,14.606741573033705,50.0,14720.0,0.0,0.0
120.0,0.759298534,5.630641252968046E-8,120.0,30.833333333333336,23.26065182217428,15.306122448979595,16.161616161616166,60.0,14800.0,0.0,0.0
130.0,0.790653059,5.8603701565998295E-8,130.0,30.76923076923077,23.132514289468496,15.887850467289722,15.887850467289722,9.0,9728.0,1.0,0.0
140.0,0.810315563,6.00561793292438E-8,140.0,29.28571428571429,21.3840045377198,14.655172413793105,13.157894736842108,19.0,12056.0,0.0,0.0
150.0,0.827934269,6.13681094806393E-8,150.0,30.0,22.36024844720497,16.666666666666664,15.322580645161288,29.0,14344.0,0.0,0.0
160.0,0.854898774,6.33770100464382E-8,160.0,30.625000000000004,23.11022599359252,18.382352941176475,16.541353383458645,39.0,14496.0,0.0,0.0
170.0,0.884717943,6.559920497749829E-8,170.0,32.94117647058823,25.66453147175022,21.379310344827587,19.148936170212767,49.0,14576.0,0.0,0.0
180.0,0.918917594,6.814826845622725E-8,180.0,34.44444444444444,27.307573838940414,23.376623376623375,20.80536912751678,59.0,14624.0,0.0,0.0
190.0,0.957212864,7.096835935845144E-8,190.0,33.68421052631579,26.510314341846758,23.17073170731707,19.23076923076923,8.0,11168.0,1.0,0.0
200.0,0.988378282,7.328217242872964E-8,200.0,33.0,25.769997784179044,22.98850574712644,17.791411042944787,18.0,13496.0,0.0,0.0
210.0,1.016617941,7.538788588665633E-8,210.0,32.857142857142854,25.599276345545004,22.950819672131146,17.543859649122805,28.0,14744.0,0.0,0.0
220.0,1.040745591,7.718788282800673E-8,220.0,33.18181818181819,25.910652920962207,23.834196891191713,17.87709497206704,38.0,14888.0,0.0,0.0
230.0,1.058410973,7.85060306119567E-8,230.0,33.91304347826087,26.711668273866923,24.752475247524746,18.71657754010695,48.0,14944.0,0.0,0.0
240.0,1.074978747,7.974258615881412E-8,240.0,32.916666666666664,25.5792453920379,24.056603773584907,18.274111675126903,58.0,15016.0,0.0,0.0
250.0,1.093048504,8.106158795886364E-8,250.0,32.800000000000004,25.369156138386913,23.63636363636364,18.84057971014493,7.0,8672.0,1.0,0.0
260.0,1.1117812,8.24473576328469E-8,260.0,32.30769230769231,24.832038372455937,22.80701754385965,17.370892018779347,17.0,12464.0,0.0,0.0
270.0,1.131468656,8.390994990136683E-8,270.0,31.851851851851855,24.330581533493774,22.033898305084747,17.117117117117118,27.0,13680.0,0.0,0.0
280.0,1.149653709,8.526679899799121E-8,280.0,31.428571428571427,23.915197146819892,21.95121951219512,17.24137931034483,37.0,14928.0,0.0,0.0
290.0,1.167326853,8.658567226923797E-8,290.0,32.068965517241374,24.617678493673054,22.440944881889763,18.595041322314046,47.0,14976.0,0.0,0.0
300.0,1.18850673,8.816636994912393E-8,300.0,32.666666666666664,25.22488061893069,23.484848484848484,19.52191235059761,57.0,15000.0,0.0,0.0
310.0,1.20849428,8.962701569121745E-8,310.0,32.58064516129032,25.13202140075573,22.87822878228782,18.992248062015502,6.0,8992.0,1.0,0.0
320.0,1.227928623,9.106963763006239E-8,320.0,31.874999999999996,24.32279970926764,22.14285714285714,18.045112781954884,16.0,13448.0,0.0,0.0
330.0,1.245581135,9.23858386749795E-8,330.0,31.515151515151512,23.925904769676446,21.799307958477506,17.518248175182478,26.0,14728.0,0.0,0.0
340.0,1.263989662,9.375928573546104E-8,340.0,30.88235294117647,23.24392868121734,20.87542087542088,16.666666666666668,36.0,14912.0,0.0,0.0
350.0,1.282668772,9.51535006763393E-8,350.0,31.142857142857146,23.510795542134804,21.241830065359476,16.896551724137936,46.0,15032.0,0.0,0.0
360.0,1.303396883,9.67007824257782E-8,360.0,32.22222222222222,24.67844280569371,22.78481012658228,18.39464882943144,56.0,15056.0,0.0,0.0
370.0,1.32384059,9.818934737500012E-8,370.0,32.7027027027027,25.23978772092117,23.14814814814815,19.41747572815534,5.0,7968.0,1.0,0.0
380.0,1.34471177,9.97330975377953E-8,380.0,31.842105263157894,24.291142940660624,21.98795180722891,18.29652996845426,15.0,12424.0,0.0,0.0
390.0,1.3678706,1.0144691792801231E-7,390.0,31.025641025641026,23.404348524451322,20.88235294117647,17.230769230769234,25.0,12568.0,0.0,0.0
400.0,1.390312656,1.0312093213861396E-7,400.0,31.25,23.64663663434374,21.428571428571427,17.417417417417415,35.0,14848.0,0.0,0.0
410.0,1.411042043,1.0466745110387812E-7,410.0,31.463414634146343,23.900550880484033,21.508379888268156,18.075801749271136,45.0,14896.0,0.0,0.0
420.0,1.431612112,1.0620221184212303E-7,420.0,32.142857142857146,24.647315442578993,22.343324250681203,19.03409090909091,55.0,14920.0,0.0,0.0
430.0,1.447247502,1.0733995753793256E-7,430.0,32.79069767441861,25.359777046344572,22.727272727272734,20.165745856353592,4.0,7792.0,1.0,0.0
440.0,1.463584204,1.0855209891806463E-7,440.0,32.04545454545455,24.53652716593245,22.135416666666664,19.189189189189186,14.0,13320.0,0.0,0.0
450.0,1.478383469,1.0965099339013301E-7,450.0,31.77777777777778,24.24450135169963,21.88295165394402,18.78306878306878,24.0,13536.0,0.0,0.0
460.0,1.501485459,1.1136682301736956E-7,460.0,32.391304347826086,24.912741110090543,22.636815920398014,19.84536082474227,34.0,13608.0,0.0,0.0
470.0,1.523257305,1.1299034878428614E-7,470.0,32.340425531914896,24.85217811029323,22.815533980582526,19.6969696969697,44.0,14760.0,0.0,0.0
480.0,1.540132883,1.1424910928187687E-7,480.0,32.29166666666667,24.8036942595333,22.98578199052133,19.75308641975309,54.0,14840.0,0.0,0.0
490.0,1.555725947,1.1537648166962384E-7,490.0,31.83673469387755,24.268645942269067,22.325581395348838,19.128329297820823,3.0,5984.0,1.0,0.0
500.0,1.580025819,1.1717273082131729E-7,500.0,31.8,24.23333466647114,22.14611872146119,19.38534278959811,13.0,12248.0,0.0,0.0
510.0,1.594826756,1.182717800770307E-7,510.0,31.960784313725487,24.382458884003537,22.371364653243845,19.67592592592592,23.0,13544.0,0.0,0.0
520.0,1.612503961,1.1959000519786652E-7,520.0,31.73076923076923,24.117235992929665,22.14912280701754,19.318181818181817,33.0,14768.0,0.0,0.0
530.0,1.627106963,1.2067922252970646E-7,530.0,31.69811320754717,24.09340159361919,22.1505376344086,19.376391982182625,43.0,14832.0,0.0,0.0
540.0,1.641542068,1.2175642453560815E-7,540.0,32.03703703703704,24.491063366087655,22.736842105263158,19.868995633187772,53.0,14968.0,0.0,0.0
550.0,1.656891535,1.2286129278507914E-7,550.0,32.18181818181819,24.650616127669736,23.092783505154642,20.2991452991453,2.0,4752.0,1.0,0.0
560.0,1.676763507,1.2431879774570054E-7,560.0,32.142857142857146,24.614125640762218,22.920892494929006,20.502092050209207,12.0,10024.0,0.0,0.0
570.0,1.69165375,1.254279607660365E-7,570.0,32.10526315789474,24.57533234859675,23.061630218687874,20.370370370370374,22.0,14448.0,0.0,0.0
580.0,1.706181753,1.2651071207829443E-7,580.0,32.41379310344827,24.916862333270586,23.437499999999996,20.647773279352226,32.0,14600.0,0.0,0.0
590.0,1.72752757,1.2810229216842603E-7,590.0,32.54237288135593,25.053061615307282,23.608445297504797,20.71713147410358,42.0,14728.0,0.0,0.0
600.0,1.751207722,1.2986831627889228E-7,600.0,32.666666666666664,25.19395873323499,23.484848484848484,20.939334637964773,52.0,14792.0,0.0,0.0
610.0,1.767496941,1.310388396874836E-7,610.0,32.78688524590164,25.33169327776252,23.791821561338285,21.30518234165067,1.0,4280.0,1.0,0.0
620.0,1.783126817,1.321900936469374E-7,620.0,32.58064516129032,25.100430623392384,23.44322344322344,20.833333333333336,11.0,11232.0,0.0,0.0
630.0,1.798560951,1.3333619313140092E-7,630.0,32.38095238095238,24.89022352700823,23.38129496402878,20.670391061452516,21.0,13552.0,0.0,0.0
640.0,1.81339558,1.344382968324961E-7,640.0,32.34375,24.840864525332847,23.36283185840708,20.695970695970693,31.0,13688.0,0.0,0.0
650.0,1.828245869,1.355460204215265E-7,650.0,32.46153846153847,24.974825090248437,23.385689354275748,21.0431654676259,41.0,14848.0,0.0,0.0
660.0,1.844219614,1.3673781013480078E-7,660.0,32.42424242424242,24.950665694428153,23.499142367066895,20.921985815602838,51.0,14912.0,0.0,0.0
670.0,1.859608126,1.378864137539392E-7,670.0,32.83582089552239,25.406552842591744,23.986486486486488,21.32867132867133,61.0,15032.0,0.0,0.0
680.0,1.875529909,1.3905748824294037E-7,680.0,32.5,25.029724373986667,23.754152823920272,20.58823529411765,10.0,10824.0,1.0,0.0
690.0,1.890594153,1.4017481120209523E-7,690.0,32.7536231884058,25.31770765297553,24.183006535947708,20.819112627986343,20.0,13216.0,0.0,0.0
700.0,1.905391292,1.4127305782372135E-7,700.0,32.714285714285715,25.28028392132333,24.032258064516128,20.973154362416103,30.0,13408.0,0.0,0.0
710.0,1.922869444,1.4257535397110096E-7,710.0,32.67605633802817,25.226932228782946,24.006359300476944,20.729684908789388,40.0,14528.0,0.0,0.0
720.0,1.947896888,1.444403546393187E-7,720.0,32.5,25.037436294031835,23.70486656200942,20.327868852459016,50.0,14560.0,0.0,0.0
