learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012368064,9.432244431972503E-10,10.0,30.0,17.647058823529406,0.0,0.0,10.0,9992.0,0.0,0.0
20.0,0.131136493,1.0656899808922576E-8,20.0,30.0,20.45454545454545,17.647058823529413,6.666666666666665,20.0,13312.0,0.0,0.0
30.0,0.205155373,1.6713721977749633E-8,30.0,40.0,32.91925465838509,30.769230769230777,18.181818181818183,30.0,13472.0,0.0,0.0
40.0,0.274857351,2.243980425871495E-8,40.0,37.5,30.79584775086505,28.57142857142857,19.35483870967742,40.0,14672.0,0.0,0.0
50.0,0.356211745,2.9125837289355696E-8,50.0,38.0,31.38556883576804,31.11111111111111,20.51282051282051,50.0,14800.0,0.0,0.0
60.0,0.41828741,3.422785183956019E-8,60.0,38.333333333333336,31.608133086876162,30.188679245283023,24.489795918367353,60.0,14824.0,0.0,0.0
70.0,0.467132189,3.824332633998038E-8,70.0,37.142857142857146,30.253623188405793,27.868852459016395,21.428571428571427,70.0,14848.0,0.0,0.0
80.0,0.514384293,4.212835778101658E-8,80.0,40.0,33.275412684622076,31.428571428571434,26.153846153846157,80.0,14888.0,0.0,0.0
90.0,0.555759257,4.553026094712524E-8,90.0,43.333333333333336,36.86382393397524,34.61538461538462,31.08108108108108,90.0,14896.0,0.0,0.0
100.0,0.588014391,4.818292066912477E-8,100.0,43.0,36.60326993660327,34.48275862068965,32.142857142857146,100.0,14920.0,0.0,0.0
110.0,0.62171512,5.095453575918451E-8,110.0,45.45454545454545,39.29918145865906,37.49999999999999,34.06593406593406,110.0,14928.0,0.0,0.0
120.0,0.652960564,5.352422331953421E-8,120.0,47.5,41.608094539275505,38.23529411764706,37.0,120.0,14928.0,0.0,0.0
130.0,0.690100102,5.6579267825999606E-8,130.0,49.23076923076923,43.586034584785324,40.0,40.0,130.0,14944.0,0.0,0.0
140.0,0.733552916,6.015372318586334E-8,140.0,49.28571428571429,43.63162073267552,40.33613445378151,39.83050847457628,140.0,14952.0,0.0,0.0
150.0,0.777310387,6.375323981901009E-8,150.0,48.66666666666667,42.940420907025,39.84375000000001,39.84375000000001,150.0,14952.0,0.0,0.0
160.0,0.815545997,6.689860388307107E-8,160.0,47.5,41.70714781401804,38.68613138686132,38.68613138686132,160.0,14960.0,0.0,0.0
170.0,0.859882467,7.05464834042266E-8,170.0,50.0,44.416663461168596,41.37931034482759,40.55944055944056,170.0,14968.0,0.0,0.0
180.0,0.910710728,7.472848915249316E-8,180.0,52.22222222222223,46.87532173375889,44.516129032258064,43.046357615894046,180.0,14968.0,0.0,0.0
190.0,0.943762602,7.744790398864075E-8,190.0,52.63157894736842,47.27429699062654,44.78527607361963,43.0379746835443,190.0,14968.0,0.0,0.0
200.0,0.974347478,7.996472098930635E-8,200.0,53.0,47.68186118995937,45.34883720930233,43.712574850299404,200.0,14968.0,0.0,0.0
210.0,1.004565586,8.24513568004945E-8,210.0,53.80952380952381,48.56839872746554,46.11111111111111,44.88636363636363,210.0,14968.0,0.0,0.0
220.0,1.034805614,8.493979639956313E-8,220.0,54.090909090909086,48.876055495478916,46.560846560846564,45.40540540540541,220.0,14968.0,0.0,0.0
230.0,1.066199408,8.75235687699438E-8,230.0,54.78260869565217,49.67071348917457,47.47474747474747,46.391752577319586,230.0,14968.0,0.0,0.0
240.0,1.096799731,9.004203688157515E-8,240.0,54.58333333333333,49.45220566923656,47.08737864077669,46.305418719211815,240.0,14968.0,0.0,0.0
250.0,1.123754355,9.226045663502067E-8,250.0,56.00000000000001,51.043224382254515,48.83720930232558,48.113207547169814,250.0,14968.0,0.0,0.0
260.0,1.145861593,9.40802012935198E-8,260.0,56.53846153846154,51.63865615380817,49.77777777777778,48.63636363636363,260.0,14968.0,0.0,0.0
270.0,1.174223496,9.641479512605195E-8,270.0,56.2962962962963,51.39588100686498,49.787234042553195,48.69565217391305,270.0,14968.0,0.0,0.0
280.0,1.201739478,9.867975745503481E-8,280.0,56.42857142857143,51.53991289668185,50.204081632653065,48.739495798319325,280.0,14968.0,0.0,0.0
290.0,1.229006449,1.0092456117717343E-7,290.0,56.55172413793104,51.67881088086328,50.19762845849802,49.19354838709678,290.0,14968.0,0.0,0.0
300.0,1.256450733,1.0318396251935512E-7,300.0,56.00000000000001,51.055519849705846,49.425287356321846,48.83720930232558,300.0,14968.0,0.0,0.0
310.0,1.284183821,1.0546714018396619E-7,310.0,57.41935483870968,52.63943704355274,51.291512915129154,50.56179775280899,310.0,14968.0,0.0,0.0
320.0,1.311842794,1.0774427343755546E-7,320.0,57.49999999999999,52.724428608672966,51.42857142857142,50.724637681159415,320.0,14976.0,0.0,0.0
330.0,1.338445463,1.099347726705008E-7,330.0,58.484848484848484,53.816922558303446,52.75862068965517,51.92982456140351,330.0,14976.0,0.0,0.0
340.0,1.365452421,1.121585615987165E-7,340.0,59.411764705882355,54.852056771710366,53.84615384615385,53.06122448979592,340.0,14976.0,0.0,0.0
350.0,1.394242223,1.1452915227883392E-7,350.0,59.14285714285714,54.54545454545454,53.72168284789643,52.49169435215947,350.0,14976.0,0.0,0.0
360.0,1.424404257,1.1701310891244147E-7,360.0,59.72222222222222,55.19390225060514,54.40251572327044,53.37620578778135,360.0,14976.0,0.0,0.0
370.0,1.445943757,1.187869675291909E-7,370.0,60.27027027027027,55.8311204229298,54.90797546012269,54.06249999999999,370.0,14976.0,0.0,0.0
380.0,1.467164802,1.2053460018220874E-7,380.0,60.526315789473685,56.115024829657,55.35714285714286,54.40729483282675,380.0,14976.0,0.0,0.0
390.0,1.490303774,1.224123101821376E-7,390.0,59.23076923076923,54.68397167474185,54.04624277456648,53.09734513274337,7.0,10040.0,1.0,0.0
400.0,1.52570897,1.2530739738030565E-7,400.0,58.25,53.60692284720149,53.08988764044944,52.01149425287357,17.0,12440.0,0.0,0.0
410.0,1.593679217,1.308869962016079E-7,410.0,57.56097560975609,52.838982210499175,52.32876712328767,51.12359550561797,27.0,13672.0,0.0,0.0
420.0,1.648490947,1.3530123516755384E-7,420.0,56.666666666666664,51.84942551904857,51.33689839572193,50.27322404371585,5.0,7952.0,1.0,0.0
430.0,1.672862514,1.3729813633848395E-7,430.0,56.04651162790698,51.159562256984714,50.65274151436032,49.46524064171124,15.0,13368.0,0.0,0.0
440.0,1.695252981,1.391404997386328E-7,440.0,55.00000000000001,50.004304037186884,49.23076923076923,48.30287206266319,25.0,14712.0,0.0,0.0
450.0,1.714554898,1.4072960563416694E-7,450.0,54.22222222222223,49.13775602583166,48.110831234256935,47.582697201017815,35.0,14840.0,0.0,0.0
460.0,1.73193756,1.421611330498796E-7,460.0,53.69565217391305,48.55855808556773,47.536945812807886,46.75,45.0,14936.0,0.0,0.0
470.0,1.768713017,1.4519064320194636E-7,470.0,54.04255319148936,48.94336092698578,47.95180722891566,47.05882352941177,55.0,15032.0,0.0,0.0
480.0,1.800210878,1.4778578358627026E-7,480.0,53.75,48.61061545732501,47.76470588235294,46.76258992805755,65.0,15080.0,0.0,0.0
490.0,1.827744826,1.500547320905907E-7,490.0,54.48979591836734,49.43123443877787,48.61751152073733,47.405660377358494,75.0,15088.0,0.0,0.0
500.0,1.854770984,1.5228194777761482E-7,500.0,54.800000000000004,49.77867060141154,48.9841986455982,47.80600461893765,85.0,15104.0,0.0,0.0
510.0,1.882022218,1.5452782469318973E-7,510.0,54.90196078431373,49.895776380535814,49.11504424778762,48.08126410835215,95.0,15120.0,0.0,0.0
520.0,1.90885709,1.5673972087252472E-7,520.0,55.00000000000001,50.00143815718647,49.24078091106291,48.23008849557523,105.0,15120.0,0.0,0.0
530.0,1.935553586,1.5894021124579842E-7,530.0,54.90566037735849,49.89636731852414,49.25690021231423,48.04347826086956,115.0,15120.0,0.0,0.0
540.0,1.96184042,1.6110698914580876E-7,540.0,55.00000000000001,49.99333091976144,49.26931106471817,48.187633262260135,125.0,15128.0,0.0,0.0
550.0,1.988231752,1.6328270835169488E-7,550.0,54.90909090909091,49.889602827343225,49.07597535934291,48.11715481171547,135.0,15128.0,0.0,0.0
560.0,2.012698847,1.6529979216177844E-7,560.0,55.00000000000001,49.993976031693165,48.987854251012145,48.360655737704924,145.0,15128.0,0.0,0.0
570.0,2.028949429,1.6663950109970653E-7,570.0,55.08771929824562,50.0880778505584,49.20634920634921,48.49094567404427,155.0,15128.0,0.0,0.0
580.0,2.046258261,1.680385471866404E-7,580.0,54.65517241379311,49.60870269002448,48.732943469785575,48.023715415019765,5.0,8992.0,1.0,0.0
