learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012550717,8.909177498333156E-10,10.0,10.0,-3.4482758620689653,0.0,-125.0,10.0,11008.0,0.0,0.0
20.0,0.150864201,1.1137965712967432E-8,20.0,20.0,10.863509749303622,11.111111111111112,-23.07692307692307,20.0,13360.0,0.0,0.0
30.0,0.244583274,1.8107973282092975E-8,30.0,20.0,12.408759124087593,7.692307692307694,-19.999999999999993,30.0,14464.0,0.0,0.0
40.0,0.319053735,2.365029002011236E-8,40.0,20.0,12.508544087491458,11.111111111111112,-14.285714285714283,40.0,14664.0,0.0,0.0
50.0,0.371818745,2.7578422736906342E-8,50.0,22.0,14.809960681520314,15.217391304347828,-11.428571428571429,50.0,14752.0,0.0,0.0
60.0,0.415033091,3.079635368191533E-8,60.0,26.666666666666668,19.487648673376025,21.42857142857143,0.0,60.0,14824.0,0.0,0.0
70.0,0.458676228,3.401035563525019E-8,70.0,25.71428571428571,17.944093778178537,20.0,-1.9607843137254906,10.0,11176.0,1.0,0.0
80.0,0.494780607,3.669047821019051E-8,80.0,25.0,16.536254564423576,20.0,0.0,20.0,13456.0,0.0,0.0
90.0,0.53590732,3.9756870127214735E-8,90.0,25.555555555555554,17.03357182168409,20.238095238095237,0.0,30.0,14720.0,0.0,0.0
100.0,0.586209589,4.3509261879144856E-8,100.0,27.0,18.80769658547436,21.505376344086024,5.194805194805196,40.0,14864.0,0.0,0.0
110.0,0.635890705,4.721665422652538E-8,110.0,27.27272727272727,19.22158986598127,21.56862745098039,5.882352941176469,50.0,14968.0,0.0,0.0
120.0,0.684216434,5.0823002496624574E-8,120.0,25.833333333333336,17.681516879913676,20.535714285714292,6.315789473684213,60.0,14976.0,0.0,0.0
130.0,0.735017962,5.455870103135498E-8,130.0,25.384615384615383,17.19745222929936,20.491803278688522,5.825242718446599,9.0,10760.0,1.0,0.0
140.0,0.777421358,5.7691848249499586E-8,140.0,24.285714285714285,15.954012572917255,18.46153846153846,3.6363636363636376,19.0,12128.0,0.0,0.0
150.0,0.820676129,6.090133081728179E-8,150.0,22.666666666666664,14.268821442648798,16.546762589928058,2.521008403361343,29.0,13328.0,0.0,0.0
160.0,0.854519904,6.342267842088723E-8,160.0,22.5,14.116272022856155,15.646258503401361,1.5873015873015885,39.0,14488.0,0.0,0.0
170.0,0.882733494,6.552551376621757E-8,170.0,23.52941176470588,15.202210114342721,17.197452229299362,3.703703703703704,49.0,14616.0,0.0,0.0
180.0,0.910715191,6.761129714195306E-8,180.0,26.111111111111114,17.960316644391902,19.393939393939398,6.993006993006995,59.0,14648.0,0.0,0.0
190.0,0.940770573,6.98227307514122E-8,190.0,26.31578947368421,18.194119817935785,19.54022988505747,7.89473684210526,8.0,10928.0,1.0,0.0
200.0,0.96913204,7.192748972699667E-8,200.0,25.5,17.20152260287294,19.02173913043478,7.453416149068323,18.0,13376.0,0.0,0.0
210.0,0.997287412,7.40257528448912E-8,210.0,26.190476190476193,17.972884431228266,19.68911917098446,8.284023668639055,28.0,14584.0,0.0,0.0
220.0,1.024686141,7.606836473202747E-8,220.0,25.90909090909091,17.748520574338276,19.704433497536947,8.426966292134832,38.0,14688.0,0.0,0.0
230.0,1.050902925,7.80238376901154E-8,230.0,26.08695652173913,17.951946280558175,19.81132075471698,9.574468085106384,48.0,14832.0,0.0,0.0
240.0,1.078124251,8.005446336942623E-8,240.0,26.25,18.04448903208381,19.90950226244344,10.152284263959393,58.0,14864.0,0.0,0.0
250.0,1.107138249,8.21811669611662E-8,250.0,26.400000000000002,18.169850926815386,20.0,10.67961165048544,7.0,9848.0,1.0,0.0
260.0,1.125419625,8.353725764629536E-8,260.0,25.769230769230766,17.4222851218589,19.246861924686193,10.232558139534882,17.0,13248.0,0.0,0.0
270.0,1.141909681,8.476163069768707E-8,270.0,25.925925925925924,17.596252155468406,19.678714859437747,10.714285714285714,27.0,13520.0,0.0,0.0
280.0,1.158903777,8.602399104042809E-8,280.0,26.42857142857143,18.136788770774494,19.53125,11.587982832618026,37.0,13648.0,0.0,0.0
290.0,1.176836331,8.735621064438383E-8,290.0,27.93103448275862,19.767549607508307,21.132075471698116,13.636363636363638,47.0,13680.0,0.0,0.0
300.0,1.20093245,8.915300749518187E-8,300.0,28.333333333333332,20.26504147454044,21.81818181818182,14.682539682539684,57.0,14752.0,0.0,0.0
310.0,1.220952217,9.061501319146615E-8,310.0,28.387096774193548,20.31032885595183,22.10526315789474,14.285714285714285,6.0,8800.0,1.0,0.0
320.0,1.24679893,9.251870446308416E-8,320.0,28.4375,20.3919566327362,22.372881355932204,14.552238805970147,16.0,11216.0,0.0,0.0
330.0,1.264820315,9.38564790518727E-8,330.0,27.575757575757574,19.432441543317704,21.639344262295086,14.028776978417268,26.0,13456.0,0.0,0.0
340.0,1.280152835,9.499909467018108E-8,340.0,27.35294117647059,19.14504404756174,20.83333333333334,14.236111111111112,36.0,14576.0,0.0,0.0
350.0,1.296059333,9.618481368704598E-8,350.0,27.42857142857143,19.227344587596082,20.87227414330218,14.189189189189191,46.0,14656.0,0.0,0.0
360.0,1.31312474,9.745769833633264E-8,360.0,27.77777777777778,19.646306391380868,21.45015105740182,15.032679738562093,56.0,14832.0,0.0,0.0
370.0,1.335237342,9.90729516912521E-8,370.0,27.56756756756757,19.41749150779333,21.176470588235297,14.920634920634923,5.0,8872.0,1.0,0.0
380.0,1.353922915,1.0045956663290868E-7,380.0,27.105263157894736,18.941604996265124,20.630372492836678,13.975155279503108,15.0,13360.0,0.0,0.0
390.0,1.372636277,1.0185447914889084E-7,390.0,26.923076923076923,18.74465425356931,20.391061452513966,14.156626506024095,25.0,14648.0,0.0,0.0
400.0,1.390414647,1.0318050590899465E-7,400.0,27.250000000000004,19.129039205741563,20.708446866485016,14.91228070175439,35.0,14824.0,0.0,0.0
410.0,1.418031601,1.0524127291651031E-7,410.0,27.5609756097561,19.462155083467817,21.01063829787234,15.142857142857146,45.0,14952.0,0.0,0.0
420.0,1.443191058,1.0711902688772524E-7,420.0,27.857142857142858,19.80186788671683,21.093750000000004,15.833333333333336,55.0,15008.0,0.0,0.0
430.0,1.466224519,1.0879601624382041E-7,430.0,28.13953488372093,20.12335882268071,21.173469387755098,16.03260869565217,4.0,7944.0,1.0,0.0
440.0,1.493481946,1.1080473925737046E-7,440.0,27.954545454545453,19.905365674384417,21.144278606965177,15.69148936170213,14.0,11376.0,0.0,0.0
450.0,1.510630399,1.1207849461025251E-7,450.0,28.22222222222222,20.178589080365086,21.41119221411192,15.445026178010469,24.0,13632.0,0.0,0.0
460.0,1.535470838,1.1393089665584683E-7,460.0,28.913043478260867,20.943090798242476,21.957040572792366,15.938303341902312,34.0,14768.0,0.0,0.0
470.0,1.560679799,1.1581156272546494E-7,470.0,29.361702127659573,21.441085848923617,22.248243559718965,16.3727959697733,44.0,14888.0,0.0,0.0
480.0,1.585300763,1.1764897387761419E-7,480.0,29.583333333333332,21.690526986456092,22.65446224256293,16.953316953316953,54.0,14984.0,0.0,0.0
490.0,1.610619952,1.1947713083942942E-7,490.0,30.408163265306122,22.64065335753176,23.37078651685393,17.831325301204817,3.0,5616.0,1.0,0.0
500.0,1.635720592,1.213180792363506E-7,500.0,30.4,22.633313028283304,23.008849557522122,17.92452830188679,13.0,10016.0,0.0,0.0
510.0,1.66036031,1.2314006177493066E-7,510.0,30.19607843137255,22.42716331056052,22.776572668112795,17.972350230414747,23.0,12344.0,0.0,0.0
520.0,1.681280853,1.2469880698973524E-7,520.0,30.0,22.22382018778378,22.717622080679405,17.832957110609478,33.0,14520.0,0.0,0.0
530.0,1.697198411,1.2588541633896948E-7,530.0,29.62264150943396,21.795201455782582,22.129436325678494,17.47787610619469,43.0,14672.0,0.0,0.0
540.0,1.71636061,1.2731426150731126E-7,540.0,30.555555555555557,22.834507646052366,23.312883435582826,18.831168831168835,53.0,14744.0,0.0,0.0
550.0,1.73691793,1.2879969673834125E-7,550.0,30.363636363636363,22.61546147855348,23.246492985971948,18.855932203389834,2.0,5824.0,1.0,0.0
560.0,1.752813638,1.299705311565619E-7,560.0,29.82142857142857,22.010269640066475,22.485207100591715,18.295218295218294,12.0,11232.0,0.0,0.0
570.0,1.768553833,1.3113952083142271E-7,570.0,29.82456140350877,22.009687217798206,22.630560928433265,18.20040899795501,22.0,13592.0,0.0,0.0
580.0,1.78578862,1.3242489661926202E-7,580.0,30.344827586206897,22.58362930536053,22.900763358778626,18.712273641851105,32.0,14800.0,0.0,0.0
590.0,1.801271063,1.3358035106650663E-7,590.0,30.16949152542373,22.376353975066422,22.846441947565545,18.73767258382643,42.0,14992.0,0.0,0.0
600.0,1.816569167,1.3472217494161598E-7,600.0,30.166666666666668,22.377220771040594,22.836095764272564,18.798449612403104,52.0,15024.0,0.0,0.0
610.0,1.833562175,1.3594161883445255E-7,610.0,30.327868852459016,22.56779238311993,22.867513611615244,19.20152091254753,1.0,3904.0,1.0,0.0
620.0,1.849767372,1.3714380165072165E-7,620.0,29.838709677419356,22.026783236192063,22.459893048128347,18.691588785046733,11.0,13272.0,0.0,0.0
630.0,1.86574592,1.3833495763356702E-7,630.0,30.0,22.193688231455784,22.495606326889277,18.933823529411764,21.0,14672.0,0.0,0.0
640.0,1.881547172,1.3951358344597337E-7,640.0,30.15625,22.36276843165085,22.7979274611399,19.314079422382672,31.0,14840.0,0.0,0.0
650.0,1.898011927,1.4074207521599415E-7,650.0,30.307692307692307,22.53232095218551,22.43150684931507,19.395017793594306,41.0,14928.0,0.0,0.0
660.0,1.916951553,1.421554215767049E-7,660.0,30.303030303030305,22.535804226850683,22.165820642978,19.29824561403509,51.0,14968.0,0.0,0.0
670.0,1.93333719,1.433782813761943E-7,670.0,30.597014925373134,22.87640916719889,22.37061769616027,19.55017301038062,61.0,14992.0,0.0,0.0
680.0,1.949665901,1.4457006035830628E-7,680.0,30.294117647058822,22.56502164585365,21.911037891268528,19.25042589437819,10.0,8640.0,1.0,0.0
690.0,1.966039063,1.4578104397407637E-7,690.0,30.0,22.247807554749883,21.717990275526745,18.959731543624162,20.0,12408.0,0.0,0.0
700.0,1.987187008,1.4735196172683405E-7,700.0,29.714285714285715,21.92529856092275,21.279999999999998,18.543046357615893,30.0,13648.0,0.0,0.0
710.0,2.005544971,1.4872148426838436E-7,710.0,29.43661971830986,21.612139749923973,21.102362204724407,18.27079934747145,40.0,14880.0,0.0,0.0
720.0,2.021327458,1.4989926566699116E-7,720.0,29.72222222222222,21.93215348714619,21.428571428571423,18.780096308186195,50.0,14976.0,0.0,0.0
730.0,2.036944981,1.5106493042070636E-7,730.0,29.726027397260275,21.938804224797238,21.43950995405819,18.95734597156398,60.0,15024.0,0.0,0.0
740.0,2.056234936,1.524743978572348E-7,740.0,29.324324324324323,21.486605739093388,21.11613876319759,18.53582554517134,9.0,8952.0,1.0,0.0
750.0,2.071645993,1.5361801822696717E-7,750.0,29.2,21.349335345105093,20.982142857142858,18.55828220858896,19.0,13360.0,0.0,0.0
760.0,2.087585748,1.5480591942126767E-7,760.0,28.947368421052634,21.061894476063713,20.704845814977975,18.181818181818183,29.0,14584.0,0.0,0.0
770.0,2.105795724,1.5616338442176794E-7,770.0,28.83116883116883,20.9410036572936,20.579710144927535,17.964071856287422,39.0,14664.0,0.0,0.0
780.0,2.121719022,1.5735078417635427E-7,780.0,28.589743589743588,20.669324047715996,20.428571428571427,17.846607669616514,49.0,14760.0,0.0,0.0
790.0,2.137837769,1.5855309215029503E-7,790.0,29.11392405063291,21.256338740137018,21.126760563380284,18.486171761280932,59.0,14840.0,0.0,0.0
800.0,2.155493168,1.598369881086404E-7,800.0,29.25,21.40580847178732,21.169916434540394,18.326118326118323,8.0,7608.0,1.0,0.0
810.0,2.17978238,1.6163752645029178E-7,810.0,29.1358024691358,21.275734727638156,21.045392022008254,18.0,18.0,13056.0,0.0,0.0
820.0,2.201980274,1.632841397732104E-7,820.0,28.90243902439024,21.021111810487675,20.78804347826087,17.77150916784203,28.0,13248.0,0.0,0.0
830.0,2.228112848,1.6523084375638318E-7,830.0,28.915662650602407,21.046691603250355,20.592193808882904,17.827298050139273,38.0,14464.0,0.0,0.0
840.0,2.255569776,1.672766011314778E-7,840.0,28.809523809523807,20.920266936604914,20.266666666666662,17.857142857142854,48.0,14520.0,0.0,0.0
850.0,2.279768279,1.690803814838662E-7,850.0,28.823529411764703,20.928530462312462,20.394736842105257,17.798913043478258,58.0,14648.0,0.0,0.0
860.0,2.2962908,1.7029081977501106E-7,860.0,28.72093023255814,20.808766645886692,20.286085825747726,17.60752688172043,7.0,9696.0,1.0,0.0
