learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012135489,9.338511195406317E-10,10.0,10.0,-8.433734939759036,0.0,-28.57142857142857,10.0,11016.0,0.0,0.0
20.0,0.15458852,1.2540093361037887E-8,20.0,15.0,3.682719546742209,-6.250000000000002,-30.769230769230766,20.0,13296.0,0.0,0.0
30.0,0.238764854,1.94251187960907E-8,30.0,20.0,12.08791208791209,7.692307692307694,-4.347826086956521,30.0,14528.0,0.0,0.0
40.0,0.31582322,2.5729858838988262E-8,40.0,20.0,12.98436437797417,11.111111111111112,-6.666666666666665,40.0,14624.0,0.0,0.0
50.0,0.37967225,3.095582322301757E-8,50.0,24.0,16.994320664045436,17.391304347826082,0.0,50.0,14744.0,0.0,0.0
60.0,0.432327482,3.527212757609578E-8,60.0,25.0,17.80821917808219,18.181818181818183,4.255319148936169,60.0,14808.0,0.0,0.0
70.0,0.473865139,3.873365758757831E-8,70.0,31.428571428571427,24.49438202247191,22.580645161290324,15.789473684210526,70.0,14856.0,0.0,2.0
80.0,0.508074513,4.162392256476606E-8,80.0,33.75,26.668972673815293,25.352112676056343,18.461538461538467,80.0,14864.0,0.0,1.0
90.0,0.549862087,4.5037957141695336E-8,90.0,36.666666666666664,30.023189196562537,29.629629629629623,21.917808219178077,16.0,13280.0,1.0,0.0
100.0,0.579392793,4.7459531670401076E-8,100.0,36.0,29.219199292191995,28.888888888888893,22.89156626506024,26.0,14448.0,0.0,0.0
110.0,0.605648489,4.961320116525516E-8,110.0,38.18181818181819,31.664534989950667,32.0,24.444444444444446,36.0,14544.0,0.0,0.0
120.0,0.623171223,5.105096932358005E-8,120.0,37.5,30.87557603686636,30.555555555555557,22.680412371134018,46.0,14640.0,0.0,0.0
130.0,0.648728183,5.314885766512611E-8,130.0,36.92307692307693,30.121271714192073,30.508474576271187,22.641509433962266,56.0,14776.0,0.0,0.0
140.0,0.683992693,5.6044191316600064E-8,140.0,37.142857142857146,30.198300283286116,31.25,23.478260869565222,66.0,14840.0,0.0,0.0
150.0,0.726364276,5.95233900876633E-8,150.0,36.666666666666664,29.591382973467063,31.159420289855067,22.76422764227642,76.0,14872.0,0.0,0.0
160.0,0.771298627,6.321330084673233E-8,160.0,38.75,31.882358052043962,32.87671232876713,24.615384615384617,86.0,14896.0,0.0,0.0
170.0,0.813747732,6.669912863252479E-8,170.0,41.17647058823529,34.537332973930454,35.48387096774193,28.05755395683453,96.0,14896.0,0.0,0.0
180.0,0.857972215,7.02860812873145E-8,180.0,42.22222222222222,35.59706884095365,36.58536585365854,29.72972972972973,9.0,10992.0,1.0,1.0
190.0,0.900143204,7.373178988526266E-8,190.0,41.05263157894737,34.36352981092502,34.50292397660819,29.11392405063291,19.0,13312.0,0.0,0.0
200.0,0.942333106,7.71801789412689E-8,200.0,41.5,34.93312571253789,34.99999999999999,29.51807228915662,29.0,13416.0,0.0,0.0
210.0,0.9833175,8.054258946210147E-8,210.0,39.523809523809526,32.8397673188789,32.8042328042328,26.589595375722542,39.0,14600.0,0.0,0.0
220.0,1.02172755,8.369522849382213E-8,220.0,40.45454545454545,33.88846833207167,33.83838383838384,27.62430939226519,49.0,14744.0,0.0,0.0
230.0,1.051100598,8.610667113305382E-8,230.0,40.0,33.30952030760827,33.00970873786408,27.368421052631582,59.0,14816.0,0.0,0.0
240.0,1.079522875,8.844029350326708E-8,240.0,40.0,33.22900365153886,32.71028037383178,27.272727272727277,69.0,14848.0,0.0,0.0
250.0,1.107867879,9.079790010497389E-8,250.0,40.400000000000006,33.66456530256082,33.18385650224215,28.36538461538462,79.0,14872.0,0.0,1.0
260.0,1.135474566,9.309421117635858E-8,260.0,40.76923076923077,34.056884994812165,33.333333333333336,29.35779816513761,89.0,14888.0,0.0,0.0
270.0,1.163122383,9.539405786170729E-8,270.0,41.48148148148148,34.82146949626438,34.166666666666664,30.396475770925107,99.0,14904.0,0.0,0.0
280.0,1.190668564,9.768550710204161E-8,280.0,41.07142857142857,34.3311585859878,33.734939759036145,30.379746835443033,109.0,14912.0,0.0,0.0
290.0,1.218859262,1.0003057096104241E-7,290.0,41.724137931034484,35.10070580134275,34.74903474903475,31.300813008130078,119.0,14912.0,0.0,0.0
300.0,1.251966851,1.0278471851849101E-7,300.0,42.66666666666667,36.10065385377453,36.059479553903344,32.54901960784314,129.0,14920.0,0.0,0.0
310.0,1.285523708,1.0560749195181248E-7,310.0,43.87096774193549,37.4630447636604,37.41007194244605,34.339622641509436,139.0,14920.0,0.0,1.0
320.0,1.309602898,1.0756274578892523E-7,320.0,43.75,37.35862188968157,37.06293706293706,34.306569343065696,14.0,11352.0,1.0,0.0
330.0,1.328081521,1.0907393626429348E-7,330.0,43.63636363636363,37.185955360889096,36.734693877551024,34.04255319148936,24.0,13592.0,0.0,0.0
340.0,1.347255849,1.106427361209794E-7,340.0,42.94117647058823,36.42409638554216,36.18421052631579,33.33333333333333,34.0,13736.0,0.0,0.0
350.0,1.367347257,1.1228731783833147E-7,350.0,42.857142857142854,36.35322143623502,36.102236421725244,33.11036789297658,44.0,13880.0,0.0,0.0
360.0,1.386804728,1.1388012946571534E-7,360.0,43.05555555555556,36.56414928914027,36.33540372670808,33.44155844155844,54.0,13904.0,0.0,0.0
