learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.014882812,1.1863218086047304E-9,10.0,0.0,-16.27906976744186,0.0,-66.66666666666667,10.0,10792.0,0.0,0.0
20.0,0.158793393,1.3349734498475576E-8,20.0,15.0,4.225352112676054,5.555555555555554,-54.545454545454554,20.0,14184.0,0.0,0.0
30.0,0.228424117,1.9239002050929188E-8,30.0,23.333333333333332,14.179104477611945,14.814814814814813,-9.523809523809522,30.0,14408.0,0.0,0.0
40.0,0.300580545,2.53436820779389E-8,40.0,27.500000000000004,19.834139599170697,21.62162162162162,3.333333333333336,40.0,14504.0,0.0,0.0
50.0,0.380145382,3.207645612867756E-8,50.0,32.0,24.343569203382287,27.659574468085108,10.526315789473687,50.0,14568.0,0.0,0.0
60.0,0.446347678,3.767931444840713E-8,60.0,33.33333333333333,25.994449583718776,27.272727272727277,16.666666666666664,60.0,14616.0,0.0,0.0
70.0,0.493577438,4.16767750044374E-8,70.0,37.142857142857146,30.206208928166784,30.15873015873016,21.428571428571427,70.0,14640.0,0.0,0.0
80.0,0.532294308,4.495411714981E-8,80.0,37.5,30.39846876631286,30.555555555555557,18.032786885245905,80.0,14680.0,0.0,0.0
90.0,0.564567812,4.7686235550277766E-8,90.0,40.0,33.12233383789735,34.146341463414636,20.588235294117652,90.0,14704.0,0.0,0.0
100.0,0.599521992,5.064535932750338E-8,100.0,45.0,38.81410612971409,38.888888888888886,27.631578947368425,100.0,14712.0,0.0,0.0
110.0,0.626156637,5.290022950624013E-8,110.0,46.36363636363636,40.31086176768141,39.795918367346935,29.761904761904763,110.0,14720.0,0.0,0.0
120.0,0.652877414,5.516244686055722E-8,120.0,49.166666666666664,43.43996291145109,43.51851851851851,34.408602150537625,120.0,14728.0,0.0,0.0
