learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011632858,8.946429592039849E-10,10.0,20.0,5.882352941176469,11.111111111111112,0.0,10.0,12344.0,0.0,0.0
20.0,0.157191336,1.283975478041503E-8,20.0,25.0,15.254237288135593,16.666666666666664,0.0,20.0,13640.0,0.0,0.0
30.0,0.247943147,2.0289841435150138E-8,30.0,30.0,20.152091254752847,25.0,4.545454545454544,30.0,13752.0,0.0,0.0
40.0,0.347823942,2.8519740533905308E-8,40.0,25.0,16.83991683991684,18.918918918918916,0.0,40.0,14928.0,0.0,0.0
50.0,0.416483276,3.4177504566686433E-8,50.0,28.000000000000004,19.85752448797863,21.73913043478261,5.263157894736847,50.0,14952.0,0.0,0.0
60.0,0.462518808,3.797165683734955E-8,60.0,30.0,21.95726231031279,23.63636363636364,10.638297872340424,60.0,15008.0,0.0,0.0
70.0,0.510574717,4.193242381180533E-8,70.0,35.714285714285715,27.950594693504115,28.57142857142857,19.642857142857142,70.0,15016.0,0.0,0.0
80.0,0.553523004,4.5472754008246376E-8,80.0,36.25,28.7087192032151,30.136986301369866,22.72727272727273,80.0,15064.0,0.0,0.0
90.0,0.598985281,4.922041251259959E-8,90.0,37.77777777777778,30.626290433585684,32.53012048192771,26.31578947368421,90.0,15072.0,0.0,0.0
100.0,0.66223109,5.4434308759634276E-8,100.0,37.0,29.726715002788623,31.521739130434778,25.882352941176475,100.0,15088.0,0.0,0.0
110.0,0.710764806,5.8435461033199805E-8,110.0,40.0,33.05053485798599,35.294117647058826,29.03225806451613,110.0,15096.0,0.0,0.0
120.0,0.759456473,6.244973566626509E-8,120.0,42.5,36.02225312934632,36.69724770642201,33.009708737864074,120.0,15104.0,0.0,0.0
130.0,0.801554029,6.592054794552425E-8,130.0,43.84615384615385,37.54524514642974,38.65546218487395,34.82142857142857,130.0,15120.0,0.0,0.0
140.0,0.831559357,6.839445581537982E-8,140.0,43.57142857142857,37.180506645461776,37.79527559055118,33.613445378151255,140.0,15128.0,0.0,0.0
150.0,0.852592875,7.012873440884054E-8,150.0,45.33333333333333,39.102881473413206,40.145985401459846,35.9375,150.0,15144.0,0.0,0.0
160.0,0.872754847,7.179115133983394E-8,160.0,46.875,40.80264646992252,42.17687074829932,37.03703703703704,160.0,15144.0,0.0,0.0
170.0,0.905861902,7.452099890813853E-8,170.0,47.647058823529406,41.594286817216755,43.31210191082802,37.32394366197183,170.0,15152.0,0.0,0.0
180.0,0.941005363,7.741875866214435E-8,180.0,48.333333333333336,42.325581395348834,44.31137724550898,38.41059602649006,180.0,15152.0,0.0,0.0
190.0,0.972868546,8.004604256374763E-8,190.0,48.94736842105264,42.987069232196994,44.88636363636364,39.37500000000001,190.0,15152.0,0.0,0.0
200.0,1.001615228,8.24166523434284E-8,200.0,50.5,44.74521404252943,46.7741935483871,41.07142857142857,200.0,15152.0,0.0,0.0
210.0,1.038793879,8.549853638920934E-8,210.0,50.0,44.19981779532341,46.42857142857143,40.34090909090909,210.0,15152.0,0.0,0.0
220.0,1.066528963,8.77976635675505E-8,220.0,51.36363636363637,45.75036873156343,47.804878048780495,42.16216216216217,220.0,15160.0,0.0,0.0
230.0,1.086240288,8.943165331961382E-8,230.0,53.04347826086957,47.63801935116677,49.53271028037384,44.04145077720208,230.0,15160.0,0.0,0.0
240.0,1.103288535,9.08449198740576E-8,240.0,53.333333333333336,47.93522894553343,50.0,44.27860696517413,240.0,15168.0,0.0,0.0
250.0,1.120511594,9.227267800367128E-8,250.0,53.6,48.20318639708509,50.42735042735044,44.23076923076923,250.0,15168.0,0.0,0.0
260.0,1.138228722,9.374139349349258E-8,260.0,55.00000000000001,49.75803920920938,51.85185185185186,45.58139534883722,260.0,15168.0,0.0,0.0
270.0,1.156630526,9.526686729350439E-8,270.0,54.81481481481482,49.57365705800408,51.2,45.291479820627806,270.0,15168.0,0.0,0.0
280.0,1.175147455,9.680188473234782E-8,280.0,55.00000000000001,49.823643190351575,51.35135135135135,45.92274678111588,280.0,15168.0,0.0,0.0
290.0,1.19180869,9.818306874389038E-8,290.0,55.172413793103445,50.02783595344768,51.6728624535316,46.058091286307054,290.0,15168.0,0.0,0.0
300.0,1.209125071,9.961856308599522E-8,300.0,55.00000000000001,49.85762040361521,51.438848920863315,46.21513944223108,300.0,15168.0,0.0,0.0
310.0,1.227972012,1.0118093787848124E-7,310.0,55.80645161290323,50.73828772922878,52.264808362369344,47.307692307692314,310.0,15168.0,0.0,0.0
320.0,1.247950341,1.0283710253807201E-7,320.0,56.56250000000001,51.5621426782389,53.04054054054054,47.940074906367045,320.0,15168.0,0.0,0.0
330.0,1.268764386,1.0456254643040815E-7,330.0,57.27272727272727,52.35071837461982,53.61842105263158,48.54014598540146,330.0,15168.0,0.0,0.0
340.0,1.287160281,1.0608753038580014E-7,340.0,57.647058823529406,52.75636139067671,54.14012738853502,48.93617021276596,340.0,15168.0,0.0,0.0
350.0,1.310909665,1.080563081783698E-7,350.0,57.99999999999999,53.13908901296075,54.347826086956516,49.48453608247422,350.0,15168.0,0.0,0.0
360.0,1.3299735,1.0963666306206752E-7,360.0,58.611111111111114,53.817543134621346,54.98489425981873,50.000000000000014,360.0,15168.0,0.0,0.0
370.0,1.356728579,1.1185460713058091E-7,370.0,58.648648648648646,53.861576579513596,54.99999999999999,50.1628664495114,370.0,15168.0,0.0,0.0
380.0,1.378294509,1.1364238082863185E-7,380.0,58.684210526315795,53.91413166066712,55.142857142857146,50.47318611987382,380.0,15168.0,0.0,0.0
