learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012193669,9.249530653738314E-10,10.0,10.0,-4.651162790697675,10.0,-80.0,10.0,10120.0,0.0,0.0
20.0,0.134951858,1.082622031763196E-8,20.0,20.0,10.364145658263304,20.0,-23.07692307692307,20.0,13480.0,0.0,0.0
30.0,0.204641467,1.6450469694309352E-8,30.0,23.333333333333332,13.533834586466165,23.333333333333332,-9.523809523809522,30.0,13664.0,0.0,0.0
40.0,0.275429564,2.2185640273222493E-8,40.0,30.0,21.623512946116165,30.0,9.677419354838706,40.0,14880.0,0.0,0.0
50.0,0.353699146,2.852922002228598E-8,50.0,34.0,25.271739130434785,31.250000000000007,10.810810810810812,50.0,14992.0,0.0,0.0
60.0,0.40177558,3.2425810154775784E-8,60.0,35.0,26.391947153192824,31.57894736842105,13.33333333333333,60.0,15000.0,0.0,0.0
70.0,0.447256954,3.611244744973879E-8,70.0,34.285714285714285,25.823542962451047,30.303030303030305,14.814814814814817,70.0,15032.0,0.0,0.0
80.0,0.488520681,3.9457380764062215E-8,80.0,36.25,27.915194346289752,32.89473684210527,17.741935483870964,80.0,15048.0,0.0,0.0
90.0,0.52849849,4.269815732427149E-8,90.0,41.11111111111111,33.65785813630042,37.647058823529406,26.388888888888886,90.0,15056.0,0.0,0.0
100.0,0.572931002,4.63004194813408E-8,100.0,42.0,34.65525011266336,38.94736842105263,28.39506172839506,100.0,15088.0,0.0,0.0
110.0,0.626581452,5.065011547244465E-8,110.0,43.63636363636363,36.59942363112392,39.80582524271844,30.33707865168539,110.0,15096.0,0.0,0.0
120.0,0.663839419,5.367087236535633E-8,120.0,44.166666666666664,37.280599110695064,40.17857142857143,31.632653061224485,120.0,15104.0,0.0,0.0
130.0,0.70879508,5.731582672748716E-8,130.0,46.92307692307692,40.43429178564313,43.44262295081967,35.51401869158878,130.0,15112.0,0.0,0.0
140.0,0.733173436,5.929244682919235E-8,140.0,47.14285714285714,40.705128205128204,43.51145038167939,35.65217391304347,140.0,15120.0,0.0,0.0
150.0,0.76208681,6.163683030771299E-8,150.0,48.0,41.67788245850157,44.285714285714285,37.096774193548384,150.0,15128.0,0.0,0.0
160.0,0.788010486,6.3738853716366E-8,160.0,50.0,43.94078745675119,45.945945945945944,40.298507462686565,160.0,15136.0,0.0,0.0
170.0,0.820152644,6.634510325137113E-8,170.0,52.94117647058824,47.21521443819135,48.71794871794872,43.66197183098592,170.0,15136.0,0.0,0.0
180.0,0.850705552,6.88224883189218E-8,180.0,53.333333333333336,47.6726077175982,49.09090909090909,44.370860927152314,180.0,15136.0,0.0,0.0
190.0,0.871669067,7.052231666339149E-8,190.0,54.736842105263165,49.26726279185296,50.57471264367817,45.911949685534594,190.0,15136.0,0.0,0.0
200.0,0.912777792,7.389969186942198E-8,200.0,54.0,48.45505224528672,50.0,44.91017964071857,200.0,15144.0,0.0,1.0
210.0,0.95398546,7.728528123281485E-8,210.0,53.80952380952381,48.24169122878341,49.99999999999999,44.88636363636363,210.0,15152.0,0.0,0.0
220.0,0.995324536,8.068166697340296E-8,220.0,55.00000000000001,49.61715515047769,51.47058823529412,46.48648648648649,220.0,15152.0,0.0,0.0
230.0,1.036166337,8.403719699386924E-8,230.0,55.65217391304348,50.336593420551246,52.112676056338024,47.422680412371136,230.0,15152.0,0.0,0.0
240.0,1.075003932,8.722806303685327E-8,240.0,56.25,50.950814566829514,52.702702702702695,48.01980198019802,240.0,15152.0,0.0,0.0
250.0,1.114858767,9.050250471250882E-8,250.0,57.599999999999994,52.5251258532041,54.310344827586206,49.763033175355446,250.0,15152.0,0.0,0.0
260.0,1.155601133,9.38498652321349E-8,260.0,58.07692307692308,53.08956681508947,54.95867768595042,50.000000000000014,260.0,15152.0,0.0,0.0
270.0,1.194723552,9.706413218935749E-8,270.0,58.14814814814815,53.183980359060925,55.158730158730165,50.0,270.0,15152.0,0.0,0.0
280.0,1.234575581,1.0033817837030113E-7,280.0,58.214285714285715,53.28675317267931,55.34351145038169,50.000000000000014,280.0,15152.0,0.0,1.0
290.0,1.273723335,1.0355436479022523E-7,290.0,58.9655172413793,54.12368393066043,55.76208178438661,51.028806584362144,290.0,15152.0,0.0,0.0
300.0,1.313685038,1.0683742124617517E-7,300.0,59.66666666666667,54.94153571162583,56.317689530685925,51.79282868525896,300.0,15152.0,0.0,0.0
310.0,1.354118292,1.1015921800693294E-7,310.0,60.0,55.32154770621941,56.64335664335665,52.123552123552116,310.0,15152.0,0.0,0.0
320.0,1.387096755,1.1286856590082666E-7,320.0,60.3125,55.68060372090995,57.0945945945946,52.61194029850746,320.0,15152.0,0.0,0.0
330.0,1.413782226,1.1506091260453482E-7,330.0,60.909090909090914,56.31112798776671,57.425742574257434,52.91970802919709,330.0,15152.0,0.0,0.0
340.0,1.441215495,1.1731469470431825E-7,340.0,61.1764705882353,56.650665018207114,57.827476038338666,53.521126760563384,340.0,15152.0,0.0,0.0
