learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011086419,8.466755919965606E-10,10.0,10.0,-1.1235955056179785,10.0,-28.57142857142857,10.0,12272.0,0.0,0.0
20.0,0.128417835,1.0433594905665766E-8,20.0,15.0,6.336088154269973,10.526315789473683,-21.42857142857143,20.0,14600.0,0.0,0.0
30.0,0.212559546,1.7314047023902337E-8,30.0,16.666666666666664,8.200734394124847,13.793103448275861,-8.695652173913047,30.0,14848.0,0.0,0.0
40.0,0.303492038,2.47558184085538E-8,40.0,25.0,16.608756080611535,21.05263157894737,3.2258064516129026,40.0,14936.0,0.0,0.0
50.0,0.363812577,2.969335467381817E-8,50.0,36.0,28.283281039892422,33.333333333333336,19.999999999999996,50.0,15000.0,0.0,0.0
60.0,0.419655139,3.426469295598774E-8,60.0,36.666666666666664,29.433611884865368,32.14285714285714,19.148936170212764,60.0,15024.0,0.0,0.0
70.0,0.463161803,3.782665022170586E-8,70.0,37.142857142857146,29.776561787505702,30.15873015873016,22.80701754385965,70.0,15064.0,0.0,0.0
80.0,0.506145625,4.134775872191415E-8,80.0,40.0,32.960893854748605,34.24657534246575,26.153846153846157,80.0,15072.0,0.0,0.0
90.0,0.550291839,4.4964269692560456E-8,90.0,40.0,33.2600933809393,34.93975903614458,27.027027027027028,90.0,15088.0,0.0,0.0
100.0,0.597382747,4.882230591778333E-8,100.0,40.0,33.19229484467209,34.78260869565217,26.82926829268293,100.0,15112.0,0.0,0.0
110.0,0.641558497,5.2441602218629176E-8,110.0,41.81818181818181,35.34759849389291,37.254901960784316,29.670329670329664,110.0,15120.0,0.0,0.0
120.0,0.688884473,5.63190928489777E-8,120.0,42.5,36.130823819808704,37.83783783783783,30.303030303030305,120.0,15128.0,0.0,0.0
130.0,0.734060986,6.002056813884941E-8,130.0,43.84615384615385,37.50411590385248,38.13559322033898,31.775700934579437,130.0,15136.0,0.0,0.0
140.0,0.79181422,6.475261924576429E-8,140.0,44.285714285714285,38.04255319148936,38.582677165354326,32.17391304347826,140.0,15144.0,0.0,0.0
150.0,0.833544514,6.817181969979571E-8,150.0,46.0,39.90206262056686,40.0,34.67741935483871,150.0,15144.0,0.0,0.0
160.0,0.872098795,7.13324669709781E-8,160.0,47.5,41.59315110164704,41.666666666666664,37.31343283582089,160.0,15144.0,0.0,0.0
170.0,0.904197936,7.396392733744036E-8,170.0,47.647058823529406,41.76961859677481,42.2077922077922,36.87943262411347,170.0,15144.0,0.0,0.0
180.0,0.942996342,7.714466806656372E-8,180.0,48.333333333333336,42.4366424813452,42.59259259259259,37.16216216216217,180.0,15152.0,0.0,0.0
190.0,0.97349496,7.964498203447711E-8,190.0,48.94736842105264,43.22242760320395,42.94117647058824,38.607594936708864,190.0,15152.0,0.0,0.0
200.0,1.003390901,8.209588780555876E-8,200.0,49.0,43.25925513865324,42.69662921348314,38.92215568862275,200.0,15152.0,0.0,0.0
210.0,1.038634838,8.498530176414178E-8,210.0,49.047619047619044,43.297668315332594,42.780748663101605,39.548022598870055,210.0,15160.0,0.0,0.0
220.0,1.061909002,8.689339433438871E-8,220.0,50.45454545454545,44.79233815268441,44.38775510204081,40.43715846994535,220.0,15160.0,0.0,0.0
230.0,1.08216806,8.855429859071351E-8,230.0,50.8695652173913,45.18612253506274,44.8780487804878,40.837696335078526,230.0,15160.0,0.0,0.0
240.0,1.101144719,9.011006755607825E-8,240.0,52.5,46.99934136608423,46.97674418604651,43.00000000000001,240.0,15160.0,0.0,0.0
250.0,1.122805587,9.188589681017731E-8,250.0,54.0,48.702851229347324,47.72727272727273,45.23809523809524,250.0,15160.0,0.0,0.0
260.0,1.142918735,9.353483888444803E-8,260.0,54.230769230769226,48.9834616716408,47.807017543859644,45.90909090909091,260.0,15160.0,0.0,0.0
270.0,1.16109152,9.50247036133893E-8,270.0,54.81481481481482,49.58369046161381,48.739495798319325,46.017699115044245,270.0,15160.0,0.0,0.0
280.0,1.179068879,9.649854667561752E-8,280.0,56.42857142857143,51.395113899916055,50.607287449392715,48.08510638297873,280.0,15160.0,0.0,0.0
290.0,1.204067904,9.854804902792185E-8,290.0,57.58620689655173,52.71864478672358,51.953125,49.590163934426236,290.0,15160.0,0.0,0.0
300.0,1.233308447,1.0094528498657049E-7,300.0,58.666666666666664,53.916479813683836,53.03030303030303,50.59760956175299,300.0,15160.0,0.0,0.0
310.0,1.268484496,1.038291332634642E-7,310.0,59.354838709677416,54.71461862196097,53.67647058823529,51.72413793103448,310.0,15160.0,0.0,0.0
320.0,1.287906441,1.0542225235187967E-7,320.0,59.68750000000001,55.10652412698068,54.255319148936174,52.22222222222223,320.0,15160.0,0.0,0.0
330.0,1.308040365,1.0707377276598373E-7,330.0,60.0,55.448734339043725,54.794520547945204,52.34657039711191,330.0,15160.0,0.0,0.0
340.0,1.327413308,1.0866287237944082E-7,340.0,60.29411764705882,55.77267734289182,55.29801324503312,52.63157894736842,340.0,15160.0,0.0,0.0
350.0,1.357753386,1.1115157046842286E-7,350.0,60.0,55.45535535717532,55.12820512820513,52.38095238095237,350.0,15160.0,0.0,0.0
360.0,1.38723061,1.1356949144533318E-7,360.0,60.83333333333333,56.38688169640938,56.074766355140184,53.61842105263157,360.0,15160.0,0.0,0.0
370.0,1.414850255,1.1583504124813403E-7,370.0,60.54054054054055,56.0741583997398,55.757575757575765,53.35463258785943,370.0,15160.0,0.0,0.0
380.0,1.438737347,1.1779442184734469E-7,380.0,61.05263157894737,56.656108143935015,56.470588235294116,54.179566563467496,380.0,15160.0,0.0,0.0
390.0,1.468263782,1.202163794428048E-7,390.0,61.53846153846154,57.18363463368221,57.14285714285715,54.545454545454554,390.0,15160.0,0.0,0.0
400.0,1.496316262,1.2251743329530996E-7,400.0,61.5,57.12963414040044,56.98324022346368,54.437869822485204,400.0,15160.0,0.0,0.0
410.0,1.530601325,1.2532972569510963E-7,410.0,61.951219512195124,57.6322831933441,57.608695652173914,55.04322766570605,410.0,15160.0,0.0,0.0
420.0,1.563836784,1.280559224866848E-7,420.0,61.42857142857143,57.04870843117946,57.029177718832905,54.49438202247191,420.0,15160.0,0.0,0.0
430.0,1.590144797,1.3021388337518398E-7,430.0,61.86046511627907,57.51884002096348,57.51295336787565,55.06849315068494,430.0,15160.0,0.0,0.0
440.0,1.618450113,1.3253573512469522E-7,440.0,61.13636363636363,56.71608304713253,56.488549618320604,54.39999999999999,440.0,15168.0,0.0,0.0
450.0,1.647570619,1.349244559502374E-7,450.0,61.33333333333333,56.946086382756434,56.71641791044776,54.6875,450.0,15168.0,0.0,0.0
460.0,1.66992346,1.3675803318295216E-7,460.0,61.08695652173913,56.67957405614714,56.447688564476884,54.4529262086514,460.0,15168.0,0.0,0.0
470.0,1.687849235,1.382284634033777E-7,470.0,61.702127659574465,57.35758137846911,57.14285714285714,55.11221945137158,470.0,15168.0,0.0,0.0
480.0,1.704520468,1.3959598502043223E-7,480.0,62.291666666666664,58.007685057637936,57.71028037383179,55.85365853658536,480.0,15168.0,0.0,0.0
490.0,1.722034455,1.4103263675598844E-7,490.0,62.857142857142854,58.646145856035915,58.35240274599543,56.666666666666664,490.0,15168.0,0.0,0.0
500.0,1.741270158,1.4261051882816275E-7,500.0,63.2,59.03300069911075,58.651685393258425,57.20930232558139,500.0,15168.0,0.0,0.0
510.0,1.765772923,1.4462045179563475E-7,510.0,62.94117647058823,58.7530489109504,58.46153846153845,56.947608200455576,510.0,15168.0,0.0,0.0
520.0,1.783653097,1.4608714141971333E-7,520.0,63.26923076923077,59.11781412847511,58.924731182795696,57.366071428571416,520.0,15168.0,0.0,0.0
530.0,1.800355468,1.4745721725025116E-7,530.0,63.39622641509434,59.262267477564926,59.07172995780591,57.54923413566739,530.0,15168.0,0.0,0.0
540.0,1.817184782,1.4883770606563742E-7,540.0,63.33333333333333,59.19987178410886,58.921161825726145,57.601713062098504,540.0,15168.0,0.0,0.0
550.0,1.834052896,1.50221377599347E-7,550.0,63.81818181818182,59.7376417183511,59.47046843177189,58.28092243186583,550.0,15168.0,0.0,0.0
560.0,1.854125981,1.5186794913118708E-7,560.0,63.74999999999999,59.65260352152416,59.48103792415169,58.057851239669425,560.0,15168.0,0.0,0.0
570.0,1.874995492,1.5357985055022772E-7,570.0,64.21052631578948,60.1696250573752,60.07827788649707,58.62068965517242,570.0,15168.0,0.0,0.0
580.0,1.894353519,1.5513190989844504E-7,580.0,63.793103448275865,59.70129994739332,59.61538461538463,58.08383233532935,5.0,7536.0,1.0,0.0
590.0,1.912318796,1.5659989172229754E-7,590.0,63.22033898305085,59.064851021380406,59.056603773584904,57.53424657534247,15.0,13472.0,0.0,0.0
600.0,1.932573205,1.5826100169927093E-7,600.0,62.66666666666667,58.44515626352697,58.44155844155845,57.00575815738964,25.0,14632.0,0.0,0.0
610.0,1.959853985,1.6049948949232081E-7,610.0,61.967213114754095,57.67866648325031,57.66423357664233,56.22641509433962,35.0,14792.0,0.0,0.0
620.0,1.988703079,1.6286755877976827E-7,620.0,61.7741935483871,57.47341002821793,57.45062836624777,56.02968460111318,45.0,14912.0,0.0,0.0
630.0,2.021342676,1.655475809900194E-7,630.0,61.58730158730159,57.263232251879515,57.24381625441697,55.75868372943328,55.0,15008.0,0.0,0.0
640.0,2.048755283,1.6779853093600732E-7,640.0,61.25000000000001,56.88737260696669,56.94444444444445,55.31531531531532,65.0,15024.0,0.0,0.0
650.0,2.076116329,1.7004541689844804E-7,650.0,61.23076923076923,56.867040942078596,56.923076923076934,55.319148936170215,75.0,15048.0,0.0,0.0
660.0,2.109403675,1.7277938328793276E-7,660.0,61.06060606060606,56.677759870865906,56.73400673400673,55.22648083623694,85.0,15096.0,0.0,0.0
670.0,2.141064992,1.7537980017081734E-7,670.0,61.04477611940299,56.65376054096662,56.57237936772047,55.07745266781412,95.0,15096.0,0.0,0.0
680.0,2.168834809,1.776605991963732E-7,680.0,61.32352941176471,56.96927407906451,56.88524590163935,55.42372881355932,105.0,15096.0,0.0,0.0
690.0,2.197870017,1.8004538779045355E-7,690.0,61.30434782608696,56.943837450891955,56.935483870967744,55.351170568561884,115.0,15104.0,0.0,0.0
700.0,2.226263683,1.8237871777239569E-7,700.0,61.42857142857143,57.08612519498566,57.00636942675159,55.5921052631579,125.0,15104.0,0.0,0.0
710.0,2.253053166,1.8458027491311855E-7,710.0,61.408450704225345,57.059358472907704,56.98587127158555,55.447154471544714,135.0,15112.0,0.0,0.0
720.0,2.28454845,1.8716861951100952E-7,720.0,61.25000000000001,56.884469351442654,56.87789799072643,55.21669341894062,145.0,15120.0,0.0,0.0
730.0,2.310408071,1.8929381420107354E-7,730.0,61.09589041095891,56.71093293243131,56.77321156773212,54.9920760697306,155.0,15120.0,0.0,0.0
740.0,2.327550342,1.9070263534140672E-7,740.0,61.35135135135135,56.99265599408252,57.12143928035982,55.312499999999986,165.0,15128.0,0.0,0.0
750.0,2.344719447,1.9211369734163296E-7,750.0,61.06666666666667,56.67501513407006,56.868537666174305,55.00770416024654,175.0,15136.0,0.0,0.0
760.0,2.366623472,1.93913904011084E-7,760.0,61.05263157894737,56.654604870191186,56.91411935953421,54.946727549467276,185.0,15136.0,0.0,0.0
770.0,2.383919274,1.9533537874524382E-7,770.0,61.298701298701296,56.91935662534334,57.24533715925394,55.12048192771084,195.0,15136.0,0.0,0.0
780.0,2.400777614,1.9672090017812538E-7,780.0,61.53846153846154,57.18715980715926,57.446808510638306,55.48961424332345,205.0,15136.0,0.0,0.0
790.0,2.417818709,1.9812144153405193E-7,790.0,61.39240506329114,57.018805053211416,57.282913165266116,55.27859237536658,215.0,15136.0,0.0,0.0
800.0,2.43474525,1.9951256814201263E-7,800.0,61.625,57.28331631739052,57.59668508287292,55.57163531114326,225.0,15136.0,0.0,0.0
810.0,2.453574205,2.01060046761572E-7,810.0,61.85185185185185,57.53881545017778,57.78688524590163,55.85714285714285,235.0,15136.0,0.0,0.0
