learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.01329954,9.401372080047926E-10,10.0,30.0,11.392405063291134,22.22222222222222,-16.666666666666675,10.0,9864.0,0.0,0.0
20.0,0.161793954,1.190057204236587E-8,20.0,30.0,19.77077363896848,17.647058823529413,0.0,20.0,12296.0,0.0,0.0
30.0,0.253988307,1.8758519872737428E-8,30.0,30.0,21.739130434782606,19.23076923076923,8.695652173913041,30.0,14520.0,0.0,0.0
40.0,0.32638668,2.4147824249180654E-8,40.0,37.5,30.843706777316733,28.57142857142857,21.874999999999996,40.0,14728.0,0.0,0.0
50.0,0.372349922,2.756978424305717E-8,50.0,44.0,37.6114081996435,37.77777777777777,26.31578947368421,50.0,14768.0,0.0,0.0
60.0,0.418328622,3.09933708728022E-8,60.0,45.0,38.02816901408451,37.735849056603776,28.260869565217394,60.0,14808.0,0.0,0.0
70.0,0.459108678,3.3986315345731044E-8,70.0,41.42857142857143,33.90142791340397,32.786885245901644,24.07407407407408,10.0,10208.0,1.0,0.0
80.0,0.497343723,3.682539415064371E-8,80.0,37.5,29.861476415921445,28.57142857142857,19.35483870967742,20.0,13536.0,0.0,0.0
90.0,0.544656452,4.035467766126204E-8,90.0,37.77777777777778,30.54024255788313,29.11392405063291,22.222222222222218,30.0,14856.0,0.0,0.0
100.0,0.598847913,4.439820035247753E-8,100.0,35.0,27.641099855282196,26.96629213483146,18.749999999999993,40.0,14936.0,0.0,0.0
110.0,0.652453999,4.839915443288783E-8,110.0,35.45454545454545,28.190511217359322,27.551020408163268,18.390804597701152,50.0,15016.0,0.0,0.0
120.0,0.699561763,5.1915488488475485E-8,120.0,37.5,30.399814399505072,29.245283018867923,22.680412371134018,60.0,15048.0,0.0,0.0
130.0,0.743947546,5.5181792570259423E-8,130.0,36.92307692307693,29.780646861208087,29.31034482758621,22.641509433962266,9.0,10968.0,1.0,0.0
140.0,0.788106976,5.845858317264045E-8,140.0,37.142857142857146,29.95622263914947,29.599999999999998,22.80701754385965,19.0,13344.0,0.0,0.0
150.0,0.832657339,6.177802827754989E-8,150.0,35.333333333333336,28.059332509270707,28.148148148148145,21.13821138211382,29.0,14528.0,0.0,0.0
160.0,0.873587349,6.482966938550066E-8,160.0,36.25,29.06198383030513,29.655172413793103,23.308270676691727,39.0,14712.0,0.0,0.0
170.0,0.90485329,6.71612341805444E-8,170.0,35.294117647058826,28.002156085165364,28.571428571428577,21.985815602836883,49.0,14768.0,0.0,0.0
180.0,0.927350621,6.883918526184435E-8,180.0,36.666666666666664,29.58374798394015,30.061349693251532,24.503311258278142,59.0,14816.0,0.0,0.0
190.0,0.957795998,7.106160837690036E-8,190.0,36.84210526315789,29.772685270744777,30.232558139534877,24.528301886792452,8.0,8680.0,1.0,0.0
200.0,0.985278841,7.308409938203379E-8,200.0,36.0,28.81176830455215,29.67032967032967,23.809523809523807,18.0,10976.0,0.0,0.0
210.0,1.021925106,7.579307107546264E-8,210.0,36.666666666666664,29.54797699525779,30.36649214659686,24.431818181818176,28.0,12256.0,0.0,0.0
220.0,1.048450409,7.77542635013722E-8,220.0,36.81818181818181,29.678517223934136,30.499999999999993,24.864864864864863,38.0,12312.0,0.0,0.0
230.0,1.077422831,7.989662758948283E-8,230.0,36.52173913043478,29.34096456527228,29.807692307692307,24.352331606217618,48.0,12344.0,0.0,0.0
240.0,1.110278737,8.23361514992536E-8,240.0,36.25,29.03387897879906,29.166666666666664,24.257425742574256,58.0,13520.0,0.0,0.0
250.0,1.150488231,8.526367044449474E-8,250.0,36.8,29.696538221945357,29.777777777777782,25.118483412322274,7.0,7944.0,1.0,0.0
260.0,1.183342558,8.770266914179963E-8,260.0,35.76923076923077,28.523219253625694,28.63247863247863,23.744292237442924,17.0,13472.0,0.0,0.0
270.0,1.22051567,9.046358830530818E-8,270.0,35.92592592592593,28.683756507931662,29.098360655737704,24.122807017543863,27.0,13608.0,0.0,0.0
280.0,1.256514718,9.314855753643024E-8,280.0,35.0,27.727588603196658,27.777777777777775,22.881355932203387,37.0,14816.0,0.0,0.0
290.0,1.293646713,9.591917972638376E-8,290.0,35.172413793103445,27.921734531993653,28.244274809160295,23.57723577235772,47.0,14936.0,0.0,0.0
300.0,1.330262516,9.865151333553096E-8,300.0,36.0,28.860784507459737,29.411764705882355,24.705882352941178,57.0,14960.0,0.0,0.0
310.0,1.369138448,1.0149239960675438E-7,310.0,36.12903225806451,28.969020864916157,29.78723404255319,24.7148288973384,6.0,8984.0,1.0,0.0
320.0,1.396311204,1.0349420798886153E-7,320.0,35.3125,28.08208023451496,29.10958904109589,23.897058823529417,16.0,11280.0,0.0,0.0
330.0,1.425031965,1.0562777072617991E-7,330.0,35.15151515151515,27.91376600044913,29.13907284768212,23.57142857142857,26.0,13664.0,0.0,0.0
340.0,1.449685622,1.0746685633843557E-7,340.0,34.411764705882355,27.121381060402168,28.295819935691313,22.299651567944252,36.0,14864.0,0.0,0.0
350.0,1.467922447,1.0882790800865947E-7,350.0,34.85714285714286,27.58357835130132,28.971962616822434,22.972972972972975,46.0,15000.0,0.0,0.0
360.0,1.488383925,1.1035520183303912E-7,360.0,35.833333333333336,28.69636793908838,30.000000000000004,24.26229508196721,56.0,15040.0,0.0,0.0
370.0,1.514125726,1.1221877457744339E-7,370.0,36.21621621621622,29.1210753595896,30.38348082595871,24.840764331210195,5.0,6352.0,1.0,0.0
380.0,1.538309754,1.1399179546720245E-7,380.0,35.78947368421053,28.653323791715717,29.88505747126437,23.98753894080997,15.0,9904.0,0.0,0.0
390.0,1.558325254,1.1548211367013348E-7,390.0,34.87179487179487,27.622109377854088,28.851540616246496,23.030303030303028,25.0,14328.0,0.0,0.0
400.0,1.584689408,1.1744628708579269E-7,400.0,34.5,27.21767332680514,28.610354223433237,22.941176470588236,35.0,14496.0,0.0,0.0
410.0,1.607854408,1.191726455628189E-7,410.0,33.65853658536586,26.297980332029187,27.851458885941643,21.83908045977012,45.0,14584.0,0.0,0.0
420.0,1.632346743,1.2099817637473551E-7,420.0,34.285714285714285,26.97078705482861,28.497409326424872,22.47191011235955,55.0,14624.0,0.0,0.0
430.0,1.653180919,1.225017626291203E-7,430.0,35.116279069767444,27.897877864522297,29.187817258883253,23.35164835164835,4.0,5480.0,1.0,0.0
440.0,1.668252131,1.236146117738738E-7,440.0,34.54545454545455,27.256445140957858,28.53598014888337,22.78820375335121,14.0,11936.0,0.0,0.0
450.0,1.683812915,1.2476895659604215E-7,450.0,34.66666666666667,27.359179482674367,28.64077669902913,22.83464566929134,24.0,13264.0,0.0,0.0
460.0,1.702920943,1.2619225970790827E-7,460.0,34.56521739130435,27.233168137314156,28.50356294536817,22.422680412371133,34.0,14440.0,0.0,0.0
