learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013207015,9.37723996748941E-10,10.0,20.0,0.0,-33.333333333333336,-166.66666666666663,10.0,8704.0,0.0,0.0
20.0,0.15650125,1.1594996461779292E-8,20.0,25.0,14.040114613180515,0.0,-15.38461538461538,20.0,12104.0,0.0,0.0
30.0,0.216958743,1.6126582433254353E-8,30.0,20.0,12.832929782082328,-9.090909090909088,-14.285714285714283,30.0,14352.0,0.0,0.0
40.0,0.273995022,2.0506317367742044E-8,40.0,17.5,10.20408163265306,-13.793103448275868,-13.793103448275868,40.0,14520.0,0.0,1.0
50.0,0.351576325,2.6567238490463544E-8,50.0,22.0,15.106660861993904,0.0,-5.405405405405406,50.0,14600.0,0.0,0.0
60.0,0.417504738,3.166376278694926E-8,60.0,23.333333333333332,15.18131530424094,2.1276595744680846,-2.2222222222222214,60.0,14672.0,0.0,1.0
70.0,0.46320244,3.51970359958729E-8,70.0,32.857142857142854,25.565610859728505,14.545454545454547,11.320754716981133,70.0,14688.0,0.0,0.0
80.0,0.505026631,3.84309020909191E-8,80.0,37.5,30.6278182448838,23.076923076923077,20.634920634920636,80.0,14696.0,0.0,0.0
90.0,0.54418605,4.145880780770547E-8,90.0,37.77777777777778,31.119311193111933,24.324324324324323,22.222222222222218,90.0,14704.0,0.0,0.0
100.0,0.581852475,4.43219261445519E-8,100.0,38.0,31.210473760124263,26.190476190476193,23.456790123456788,100.0,14712.0,0.0,1.0
110.0,0.625075196,4.762063150467144E-8,110.0,40.909090909090914,34.373565855897205,27.777777777777786,26.966292134831466,110.0,14720.0,0.0,0.0
120.0,0.676870103,5.157377003729757E-8,120.0,41.66666666666667,35.15516442797592,28.571428571428577,29.292929292929298,120.0,14736.0,0.0,0.0
130.0,0.730269195,5.565663864738825E-8,130.0,42.30769230769231,35.79612801264322,29.906542056074763,29.906542056074763,130.0,14744.0,0.0,1.0
