learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012321627,9.483023303436737E-10,10.0,20.0,3.6144578313252977,11.111111111111112,-14.285714285714283,10.0,11056.0,0.0,0.0
20.0,0.156582982,1.2704563343129637E-8,20.0,20.0,9.859154929577464,11.111111111111112,-6.666666666666665,20.0,13368.0,0.0,0.0
30.0,0.253197197,2.0583124535694304E-8,30.0,26.666666666666668,17.39674593241552,18.51851851851852,4.347826086956521,30.0,13576.0,0.0,0.0
40.0,0.333110356,2.710043287259216E-8,40.0,32.5,23.02209550962224,22.857142857142858,6.89655172413793,40.0,13608.0,0.0,0.0
50.0,0.385849791,3.1416763153730163E-8,50.0,30.0,20.562868815251925,16.666666666666664,10.256410256410255,50.0,14720.0,0.0,0.0
60.0,0.427260885,3.481100960027012E-8,60.0,38.333333333333336,29.924242424242426,26.0,21.276595744680854,60.0,14776.0,0.0,0.0
70.0,0.469300434,3.8257115171510305E-8,70.0,37.142857142857146,29.260450160771708,25.423728813559325,21.428571428571427,70.0,14808.0,0.0,0.0
80.0,0.501079675,4.0862745030168436E-8,80.0,35.0,27.081507449605606,23.52941176470588,18.749999999999993,80.0,14880.0,0.0,0.0
90.0,0.53787887,4.388019727740229E-8,90.0,35.55555555555556,27.570417649507426,23.68421052631579,20.547945205479454,90.0,14904.0,0.0,0.0
100.0,0.587189208,4.792353545939135E-8,100.0,37.0,29.31672837428475,24.096385542168676,23.17073170731707,100.0,14904.0,0.0,0.0
110.0,0.648944179,5.298768932919948E-8,110.0,39.09090909090909,31.677018633540378,27.95698924731183,26.373626373626376,110.0,14928.0,0.0,0.0
120.0,0.701639499,5.7309024750205363E-8,120.0,40.0,32.58426966292135,30.09708737864078,26.530612244897966,120.0,14936.0,0.0,0.0
130.0,0.751000443,6.146939676156887E-8,130.0,43.07692307692308,36.27028817489234,34.51327433628319,30.8411214953271,130.0,14936.0,0.0,1.0
