learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013138936,1.0438353159195847E-9,10.0,10.0,-3.4482758620689653,10.0,-199.99999999999994,10.0,9768.0,0.0,0.0
20.0,0.153508476,1.2871062276909748E-8,20.0,15.0,3.409090909090906,10.526315789473683,-41.66666666666667,20.0,13168.0,0.0,0.0
30.0,0.230647562,1.9396334288000233E-8,30.0,23.333333333333332,13.96508728179551,20.689655172413794,-9.523809523809522,30.0,14456.0,0.0,0.0
40.0,0.317121038,2.6712285429640776E-8,40.0,22.5,14.3646408839779,18.421052631578945,-14.814814814814813,40.0,14504.0,0.0,0.0
50.0,0.398446603,3.3594220541239614E-8,50.0,26.0,17.741218319253004,21.276595744680854,-8.823529411764707,50.0,14576.0,0.0,0.0
60.0,0.460771567,3.886931796383941E-8,60.0,30.0,21.95726231031279,22.22222222222222,4.545454545454544,60.0,14640.0,0.0,0.0
70.0,0.507112355,4.279201671407869E-8,70.0,31.428571428571427,23.497267759562842,23.809523809523807,11.11111111111111,70.0,14680.0,0.0,0.0
80.0,0.557570419,4.7063342956565325E-8,80.0,32.5,24.659923264736662,23.94366197183099,12.903225806451612,80.0,14688.0,0.0,0.0
90.0,0.605158952,5.109176049244901E-8,90.0,37.77777777777778,30.57851239669421,30.0,18.84057971014493,90.0,14688.0,0.0,0.0
100.0,0.646536959,5.459462198215227E-8,100.0,38.0,30.83444890673806,31.11111111111111,19.48051948051948,100.0,14704.0,0.0,0.0
110.0,0.673344379,5.686406368921201E-8,110.0,40.0,33.22909960452497,34.0,23.255813953488374,110.0,14712.0,0.0,0.0
120.0,0.694560654,5.866030632056296E-8,120.0,41.66666666666667,34.93919913252265,35.77981651376147,25.531914893617024,120.0,14736.0,0.0,0.0
130.0,0.739398094,6.245649061730339E-8,130.0,43.84615384615385,37.487649034977935,37.60683760683761,29.807692307692303,130.0,14744.0,0.0,0.0
140.0,0.771073073,6.513839967568922E-8,140.0,45.714285714285715,39.579784213515055,40.15748031496063,31.53153153153153,140.0,14760.0,0.0,0.0
150.0,0.800189331,6.760372300817113E-8,150.0,46.666666666666664,40.65281899109793,40.298507462686565,32.773109243697476,150.0,14768.0,0.0,0.0
160.0,0.834449683,7.050460557229195E-8,160.0,46.875,40.91323804144763,40.97222222222222,33.59374999999999,160.0,14768.0,0.0,0.0
170.0,0.86581432,7.316030299779647E-8,170.0,49.411764705882355,43.76490499269175,44.15584415584416,36.764705882352935,170.0,14768.0,0.0,0.0
