learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013634982,1.0361465916782619E-9,10.0,30.0,18.604651162790695,0.0,0.0,10.0,10808.0,0.0,0.0
20.0,0.154972574,1.2531033451979362E-8,20.0,25.0,15.966386554621845,0.0,-7.1428571428571415,20.0,13136.0,0.0,0.0
30.0,0.253846514,2.0577292509873713E-8,30.0,26.666666666666668,17.70573566084788,8.333333333333332,4.347826086956521,30.0,13328.0,0.0,0.0
40.0,0.332956823,2.7042222680759933E-8,40.0,22.5,14.3054595715273,6.060606060606063,3.124999999999999,40.0,14480.0,0.0,0.0
50.0,0.410507628,3.338211697447425E-8,50.0,28.000000000000004,20.494699646643117,14.285714285714288,12.195121951219514,50.0,14600.0,0.0,0.0
60.0,0.462555542,3.7637327224142444E-8,60.0,28.333333333333332,20.76167076167076,17.307692307692307,10.416666666666664,60.0,14616.0,0.0,0.0
70.0,0.508706896,4.141093804333981E-8,70.0,32.857142857142854,25.396825396825403,24.19354838709678,16.07142857142857,70.0,14656.0,0.0,0.0
80.0,0.549540198,4.4751741326014626E-8,80.0,37.5,30.471058578133146,30.555555555555557,24.242424242424246,80.0,14680.0,0.0,0.0
90.0,0.576697665,4.6973759643185065E-8,90.0,37.77777777777778,30.597631506472045,31.707317073170728,22.222222222222218,90.0,14696.0,0.0,0.0
100.0,0.5967775,4.8616687578097406E-8,100.0,41.0,34.25451303766436,35.8695652173913,27.160493827160487,100.0,14696.0,0.0,0.0
110.0,0.616438082,5.022539369881361E-8,110.0,40.909090909090914,34.064920693471045,36.274509803921575,26.966292134831466,110.0,14712.0,0.0,0.0
120.0,0.642494382,5.235742261297381E-8,120.0,42.5,35.9529702970297,38.392857142857146,30.303030303030305,120.0,14712.0,0.0,0.0
130.0,0.673870643,5.49248815261552E-8,130.0,45.38461538461539,39.22833816170661,41.80327868852459,34.862385321100916,130.0,14728.0,0.0,0.0
140.0,0.712607742,5.8094743784425995E-8,140.0,43.57142857142857,37.18764198091777,39.23076923076923,33.613445378151255,140.0,14736.0,0.0,0.0
150.0,0.747708064,6.096700806939354E-8,150.0,46.666666666666664,40.67335739358284,42.85714285714286,37.50000000000001,150.0,14736.0,0.0,0.0
