learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013241777,1.0126790729330644E-9,10.0,20.0,6.976744186046512,11.111111111111112,-60.0,10.0,10816.0,0.0,0.0
20.0,0.164316898,1.3321086261400747E-8,20.0,20.0,10.364145658263306,5.882352941176473,-33.333333333333336,20.0,12096.0,0.0,0.0
30.0,0.240659011,1.956548613594638E-8,30.0,23.333333333333332,14.709517923362178,14.814814814814813,-9.523809523809522,30.0,13344.0,0.0,0.0
40.0,0.324374863,2.6439009498225318E-8,40.0,25.0,16.897506925207757,11.764705882352942,-3.448275862068969,40.0,14496.0,0.0,0.0
50.0,0.396295225,3.2346292159238625E-8,50.0,26.0,17.521176995095857,15.909090909090912,0.0,50.0,14616.0,0.0,0.0
60.0,0.449036932,3.667896325837614E-8,60.0,28.333333333333332,19.950356810425067,17.307692307692307,6.521739130434781,60.0,14664.0,0.0,0.0
70.0,0.491690233,4.018341295951771E-8,70.0,30.0,21.743098334474105,16.94915254237288,12.499999999999996,70.0,14664.0,0.0,0.0
80.0,0.539126213,4.408101002487872E-8,80.0,30.0,21.91040613561095,17.647058823529413,13.846153846153845,80.0,14680.0,0.0,0.0
90.0,0.587347976,4.80431712779051E-8,90.0,30.0,21.749930996411816,18.18181818181818,12.499999999999996,90.0,14680.0,0.0,0.0
100.0,0.62678252,5.128389831748067E-8,100.0,33.0,25.139664804469277,22.093023255813954,16.25,100.0,14688.0,0.0,0.0
110.0,0.669467271,5.479199207805926E-8,110.0,37.27272727272727,29.91042570874504,25.806451612903224,22.471910112359552,110.0,14712.0,0.0,0.0
120.0,0.711603928,5.8255040123328157E-8,120.0,37.5,30.107944396986873,26.47058823529412,21.052631578947366,120.0,14712.0,0.0,0.0
130.0,0.754264338,6.176166313310672E-8,130.0,40.76923076923077,33.86190948133465,30.0,25.96153846153846,130.0,14712.0,0.0,0.0
140.0,0.797238074,6.529413001832242E-8,140.0,42.142857142857146,35.483870967741936,31.9327731092437,28.947368421052634,140.0,14720.0,0.0,0.0
150.0,0.832641486,6.820445827043926E-8,150.0,42.0,35.38964253886523,32.558139534883715,28.688524590163933,150.0,14736.0,0.0,0.0
160.0,0.874933325,7.16811353953845E-8,160.0,42.5,35.983299991302076,33.33333333333333,30.303030303030305,160.0,14744.0,0.0,0.0
170.0,0.912001622,7.472886210212898E-8,170.0,45.294117647058826,39.105650348572965,36.73469387755102,34.04255319148937,170.0,14744.0,0.0,0.0
180.0,0.954048468,7.818592125670985E-8,180.0,47.22222222222222,41.21287128712871,39.49044585987261,36.241610738255034,180.0,14744.0,0.0,0.0
190.0,0.995491223,8.159331251653947E-8,190.0,48.421052631578945,42.523768366465,41.31736526946108,37.974683544303794,190.0,14744.0,0.0,0.0
200.0,1.034592056,8.477586436125554E-8,200.0,47.0,41.01279910962715,40.112994350282484,36.526946107784426,9.0,11176.0,1.0,0.0
210.0,1.065065223,8.727541624134821E-8,210.0,45.714285714285715,39.5378204318727,39.037433155080215,34.857142857142854,19.0,13616.0,0.0,0.0
220.0,1.094892972,8.973215190974789E-8,220.0,44.54545454545455,38.26336975273145,37.75510204081633,33.69565217391304,29.0,14928.0,0.0,0.0
230.0,1.126104412,9.230395216188084E-8,230.0,43.04347826086957,36.59912042589903,35.78431372549019,32.47422680412371,39.0,15016.0,0.0,0.0
240.0,1.154598222,9.465211650751532E-8,240.0,44.166666666666664,37.82263209790615,36.79245283018868,33.99014778325123,49.0,15056.0,0.0,0.0
250.0,1.182534424,9.695461766868002E-8,250.0,43.6,37.22060944985663,36.486486486486484,33.49056603773585,59.0,15096.0,0.0,0.0
260.0,1.204981781,9.880510000176728E-8,260.0,43.84615384615385,37.51337470575647,36.7965367965368,33.9366515837104,69.0,15112.0,0.0,0.0
