learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012773577,1.023321499619633E-9,10.0,20.0,5.882352941176469,11.111111111111112,0.0,10.0,12344.0,0.0,0.0
20.0,0.157009578,1.3193940099875133E-8,20.0,25.0,15.254237288135593,16.666666666666664,0.0,20.0,13640.0,0.0,0.0
30.0,0.250732776,2.1105009274544814E-8,30.0,30.0,20.152091254752847,25.0,4.545454545454544,30.0,13752.0,0.0,0.0
40.0,0.345480203,2.9131357664155463E-8,40.0,25.0,16.83991683991684,18.918918918918916,0.0,40.0,14928.0,0.0,0.0
50.0,0.394469613,3.3281706686665614E-8,50.0,28.000000000000004,19.85752448797863,21.73913043478261,5.263157894736847,50.0,14952.0,0.0,0.0
60.0,0.446146062,3.766044844886909E-8,60.0,30.0,21.95726231031279,23.63636363636364,10.638297872340424,60.0,15008.0,0.0,0.0
70.0,0.49271795,4.1606757758702666E-8,70.0,35.714285714285715,27.950594693504115,28.57142857142857,19.642857142857142,70.0,15016.0,0.0,0.0
80.0,0.549895521,4.6452458823366706E-8,80.0,36.25,28.7087192032151,30.136986301369866,22.72727272727273,80.0,15064.0,0.0,0.0
90.0,0.607339836,5.132088487156356E-8,90.0,37.77777777777778,30.626290433585684,32.53012048192771,26.31578947368421,90.0,15072.0,0.0,0.0
100.0,0.646012352,5.459855437757033E-8,100.0,37.0,29.726715002788623,31.521739130434778,25.882352941176475,100.0,15088.0,0.0,0.0
110.0,0.686276045,5.801116661425266E-8,110.0,40.0,33.05053485798599,35.294117647058826,29.03225806451613,110.0,15096.0,0.0,0.0
120.0,0.723001485,6.112396469443209E-8,120.0,42.5,36.02225312934632,36.69724770642201,33.009708737864074,120.0,15104.0,0.0,0.0
130.0,0.756815587,6.399014171008434E-8,130.0,43.84615384615385,37.54524514642974,38.65546218487395,34.82142857142857,130.0,15120.0,0.0,0.0
140.0,0.791412061,6.692270634619311E-8,140.0,43.57142857142857,37.180506645461776,37.79527559055118,33.613445378151255,140.0,15128.0,0.0,0.0
150.0,0.815339432,6.895100519768686E-8,150.0,45.33333333333333,39.102881473413206,40.145985401459846,35.9375,150.0,15144.0,0.0,0.0
160.0,0.853197268,7.216017536848575E-8,160.0,46.875,40.80264646992252,42.17687074829932,37.03703703703704,160.0,15144.0,0.0,0.0
170.0,0.886152868,7.495385619530868E-8,170.0,47.647058823529406,41.594286817216755,43.31210191082802,37.32394366197183,170.0,15152.0,0.0,0.0
