learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011545518,8.266361124192674E-10,10.0,10.0,-3.4482758620689653,0.0,-125.0,10.0,11008.0,0.0,0.0
20.0,0.153532879,1.1432847661655396E-8,20.0,20.0,10.863509749303622,11.111111111111112,-23.07692307692307,20.0,13360.0,0.0,0.0
30.0,0.219456062,1.637602402736743E-8,30.0,20.0,12.408759124087593,7.692307692307694,-19.999999999999993,30.0,14464.0,0.0,0.0
40.0,0.288155296,2.1530913989908163E-8,40.0,20.0,12.508544087491458,11.111111111111112,-14.285714285714283,40.0,14664.0,0.0,0.0
50.0,0.371636363,2.7963939920974273E-8,50.0,22.0,14.809960681520314,15.217391304347828,-11.428571428571429,50.0,14752.0,0.0,1.0
60.0,0.429452619,3.242032014215572E-8,60.0,26.666666666666668,19.487648673376025,21.42857142857143,0.0,60.0,14824.0,0.0,0.0
70.0,0.477049569,3.608921037903262E-8,70.0,31.428571428571427,24.62987886944818,26.153846153846157,5.882352941176472,70.0,14840.0,0.0,0.0
80.0,0.503514223,3.8129335461366506E-8,80.0,35.0,28.114739934335574,30.666666666666664,13.33333333333333,80.0,14864.0,0.0,0.0
90.0,0.54014155,4.0952963332771836E-8,90.0,36.666666666666664,29.946743138058174,32.14285714285714,14.925373134328357,90.0,14872.0,0.0,0.0
100.0,0.569416242,4.320983169230115E-8,100.0,39.0,32.38000221704911,34.40860215053764,20.77922077922078,100.0,14880.0,0.0,0.0
110.0,0.607385498,4.6137302775008394E-8,110.0,40.0,33.38227197650945,35.294117647058826,22.35294117647059,110.0,14912.0,0.0,0.0
120.0,0.644991317,4.903675246830822E-8,120.0,40.0,33.34361981175745,35.714285714285715,24.210526315789476,120.0,14912.0,0.0,0.0
130.0,0.686335646,5.2224616496275276E-8,130.0,40.76923076923077,34.088365049055106,36.885245901639344,25.24271844660194,130.0,14928.0,0.0,0.0
140.0,0.718783742,5.472653442592463E-8,140.0,42.857142857142854,36.345552713839155,38.46153846153845,27.27272727272727,140.0,14928.0,0.0,0.0
150.0,0.751016813,5.7211939513078985E-8,150.0,44.0,37.558848307646564,39.56834532374101,29.411764705882355,150.0,14936.0,0.0,0.0
160.0,0.786985814,5.998548651852127E-8,160.0,45.0,38.60643585942269,40.13605442176871,30.15873015873016,160.0,14944.0,0.0,0.0
170.0,0.816057748,6.222726520041624E-8,170.0,44.11764705882353,37.63997219862538,39.49044585987261,29.629629629629626,170.0,14952.0,0.0,0.0
180.0,0.844863097,6.444848712919279E-8,180.0,46.666666666666664,40.385013454771276,41.81818181818182,32.86713286713287,180.0,14952.0,0.0,0.0
190.0,0.881780782,6.729526296522467E-8,190.0,47.89473684210526,41.82774083810113,43.10344827586207,34.868421052631575,190.0,14952.0,0.0,0.0
200.0,0.922560308,7.043983092016643E-8,200.0,47.5,41.37680754843392,42.93478260869565,34.78260869565217,200.0,14952.0,0.0,0.0
