learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011725835,9.021332493465807E-10,10.0,10.0,-4.651162790697675,0.0,-50.000000000000014,10.0,11192.0,0.0,0.0
20.0,0.156100307,1.2724682945166199E-8,20.0,15.0,5.292479108635098,10.526315789473683,-41.66666666666667,20.0,14632.0,0.0,0.0
30.0,0.228119815,1.8626098219218356E-8,30.0,20.0,12.195121951219514,14.285714285714288,-14.285714285714283,30.0,14840.0,0.0,0.0
40.0,0.297361545,2.4301760028091574E-8,40.0,22.5,14.3646408839779,16.216216216216218,-6.896551724137934,40.0,14944.0,0.0,0.0
50.0,0.373274104,3.052532147658575E-8,50.0,24.0,15.064818953956188,19.148936170212767,-2.7027027027027053,50.0,15000.0,0.0,0.0
60.0,0.422890847,3.459337343957069E-8,60.0,31.666666666666664,23.909681410454688,24.07407407407407,8.888888888888886,60.0,15024.0,0.0,0.0
70.0,0.473092543,3.870948930441713E-8,70.0,35.714285714285715,28.131416837782346,28.57142857142857,13.461538461538467,70.0,15032.0,0.0,0.0
80.0,0.506152338,4.1420592741016305E-8,80.0,36.25,28.82065596650384,30.136986301369866,15.0,80.0,15088.0,0.0,0.0
90.0,0.533370231,4.365268115891765E-8,90.0,37.77777777777778,30.300096805421106,31.707317073170728,16.417910447761194,90.0,15096.0,0.0,0.0
100.0,0.556442847,4.554487092657636E-8,100.0,41.0,33.78969812591179,34.444444444444436,21.33333333333333,100.0,15104.0,0.0,0.0
110.0,0.583901366,4.779674946028326E-8,110.0,42.72727272727273,35.67251461988304,36.99999999999999,24.999999999999996,110.0,15104.0,0.0,0.0
120.0,0.601143242,4.9210759095880724E-8,120.0,42.5,35.160532498042286,36.11111111111111,22.471910112359545,120.0,15104.0,0.0,0.0
130.0,0.617663139,5.056559328162629E-8,130.0,44.61538461538462,37.512517524534346,38.46153846153846,25.773195876288664,130.0,15112.0,0.0,0.0
140.0,0.635994702,5.20690442402309E-8,140.0,43.57142857142857,36.4951768488746,37.79527559055118,26.16822429906542,140.0,15120.0,0.0,0.0
150.0,0.661883882,5.419243529604334E-8,150.0,44.0,37.11319624675584,38.68613138686132,28.205128205128204,150.0,15136.0,0.0,0.0
160.0,0.688723949,5.639387220160001E-8,160.0,43.75,37.00787401574803,38.35616438356164,29.13385826771654,160.0,15144.0,0.0,0.0
