learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.01128015,8.557279454544186E-10,10.0,30.0,6.666666666666665,22.22222222222222,-74.99999999999999,10.0,9744.0,0.0,0.0
20.0,0.130832917,1.046827041481932E-8,20.0,25.0,11.764705882352938,21.05263157894737,-25.000000000000007,20.0,12104.0,0.0,0.0
30.0,0.208838444,1.676655585784672E-8,30.0,23.333333333333332,12.768647281921622,17.857142857142858,-9.523809523809522,30.0,13408.0,0.0,0.0
40.0,0.282839213,2.2743482002046784E-8,40.0,32.5,22.636103151862464,28.947368421052634,6.89655172413793,40.0,13512.0,0.0,0.0
50.0,0.360616124,2.9025884120547106E-8,50.0,36.0,26.87385740402194,30.43478260869565,17.948717948717945,50.0,13536.0,0.0,0.0
60.0,0.406199851,3.272138400522371E-8,60.0,36.666666666666664,28.861154446177846,28.30188679245283,20.83333333333333,60.0,14680.0,0.0,0.0
70.0,0.433949069,3.497102962807648E-8,70.0,38.57142857142858,31.16853418705694,30.645161290322587,21.818181818181824,70.0,14680.0,0.0,0.0
80.0,0.458686299,3.697659398330582E-8,80.0,41.25,34.09290096406661,32.857142857142854,26.562499999999993,80.0,14696.0,0.0,0.0
90.0,0.486706755,3.924840300617946E-8,90.0,41.11111111111111,33.915211970074814,33.75,27.397260273972602,90.0,14704.0,0.0,0.0
100.0,0.533461028,4.3039380329387874E-8,100.0,42.0,35.02128613040556,34.831460674157306,28.39506172839506,100.0,14728.0,0.0,0.0
110.0,0.568501359,4.5880555941694305E-8,110.0,43.63636363636363,37.02677746999076,36.734693877551024,31.868131868131865,110.0,14728.0,0.0,0.0
120.0,0.603284303,4.870086184054612E-8,120.0,45.0,38.552253859880516,38.3177570093458,34.0,120.0,14728.0,0.0,0.0
130.0,0.633304625,5.113506212831784E-8,130.0,46.15384615384615,39.90622729974246,39.65517241379311,35.77981651376147,130.0,14736.0,0.0,0.0
140.0,0.651093087,5.257747785326093E-8,140.0,47.14285714285714,40.9451063102092,40.8,37.28813559322034,140.0,14744.0,0.0,0.0
150.0,0.670274515,5.413288492219729E-8,150.0,50.0,44.15210484511517,44.02985074626866,40.94488188976378,150.0,14752.0,0.0,0.0
160.0,0.703944098,5.686319488771259E-8,160.0,50.625,44.832402234636874,45.13888888888889,41.04477611940298,160.0,14760.0,0.0,0.0
170.0,0.730224058,5.8994270781386225E-8,170.0,51.17647058823529,45.49598269468479,46.1038961038961,42.36111111111111,170.0,14760.0,0.0,0.0
180.0,0.764769478,6.179560350026521E-8,180.0,53.333333333333336,47.86925941249483,48.78048780487805,45.09803921568627,180.0,14760.0,0.0,0.0
190.0,0.804588476,6.502465987895511E-8,190.0,52.63157894736842,47.08667264907015,47.97687861271676,44.09937888198757,190.0,14768.0,0.0,0.0
200.0,0.835403062,6.75235182249132E-8,200.0,54.0,48.617704551801175,49.45054945054946,46.19883040935673,200.0,14768.0,0.0,0.0
210.0,0.864668067,6.989671583947001E-8,210.0,55.23809523809524,50.000000000000014,50.78534031413613,48.06629834254144,210.0,14768.0,0.0,0.0
220.0,0.894499473,7.231584481477944E-8,220.0,54.090909090909086,48.75933954432248,49.75124378109453,46.560846560846564,220.0,14768.0,0.0,0.0
230.0,0.923220134,7.464489974484676E-8,230.0,55.21739130434783,50.06639546403052,50.95238095238095,47.979797979797986,230.0,14768.0,0.0,0.0
240.0,0.951169845,7.691143574826627E-8,240.0,55.41666666666667,50.324976787372336,51.36363636363637,48.309178743961354,240.0,14768.0,0.0,0.0
250.0,0.98070625,7.930664210099314E-8,250.0,54.800000000000004,49.63182199083567,50.86956521739131,47.68518518518519,250.0,14768.0,0.0,0.0
260.0,1.01219768,8.186038800177061E-8,260.0,53.84615384615385,48.56577645895153,49.579831932773104,46.666666666666664,260.0,14768.0,0.0,0.0
270.0,1.04575632,8.458177090930028E-8,270.0,53.333333333333336,48.02536093499351,49.193548387096776,45.922746781115876,270.0,14768.0,0.0,0.0
280.0,1.07566693,8.70073228031728E-8,280.0,54.64285714285714,49.468538623316086,50.583657587548636,47.30290456431535,280.0,14768.0,0.0,0.0
290.0,1.102493668,8.918279315173211E-8,290.0,54.82758620689655,49.66411829395943,50.936329588014985,47.38955823293172,290.0,14768.0,0.0,0.0
300.0,1.122032446,9.076725832920107E-8,300.0,56.00000000000001,50.96825318211084,52.000000000000014,48.83720930232558,300.0,14768.0,0.0,0.0
310.0,1.141598806,9.235396022375259E-8,310.0,56.12903225806451,51.113172541743964,52.112676056338024,48.87218045112782,310.0,14768.0,0.0,0.0
320.0,1.159808152,9.383065497831338E-8,320.0,56.56250000000001,51.58586760128002,52.55972696245734,49.27007299270073,320.0,14776.0,0.0,0.0
330.0,1.177809779,9.529050467112827E-8,330.0,56.666666666666664,51.72082173841872,52.64900662251656,49.46996466431095,330.0,14776.0,0.0,0.0
340.0,1.196450909,9.680221513508923E-8,340.0,57.05882352941176,52.16482129262911,53.05466237942122,49.99999999999999,340.0,14776.0,0.0,0.0
350.0,1.215690913,9.836253136316936E-8,350.0,56.57142857142857,51.6020450865159,52.35109717868338,49.163879598662206,350.0,14784.0,0.0,0.0
360.0,1.233611944,9.981588217812901E-8,360.0,56.94444444444444,52.013621939578435,52.59938837920489,49.18032786885246,360.0,14784.0,0.0,0.0
370.0,1.256045239,1.016351663236941E-7,370.0,57.2972972972973,52.39956356767145,53.11572700296736,49.19614147909968,370.0,14784.0,0.0,0.0
380.0,1.282918525,1.0381452264023325E-7,380.0,57.36842105263158,52.45561056233058,53.17919075144509,49.21630094043887,380.0,14784.0,0.0,0.0
390.0,1.303739355,1.0550303990515157E-7,390.0,57.179487179487175,52.24723220177432,52.824858757062145,49.24012158054711,390.0,14784.0,0.0,0.0
400.0,1.323441369,1.071008239892953E-7,400.0,57.49999999999999,52.59110525471823,52.77777777777778,49.55489614243323,400.0,14784.0,0.0,0.0
410.0,1.341965547,1.0860308851820313E-7,410.0,57.80487804878048,52.91798316650292,52.86103542234331,49.99999999999999,410.0,14784.0,0.0,0.0
420.0,1.359192371,1.1000014088084715E-7,420.0,58.333333333333336,53.5189623661694,53.45744680851063,50.84269662921349,420.0,14784.0,0.0,0.0
430.0,1.377319817,1.1147023143630889E-7,430.0,58.6046511627907,53.82480694980695,53.76623376623376,51.36612021857923,430.0,14784.0,0.0,0.0
440.0,1.395181008,1.1291872937685707E-7,440.0,59.09090909090909,54.376828959192615,54.314720812182735,51.871657754010705,440.0,14784.0,0.0,0.0
450.0,1.413203891,1.1438034013440626E-7,450.0,59.55555555555555,54.90833012167593,54.950495049504944,52.48041775456919,450.0,14784.0,0.0,0.0
460.0,1.438547175,1.1643561711345696E-7,460.0,59.56521739130435,54.924531780944605,54.9636803874092,52.55102040816326,460.0,14784.0,0.0,0.0
470.0,1.459449514,1.1813074455451842E-7,470.0,59.787234042553195,55.17892102448181,55.21327014218011,52.98507462686568,470.0,14784.0,0.0,0.0
480.0,1.478317744,1.1966091084056224E-7,480.0,60.20833333333333,55.64479063354217,55.78703703703704,53.52798053527981,480.0,14784.0,0.0,0.0
490.0,1.496574085,1.211414544583112E-7,490.0,60.40816326530612,55.877574891156016,55.90909090909091,53.919239904988125,490.0,14784.0,0.0,0.0
500.0,1.516865004,1.2278699726580539E-7,500.0,60.8,56.32253578877935,56.25,54.3123543123543,500.0,14784.0,0.0,0.0
510.0,1.540083954,1.2466999606788366E-7,510.0,60.98039215686275,56.52676758590558,56.455142231947484,54.46224256292906,510.0,14784.0,0.0,0.0
520.0,1.558487366,1.2616246677608333E-7,520.0,61.346153846153854,56.93661623652725,56.866952789699575,54.932735426008975,520.0,14784.0,0.0,0.0
530.0,1.574059436,1.2742532272589497E-7,530.0,61.698113207547166,57.3329843513297,57.263157894736835,55.2863436123348,530.0,14784.0,0.0,0.0
540.0,1.589514655,1.286787023517117E-7,540.0,62.22222222222222,57.930273323378564,57.85123966942148,56.0344827586207,540.0,14784.0,0.0,0.0
550.0,1.605204959,1.2995114678336103E-7,550.0,62.18181818181818,57.884971487683934,57.809330628803245,56.02536997885835,550.0,14784.0,0.0,0.0
560.0,1.621791719,1.3129629155564227E-7,560.0,62.142857142857146,57.844801261247184,57.85288270377734,56.016597510373444,560.0,14784.0,0.0,0.0
570.0,1.636718756,1.325068369416127E-7,570.0,62.4561403508772,58.19524649999144,58.28460038986355,56.415478615071294,570.0,14784.0,0.0,0.0
580.0,1.652119464,1.3375579586159646E-7,580.0,63.10344827586207,58.92324086760258,59.00383141762453,57.28542914171657,580.0,14784.0,0.0,0.0
590.0,1.668223437,1.350617878150526E-7,590.0,63.22033898305085,59.06092417493517,59.13370998116761,57.53424657534247,590.0,14784.0,0.0,0.0
600.0,1.684010051,1.3634204274694537E-7,600.0,63.33333333333333,59.17875068421981,59.183673469387756,57.61078998073217,600.0,14784.0,0.0,0.0
610.0,1.699986731,1.376377115563096E-7,610.0,63.77049180327868,59.672377328463256,59.74499089253187,58.14393939393939,610.0,14784.0,0.0,0.0
620.0,1.715818089,1.3892159511475096E-7,620.0,64.35483870967742,60.31580532675309,60.39426523297491,58.76865671641791,620.0,14784.0,0.0,0.0
630.0,1.731230632,1.401715138236495E-7,630.0,63.96825396825396,59.89759178042241,60.035211267605625,58.424908424908416,630.0,14784.0,0.0,0.0
640.0,1.750566048,1.417395677264179E-7,640.0,64.21875,60.172506093965275,60.38062283737025,58.73873873873874,640.0,14784.0,0.0,0.0
650.0,1.771738936,1.4345663601505875E-7,650.0,64.61538461538461,60.609693440657665,60.81771720613288,59.147424511545296,650.0,14784.0,0.0,0.0
660.0,1.795061147,1.4534800902610433E-7,660.0,64.6969696969697,60.7020377289059,60.971524288107204,59.265734265734274,660.0,14784.0,0.0,0.0
670.0,1.816422412,1.470803542185388E-7,670.0,64.77611940298507,60.79510657869617,61.12026359143328,59.450171821305844,670.0,14784.0,0.0,0.0
680.0,1.832210447,1.4836072438997936E-7,680.0,65.14705882352942,61.210195681998705,61.58833063209076,59.89847715736041,680.0,14784.0,0.0,0.0
690.0,1.847443943,1.4959612283476106E-7,690.0,65.5072463768116,61.60913413659125,62.0414673046252,60.26711185308849,690.0,14784.0,0.0,0.0
700.0,1.862665444,1.5083054851502797E-7,700.0,66.0,62.15115909235481,62.578616352201266,60.85526315789473,700.0,14784.0,0.0,0.0
710.0,1.878979748,1.5215359778679696E-7,710.0,66.33802816901408,62.53091326620739,62.945736434108525,61.138211382113816,710.0,14784.0,0.0,0.0
720.0,1.896037959,1.5353697605664115E-7,720.0,66.25,62.43195946018487,62.84403669724771,61.0576923076923,720.0,14784.0,0.0,0.0
730.0,1.912617399,1.5488152719522098E-7,730.0,66.16438356164383,62.337572819387034,62.80120481927711,61.041009463722396,730.0,14784.0,0.0,0.0
740.0,1.929122276,1.56220031460894E-7,740.0,66.08108108108108,62.24996240036096,62.75964391691395,60.9642301710731,740.0,14784.0,0.0,0.0
750.0,1.94435167,1.5745509724372993E-7,750.0,65.86666666666666,62.014948700396864,62.4633431085044,60.79632465543644,750.0,14784.0,0.0,0.0
760.0,1.960940104,1.588003777732265E-7,760.0,65.78947368421053,61.93096326607675,62.318840579710155,60.72507552870091,760.0,14784.0,0.0,0.0
770.0,1.975888993,1.6001269530177113E-7,770.0,65.71428571428571,61.84749131489896,62.17765042979943,60.65573770491803,770.0,14784.0,0.0,0.0
780.0,1.991083058,1.6124489599102275E-7,780.0,65.64102564102564,61.76463594643683,62.14689265536724,60.64610866372981,780.0,14784.0,0.0,0.0
