learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011122885,8.553306159459883E-10,10.0,30.0,18.604651162790695,0.0,0.0,10.0,10808.0,0.0,0.0
20.0,0.150168507,1.2178201650360393E-8,20.0,25.0,15.966386554621845,0.0,-7.1428571428571415,20.0,13136.0,0.0,0.0
30.0,0.220494779,1.7908558371178807E-8,30.0,26.666666666666668,17.70573566084788,8.333333333333332,4.347826086956521,30.0,13328.0,0.0,0.0
40.0,0.296880481,2.415541698811783E-8,40.0,22.5,14.3054595715273,6.060606060606063,3.124999999999999,40.0,14480.0,0.0,0.0
50.0,0.37213939,3.0312462287863924E-8,50.0,28.000000000000004,20.494699646643117,14.285714285714288,12.195121951219514,50.0,14600.0,0.0,0.0
60.0,0.438023835,3.570993165379183E-8,60.0,28.333333333333332,20.76167076167076,17.307692307692307,10.416666666666664,60.0,14616.0,0.0,0.0
70.0,0.48200512,3.931347758581862E-8,70.0,32.857142857142854,25.396825396825403,24.19354838709678,16.07142857142857,70.0,14656.0,0.0,0.0
80.0,0.525878956,4.296715003297354E-8,80.0,37.5,30.471058578133146,30.555555555555557,24.242424242424246,80.0,14680.0,0.0,2.0
90.0,0.570485182,4.668449077374613E-8,90.0,37.77777777777778,30.597631506472045,31.707317073170728,22.222222222222218,90.0,14696.0,0.0,2.0
100.0,0.626295336,5.130584638503898E-8,100.0,41.0,34.25451303766436,35.8695652173913,27.160493827160487,100.0,14696.0,0.0,2.0
110.0,0.661924856,5.430547754338426E-8,110.0,40.909090909090914,34.064920693471045,36.274509803921575,26.966292134831466,110.0,14712.0,0.0,0.0
120.0,0.692449324,5.684271938698367E-8,120.0,42.5,35.9529702970297,38.392857142857146,30.303030303030305,120.0,14712.0,0.0,1.0
130.0,0.716622245,5.8858914564231215E-8,130.0,45.38461538461539,39.22833816170661,41.80327868852459,34.862385321100916,130.0,14728.0,0.0,2.0
140.0,0.749577629,6.160769841996747E-8,140.0,43.57142857142857,37.18764198091777,39.23076923076923,33.613445378151255,140.0,14736.0,0.0,0.0
150.0,0.771991385,6.347721299273688E-8,150.0,46.666666666666664,40.67335739358284,42.85714285714286,37.50000000000001,150.0,14736.0,0.0,0.0
160.0,0.794582023,6.536148116042632E-8,160.0,48.125,42.32606618605056,44.29530201342281,38.97058823529412,160.0,14736.0,0.0,0.0
170.0,0.838206778,6.887740022906828E-8,170.0,49.411764705882355,43.788688530893154,45.911949685534594,40.689655172413794,8.0,9008.0,1.0,1.0
180.0,0.872210085,7.166644035212697E-8,180.0,47.22222222222222,41.39018371264053,43.452380952380956,38.31168831168831,18.0,14528.0,0.0,0.0
190.0,0.896740136,7.367962690873487E-8,190.0,46.8421052631579,40.959296064978616,42.93785310734464,37.267080745341616,28.0,14712.0,0.0,0.0
200.0,0.932528402,7.661855521196914E-8,200.0,47.0,41.11765359404511,43.31550802139037,37.27810650887574,38.0,14904.0,0.0,0.0
