learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011957141,9.465562039986251E-10,10.0,20.0,-1.2658227848101276,20.0,-166.66666666666663,10.0,8672.0,0.0,0.0
20.0,0.15715513,1.3100383406618816E-8,20.0,10.0,-4.046242774566474,-5.882352941176469,-80.0,20.0,11032.0,0.0,0.0
30.0,0.274393119,2.298175131773783E-8,30.0,23.333333333333332,12.658227848101264,11.538461538461538,-21.052631578947363,30.0,13272.0,0.0,0.0
40.0,0.323886023,2.716901987997194E-8,40.0,27.500000000000004,18.19464033850494,17.142857142857146,-3.571428571428567,40.0,14504.0,0.0,0.0
50.0,0.377576505,3.171197345497707E-8,50.0,34.0,25.809352517985616,26.666666666666668,5.71428571428572,50.0,14544.0,0.0,0.0
60.0,0.422840754,3.554316959951694E-8,60.0,35.0,27.011852776044915,27.777777777777775,9.302325581395348,60.0,14648.0,0.0,0.0
70.0,0.475915136,4.0035859968552575E-8,70.0,32.857142857142854,24.868691482073537,25.396825396825395,7.843137254901962,70.0,14680.0,0.0,0.0
80.0,0.522184329,4.395259403666068E-8,80.0,36.25,28.6837965390666,28.169014084507044,15.0,80.0,14688.0,0.0,0.0
90.0,0.567226797,4.776567103088109E-8,90.0,37.77777777777778,30.4635761589404,29.11392405063291,20.0,90.0,14704.0,0.0,0.0
100.0,0.603569415,5.084233611215113E-8,100.0,41.0,33.8713292983636,30.58823529411765,22.368421052631575,100.0,14712.0,0.0,0.0
110.0,0.634234781,5.343838081032245E-8,110.0,43.63636363636363,36.86938813292604,34.04255319148936,27.058823529411764,110.0,14712.0,0.0,0.0
120.0,0.658923563,5.55284645098096E-8,120.0,43.333333333333336,36.62135922330097,34.61538461538462,28.421052631578945,120.0,14712.0,0.0,0.0
130.0,0.677432647,5.709550706313509E-8,130.0,44.61538461538462,38.10342547282106,36.28318584070796,30.09708737864078,130.0,14736.0,0.0,0.0
140.0,0.696687112,5.8725656129210775E-8,140.0,45.714285714285715,39.33519584925024,38.21138211382114,32.14285714285714,140.0,14736.0,0.0,0.0
150.0,0.724898029,6.111414753532244E-8,150.0,46.666666666666664,40.4496054786363,39.849624060150376,34.42622950819673,150.0,14744.0,0.0,0.0
