learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.014022916,1.072968930494454E-9,10.0,10.0,-1.1235955056179785,10.0,-28.57142857142857,10.0,12272.0,0.0,0.0
20.0,0.161503524,1.302625735172795E-8,20.0,15.0,6.336088154269973,10.526315789473683,-21.42857142857143,20.0,14600.0,0.0,0.0
30.0,0.272361066,2.201836233656026E-8,30.0,16.666666666666664,8.200734394124847,13.793103448275861,-8.695652173913047,30.0,14848.0,0.0,0.0
40.0,0.369596217,2.990771354350365E-8,40.0,25.0,16.608756080611535,21.05263157894737,3.2258064516129026,40.0,14936.0,0.0,0.0
50.0,0.429004887,3.472892788835284E-8,50.0,36.0,28.283281039892422,33.333333333333336,19.999999999999996,50.0,15000.0,0.0,0.0
60.0,0.474287154,3.8404018038236024E-8,60.0,36.666666666666664,29.433611884865368,32.14285714285714,19.148936170212764,60.0,15024.0,0.0,0.0
70.0,0.537631665,4.3545687966891055E-8,70.0,37.142857142857146,29.776561787505702,30.15873015873016,22.80701754385965,70.0,15064.0,0.0,0.0
80.0,0.585058112,4.7395387807227676E-8,80.0,40.0,32.960893854748605,34.24657534246575,26.153846153846157,80.0,15072.0,0.0,0.0
90.0,0.642136194,5.202876647992267E-8,90.0,40.0,33.2600933809393,34.93975903614458,27.027027027027028,90.0,15088.0,0.0,0.0
100.0,0.682540031,5.530884507928044E-8,100.0,40.0,33.19229484467209,34.78260869565217,26.82926829268293,100.0,15112.0,0.0,0.0
110.0,0.725866588,5.882628663728842E-8,110.0,41.81818181818181,35.34759849389291,37.254901960784316,29.670329670329664,110.0,15120.0,0.0,0.0
120.0,0.769407006,6.236118048881699E-8,120.0,42.5,36.130823819808704,37.83783783783783,30.303030303030305,120.0,15128.0,0.0,0.0
130.0,0.811373555,6.576838428962976E-8,130.0,43.84615384615385,37.50411590385248,38.13559322033898,31.775700934579437,130.0,15136.0,0.0,0.0
140.0,0.859416581,6.966902795534581E-8,140.0,44.285714285714285,38.04255319148936,38.582677165354326,32.17391304347826,140.0,15144.0,0.0,0.0
150.0,0.905782899,7.343353863810913E-8,150.0,46.0,39.90206262056686,40.0,34.67741935483871,150.0,15144.0,0.0,0.0
160.0,0.938830555,7.611669872971458E-8,160.0,47.5,41.59315110164704,41.666666666666664,37.31343283582089,160.0,15144.0,0.0,0.0
170.0,0.970117113,7.865687416089491E-8,170.0,47.647058823529406,41.76961859677481,42.2077922077922,36.87943262411347,170.0,15144.0,0.0,0.0
180.0,0.99558591,8.072475460741462E-8,180.0,48.333333333333336,42.4366424813452,42.59259259259259,37.16216216216217,180.0,15152.0,0.0,0.0
190.0,1.023930624,8.302613852605016E-8,190.0,48.94736842105264,43.22242760320395,42.94117647058824,38.607594936708864,190.0,15152.0,0.0,0.0
200.0,1.047004677,8.489958323647992E-8,200.0,49.0,43.25925513865324,42.69662921348314,38.92215568862275,200.0,15152.0,0.0,0.0
210.0,1.068569906,8.66505670809456E-8,210.0,49.047619047619044,43.297668315332594,42.780748663101605,39.548022598870055,210.0,15160.0,0.0,0.0
220.0,1.097979924,8.903850677699264E-8,220.0,50.45454545454545,44.79233815268441,44.38775510204081,40.43715846994535,220.0,15160.0,0.0,0.0
230.0,1.127840849,9.146305776394489E-8,230.0,50.8695652173913,45.18612253506274,44.8780487804878,40.837696335078526,230.0,15160.0,0.0,0.0
240.0,1.156977688,9.382881675346443E-8,240.0,52.5,46.99934136608423,46.97674418604651,43.00000000000001,240.0,15160.0,0.0,0.0
250.0,1.187739182,9.632648923473639E-8,250.0,54.0,48.702851229347324,47.72727272727273,45.23809523809524,250.0,15160.0,0.0,0.0
260.0,1.221889237,9.909929515266169E-8,260.0,54.230769230769226,48.9834616716408,47.807017543859644,45.90909090909091,260.0,15160.0,0.0,0.0
270.0,1.267082747,1.027687718776572E-7,270.0,54.81481481481482,49.58369046161381,48.739495798319325,46.017699115044245,270.0,15160.0,0.0,0.0
280.0,1.296915655,1.0519104803069184E-7,280.0,56.42857142857143,51.395113899916055,50.607287449392715,48.08510638297873,280.0,15160.0,0.0,0.0
290.0,1.325050272,1.0747543183376804E-7,290.0,57.58620689655173,52.71864478672358,51.953125,49.590163934426236,290.0,15160.0,0.0,0.0
300.0,1.354172384,1.0983999506788534E-7,300.0,58.666666666666664,53.916479813683836,53.03030303030303,50.59760956175299,300.0,15160.0,0.0,0.0
310.0,1.382109124,1.1210831229312966E-7,310.0,59.354838709677416,54.71461862196097,53.67647058823529,51.72413793103448,310.0,15160.0,0.0,0.0
320.0,1.409778543,1.1435492445081886E-7,320.0,59.68750000000001,55.10652412698068,54.255319148936174,52.22222222222223,320.0,15160.0,0.0,0.0
330.0,1.430045717,1.1600051301595651E-7,330.0,60.0,55.448734339043725,54.794520547945204,52.34657039711191,330.0,15160.0,0.0,0.0
340.0,1.447279063,1.1739977060937633E-7,340.0,60.29411764705882,55.77267734289182,55.29801324503312,52.63157894736842,340.0,15160.0,0.0,0.0
350.0,1.464220394,1.1877531811154964E-7,350.0,60.0,55.45535535717532,55.12820512820513,52.38095238095237,350.0,15160.0,0.0,0.0
360.0,1.484442707,1.2041726419803582E-7,360.0,60.83333333333333,56.38688169640938,56.074766355140184,53.61842105263157,360.0,15160.0,0.0,0.0
370.0,1.51142726,1.2260826881723684E-7,370.0,60.54054054054055,56.0741583997398,55.757575757575765,53.35463258785943,370.0,15160.0,0.0,0.0
380.0,1.531484092,1.2423677871171384E-7,380.0,61.05263157894737,56.656108143935015,56.470588235294116,54.179566563467496,380.0,15160.0,0.0,0.0
390.0,1.552860574,1.2597243728661288E-7,390.0,61.53846153846154,57.18363463368221,57.14285714285715,54.545454545454554,390.0,15160.0,0.0,0.0
400.0,1.572345552,1.2755451562613662E-7,400.0,61.5,57.12963414040044,56.98324022346368,54.437869822485204,400.0,15160.0,0.0,0.0
410.0,1.59496808,1.293913466214844E-7,410.0,61.951219512195124,57.6322831933441,57.608695652173914,55.04322766570605,410.0,15160.0,0.0,0.0
420.0,1.612855931,1.3084374659893E-7,420.0,61.42857142857143,57.04870843117946,57.029177718832905,54.49438202247191,420.0,15160.0,0.0,0.0
430.0,1.62969658,1.3221111924910297E-7,430.0,61.86046511627907,57.51884002096348,57.51295336787565,55.06849315068494,430.0,15160.0,0.0,0.0
440.0,1.646163127,1.3354815085206802E-7,440.0,61.13636363636363,56.71608304713253,56.488549618320604,54.39999999999999,440.0,15168.0,0.0,0.0
450.0,1.673011154,1.3572812583870358E-7,450.0,61.33333333333333,56.946086382756434,56.71641791044776,54.6875,450.0,15168.0,0.0,0.0
460.0,1.699865636,1.3790862495094952E-7,460.0,61.08695652173913,56.67957405614714,56.447688564476884,54.4529262086514,460.0,15168.0,0.0,0.0
470.0,1.726627667,1.4008161733402354E-7,470.0,61.702127659574465,57.35758137846911,57.14285714285714,55.11221945137158,470.0,15168.0,0.0,0.0
480.0,1.754118846,1.4231381423151327E-7,480.0,62.291666666666664,58.007685057637936,57.71028037383179,55.85365853658536,480.0,15168.0,0.0,0.0
