learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013527122,1.0256264658230875E-9,10.0,30.0,11.392405063291134,12.499999999999996,0.0,10.0,10144.0,0.0,0.0
20.0,0.160512244,1.2994424625320566E-8,20.0,35.0,25.50143266475644,27.777777777777775,18.749999999999993,20.0,13520.0,0.0,0.0
30.0,0.2571743,2.0895291904658077E-8,30.0,30.0,20.454545454545453,19.23076923076923,12.499999999999996,30.0,14712.0,0.0,0.0
40.0,0.328817168,2.6756355142419533E-8,40.0,32.5,24.843423799582464,25.0,12.903225806451612,40.0,14824.0,0.0,0.0
50.0,0.384536591,3.131576804437985E-8,50.0,28.000000000000004,20.564872021182705,20.0,10.000000000000002,50.0,14896.0,0.0,0.0
60.0,0.431465065,3.515661153481652E-8,60.0,31.666666666666664,24.58614347026364,25.454545454545457,14.583333333333329,60.0,14960.0,0.0,0.0
70.0,0.490479531,3.998736136283725E-8,70.0,31.428571428571427,24.170616113744074,25.0,17.24137931034483,70.0,15008.0,0.0,0.0
80.0,0.54605712,4.453942413893217E-8,80.0,33.75,26.719668164535086,25.352112676056343,20.895522388059703,80.0,15024.0,0.0,0.0
90.0,0.609585996,4.974312870454663E-8,90.0,38.88888888888889,32.15460526315789,32.098765432098766,27.631578947368425,90.0,15048.0,0.0,0.0
100.0,0.653717139,5.335822237260639E-8,100.0,43.0,36.59621802002224,36.666666666666664,32.142857142857146,100.0,15072.0,0.0,0.0
110.0,0.702698831,5.7371165637763E-8,110.0,42.72727272727273,36.27586206896552,36.36363636363637,31.521739130434778,110.0,15112.0,0.0,0.0
120.0,0.751065061,6.13336856940223E-8,120.0,43.333333333333336,36.925098554533506,37.61467889908257,32.67326732673268,120.0,15112.0,0.0,0.0
130.0,0.800174096,6.5357163477956E-8,130.0,45.38461538461539,39.03969354732184,39.31623931623931,34.25925925925926,130.0,15120.0,0.0,0.0
140.0,0.835346504,6.823882063524796E-8,140.0,47.14285714285714,40.94173982442139,41.732283464566926,35.65217391304347,140.0,15120.0,0.0,0.0
150.0,0.864572168,7.063332462446763E-8,150.0,48.66666666666667,42.56874347372085,43.38235294117648,36.885245901639344,150.0,15128.0,0.0,0.0
160.0,0.883216498,7.216169381892308E-8,160.0,46.875,40.497024851242564,40.97222222222222,35.11450381679389,160.0,15128.0,0.0,0.0
170.0,0.908249933,7.421380997892469E-8,170.0,48.8235294117647,42.732130411213504,43.506493506493506,38.297872340425535,170.0,15128.0,0.0,0.0
180.0,0.933860578,7.631324293619021E-8,180.0,50.0,44.00857152732174,44.09937888198757,39.597315436241615,180.0,15128.0,0.0,0.0
190.0,0.954258633,7.798537376035004E-8,190.0,51.05263157894737,45.13785394932936,45.294117647058826,40.76433121019109,190.0,15128.0,0.0,0.0
200.0,0.977398515,7.988226588852702E-8,200.0,51.5,45.611034792116406,45.50561797752809,41.21212121212122,200.0,15128.0,0.0,0.0
210.0,0.996749651,8.146857551403343E-8,210.0,52.38095238095239,46.55400590450983,45.94594594594595,41.86046511627907,210.0,15128.0,0.0,0.0
220.0,1.018660861,8.326474723901599E-8,220.0,53.63636363636364,47.9096543559507,47.422680412371136,43.333333333333336,220.0,15128.0,0.0,0.0
230.0,1.037242956,8.478801471853628E-8,230.0,53.47826086956522,47.80819884206731,47.290640394088676,43.08510638297873,230.0,15128.0,0.0,0.0
240.0,1.055466475,8.628192564128794E-8,240.0,53.75,48.15607667607278,47.641509433962256,43.93939393939394,240.0,15136.0,0.0,0.0
250.0,1.079366901,8.824126230268221E-8,250.0,54.0,48.46284843595949,47.72727272727273,44.44444444444445,250.0,15144.0,0.0,0.0
260.0,1.098577177,8.981614420094629E-8,260.0,54.61538461538461,49.222111883482285,48.47161572052401,45.6221198156682,260.0,15152.0,0.0,0.0
270.0,1.117109875,9.133547742688199E-8,270.0,55.55555555555556,50.295313338958344,49.15254237288136,46.902654867256636,270.0,15152.0,0.0,0.0
280.0,1.137120296,9.29759561898911E-8,280.0,55.35714285714286,50.10833618428555,49.1869918699187,46.581196581196586,280.0,15152.0,0.0,0.0
290.0,1.156683244,9.457975056962212E-8,290.0,56.20689655172414,51.07468317436701,50.390625,47.95081967213115,290.0,15152.0,0.0,0.0
300.0,1.183349394,9.676592931666928E-8,300.0,56.666666666666664,51.58767596017776,50.75757575757576,48.0,300.0,15160.0,0.0,0.0
310.0,1.204058985,9.846376975123665E-8,310.0,57.74193548387097,52.79608513210354,51.83823529411764,49.224806201550386,310.0,15160.0,0.0,0.0
320.0,1.223614542,1.0006784859819543E-7,320.0,58.4375,53.560945802917715,52.66903914590747,49.81132075471698,320.0,15160.0,0.0,0.0
330.0,1.243042271,1.0166144212935118E-7,330.0,57.57575757575758,52.61587060645533,51.890034364261176,48.9051094890511,330.0,15160.0,0.0,0.0
340.0,1.264837562,1.0344923908427357E-7,340.0,57.94117647058824,53.03005419609133,52.49169435215948,49.29078014184398,340.0,15160.0,0.0,0.0
350.0,1.286562186,1.0523123945463034E-7,350.0,58.285714285714285,53.39674780435754,52.75080906148867,49.48096885813149,350.0,15160.0,0.0,0.0
360.0,1.309668922,1.0712660998485154E-7,360.0,59.166666666666664,54.36003139257101,53.48101265822785,50.505050505050505,360.0,15160.0,0.0,0.0
370.0,1.344475219,1.0998165751730815E-7,370.0,60.0,55.31984334203655,54.601226993865026,51.63398692810457,370.0,15160.0,0.0,0.0
380.0,1.374005466,1.1240392779875132E-7,380.0,59.73684210526316,55.046623471013035,54.46428571428571,51.58227848101266,380.0,15160.0,0.0,0.0
390.0,1.402700027,1.1475764947095265E-7,390.0,59.743589743589745,55.06318895037355,54.360465116279066,51.69230769230769,390.0,15160.0,0.0,0.0
400.0,1.432395648,1.1719348484467301E-7,400.0,59.75,55.08595738745336,54.39093484419264,51.94029850746269,400.0,15160.0,0.0,0.0
410.0,1.461266959,1.195617047454955E-7,410.0,59.512195121951216,54.82513490730723,54.26997245179063,51.60349854227405,410.0,15160.0,0.0,0.0
420.0,1.492547431,1.221275403009893E-7,420.0,59.523809523809526,54.802116830830784,54.17789757412399,51.42857142857144,420.0,15160.0,0.0,0.0
430.0,1.523888422,1.2469834003355768E-7,430.0,60.23255813953489,55.61069255288322,55.118110236220474,52.5,430.0,15160.0,0.0,0.0
440.0,1.543088174,1.2627323335160812E-7,440.0,60.909090909090914,56.35197563831199,55.8974358974359,53.13351498637603,440.0,15160.0,0.0,0.0
450.0,1.560555565,1.2770602672152636E-7,450.0,60.88888888888889,56.343912952408246,56.00000000000001,53.191489361702125,450.0,15160.0,0.0,0.0
460.0,1.578985405,1.2921776665799736E-7,460.0,60.86956521739131,56.32082040893841,55.990220048899765,53.24675324675325,460.0,15160.0,0.0,0.0
470.0,1.60313245,1.311984703577724E-7,470.0,61.27659574468085,56.770688566013895,56.56324582338902,53.80710659898477,470.0,15160.0,0.0,0.0
480.0,1.63125658,1.335054014271415E-7,480.0,61.25000000000001,56.75843229943624,56.44028103044497,53.846153846153854,480.0,15160.0,0.0,0.0
490.0,1.650188071,1.350582901663623E-7,490.0,61.224489795918366,56.73872232858125,56.32183908045977,53.883495145631066,490.0,15160.0,0.0,0.0
500.0,1.676755364,1.37237518951421E-7,500.0,61.8,57.398783077279944,56.884875846501124,54.73933649289099,500.0,15160.0,0.0,0.0
510.0,1.697456524,1.3893556789288092E-7,510.0,62.35294117647059,58.010651709676594,57.615894039735096,55.348837209302324,510.0,15160.0,0.0,0.0
520.0,1.717084099,1.4054555414254883E-7,520.0,62.5,58.15968640396122,57.88336933045356,55.37757437070938,520.0,15160.0,0.0,0.0
530.0,1.746646684,1.4297053818803076E-7,530.0,63.0188679245283,58.730612763793545,58.47457627118644,55.955056179775276,530.0,15168.0,0.0,0.0
540.0,1.770817575,1.4495324792197597E-7,540.0,62.96296296296296,58.66819747416763,58.33333333333335,55.947136563876654,540.0,15168.0,0.0,0.0
550.0,1.788610026,1.46412741731635E-7,550.0,63.272727272727266,59.02062616188143,58.691206543967276,56.4655172413793,550.0,15168.0,0.0,0.0
560.0,1.80724351,1.4794122448819173E-7,560.0,63.21428571428571,58.956259383916944,58.71743486973947,56.540084388185655,560.0,15168.0,0.0,0.0
570.0,1.825108007,1.494066281464158E-7,570.0,63.33333333333333,59.07057602847503,58.85826771653543,56.63900414937759,570.0,15168.0,0.0,0.0
580.0,1.843872361,1.5094584601500797E-7,580.0,63.275862068965516,58.996043652584895,58.72093023255813,56.53061224489796,580.0,15168.0,0.0,0.0
590.0,1.864458634,1.5263451375434591E-7,590.0,63.05084745762712,58.75515079606857,58.47619047619048,56.400000000000006,590.0,15168.0,0.0,0.0
600.0,1.89303021,1.5497820649820692E-7,600.0,62.83333333333333,58.51587279441173,58.16135084427767,56.27450980392157,600.0,15168.0,0.0,0.0
610.0,1.914051167,1.5670253085434023E-7,610.0,63.114754098360656,58.83051671076076,58.563535911602216,56.64739884393064,610.0,15168.0,0.0,0.0
620.0,1.934540002,1.5838320586924546E-7,620.0,63.38709677419355,59.13603224054981,58.95117540687161,57.007575757575765,620.0,15168.0,0.0,0.0
630.0,1.952140511,1.5982695490260507E-7,630.0,63.49206349206349,59.259300913221466,59.07473309608541,57.169459962756044,630.0,15168.0,0.0,0.0
640.0,1.971750666,1.6143640512259058E-7,640.0,64.0625,59.915910551482995,59.719789842381786,57.87545787545788,640.0,15168.0,0.0,0.0
650.0,1.988622451,1.6282111106090662E-7,650.0,64.46153846153845,60.3675275038537,60.103626943005175,58.37837837837837,650.0,15168.0,0.0,0.0
660.0,2.00593971,1.6424237806808204E-7,660.0,64.39393939393939,60.30293645654439,60.03401360544217,58.333333333333336,660.0,15168.0,0.0,0.0
670.0,2.02268682,1.6561685164432974E-7,670.0,64.62686567164178,60.57003233063662,60.36789297658862,58.71080139372822,670.0,15168.0,0.0,0.0
680.0,2.03833835,1.6690140846713964E-7,680.0,64.55882352941177,60.493041442770604,60.29654036243822,58.66209262435677,680.0,15168.0,0.0,0.0
690.0,2.05478678,1.6825136869345687E-7,690.0,64.78260869565217,60.7461669745261,60.61588330632092,58.95270270270271,690.0,15168.0,0.0,0.0
700.0,2.070085632,1.6950698042711863E-7,700.0,65.28571428571428,61.307404820992716,61.24401913875598,59.5,700.0,15168.0,0.0,0.0
710.0,2.086235924,1.7083247178668362E-7,710.0,65.49295774647888,61.53897177829467,61.53846153846154,59.77011494252874,710.0,15168.0,0.0,0.0
720.0,2.105364335,1.7240238417605143E-7,720.0,65.27777777777779,61.30363745807894,61.30030959752322,59.546925566343035,720.0,15168.0,0.0,0.0
730.0,2.121919104,1.737610718870287E-7,730.0,65.34246575342466,61.37356110293134,61.4329268292683,59.584664536741215,730.0,15168.0,0.0,0.0
740.0,2.145165076,1.7566892191417927E-7,740.0,65.54054054054053,61.60310593635923,61.65413533834586,59.84251968503936,740.0,15168.0,0.0,0.0
750.0,2.171959239,1.778679800824945E-7,750.0,65.60000000000001,61.67527570034225,61.721068249258145,60.0,750.0,15168.0,0.0,0.0
760.0,2.199047192,1.8009115026726903E-7,760.0,65.65789473684211,61.738472933769515,61.78623718887262,60.09174311926605,760.0,15168.0,0.0,0.0
770.0,2.220530224,1.8185431178120687E-7,770.0,65.71428571428571,61.804407299401745,61.73913043478261,60.18099547511312,770.0,15168.0,0.0,0.0
780.0,2.237357791,1.8323538864724749E-7,780.0,65.8974358974359,62.003688286668144,61.945636623748214,60.35767511177346,780.0,15168.0,0.0,0.0
790.0,2.253260897,1.845405928870994E-7,790.0,65.82278481012658,61.927846754674675,61.86440677966101,60.29411764705882,790.0,15168.0,0.0,0.0
800.0,2.268919372,1.8582571970192506E-7,800.0,65.75,61.85464391866964,61.785216178521615,60.28985507246377,800.0,15168.0,0.0,0.0
810.0,2.286903917,1.8730175239552637E-7,810.0,66.0493827160494,62.182883743987894,62.06896551724138,60.54519368723099,810.0,15168.0,0.0,0.0
820.0,2.302842545,1.886098720070678E-7,820.0,66.09756097560975,62.232078213197575,62.12534059945505,60.51136363636363,820.0,15168.0,0.0,0.0
830.0,2.319346916,1.8996442343905153E-7,830.0,66.26506024096386,62.4157426933875,62.314939434724096,60.72931276297335,830.0,15168.0,0.0,0.0
840.0,2.335287215,1.9127268019338035E-7,840.0,66.54761904761905,62.73003592152527,62.63297872340425,61.080332409972286,840.0,15168.0,0.0,0.0
850.0,2.3529335,1.9272095111603124E-7,850.0,66.47058823529412,62.64375792229902,62.54927726675427,61.01231190150478,850.0,15168.0,0.0,0.0
860.0,2.371919879,1.9427920661468887E-7,860.0,66.62790697674419,62.81840189327576,62.67880364109233,61.216216216216225,860.0,15168.0,0.0,0.0
870.0,2.403897596,1.9685690074643948E-7,870.0,66.4367816091954,62.60631235593186,62.419562419562425,61.06666666666668,7.0,9040.0,1.0,0.0
880.0,2.431581572,1.991050959208256E-7,880.0,65.9090909090909,62.02433319619898,61.83206106870228,60.526315789473685,17.0,11360.0,0.0,0.0
890.0,2.457337249,2.0121172711768912E-7,890.0,65.28089887640449,61.32453721217712,61.18090452261307,59.817945383615076,27.0,13616.0,0.0,0.0
900.0,2.47454144,2.0262407043472345E-7,900.0,64.77777777777777,60.767920177225044,60.62111801242236,59.306803594351734,37.0,14776.0,0.0,0.0
910.0,2.491841791,2.0404502391087512E-7,910.0,64.06593406593407,59.96884358024393,59.87730061349694,58.502538071066,47.0,14936.0,0.0,0.0
920.0,2.508383586,2.0540408468576356E-7,920.0,63.69565217391304,59.555382985304476,59.41676792223573,58.092848180677535,57.0,15032.0,0.0,0.0
930.0,2.526282185,2.0683350162499067E-7,930.0,63.33333333333333,59.1499984542616,59.06362545018007,57.692307692307686,3.0,6656.0,1.0,0.0
940.0,2.553327227,2.0903126472966538E-7,940.0,62.65957446808511,58.410382656244686,58.313539192399055,56.985294117647065,13.0,12072.0,0.0,0.0
950.0,2.576522117,2.1091735277497934E-7,950.0,62.421052631578945,58.15117402522405,58.049353701527615,56.77966101694915,23.0,12272.0,0.0,0.0
960.0,2.594391136,2.1233353474161277E-7,960.0,62.18749999999999,57.89605952159446,57.7906976744186,56.526946107784426,1.0,4304.0,1.0,0.0
970.0,2.61200235,2.1376478537870364E-7,970.0,61.855670103092784,57.52828587759296,57.4712643678161,56.213017751479285,11.0,12096.0,0.0,0.0
980.0,2.639037953,2.1596318026723961E-7,980.0,61.42857142857143,57.06193471661503,56.849315068493155,55.789473684210535,21.0,12272.0,0.0,0.0
990.0,2.662078287,2.1784537918305232E-7,990.0,61.01010101010102,56.5985748650165,56.334841628959275,55.3757225433526,31.0,13560.0,0.0,0.0
1000.0,2.678813522,2.1921759664341188E-7,1000.0,60.8,56.36425163578398,56.10302351623741,55.04587155963303,41.0,14736.0,0.0,0.0
1010.0,2.698246035,2.2081154237291466E-7,1010.0,61.0,56.5810831572455,56.424581005586596,55.37757437070938,51.0,14848.0,0.0,0.0
1020.0,2.719227769,2.2253269273644935E-7,1020.0,61.0,56.58577148753844,56.424581005586596,55.42857142857143,61.0,14872.0,0.0,0.0
1030.0,2.752355059,2.252503595783065E-7,1030.0,61.6,57.2650523836975,57.04697986577181,56.21436716077537,71.0,14896.0,0.0,0.0
1040.0,2.785129544,2.2793928681146354E-7,1040.0,61.6,57.26647911399165,57.04697986577181,56.21436716077537,81.0,14920.0,0.0,0.0
1050.0,2.814873603,2.3037964942332565E-7,1050.0,62.2,57.94392523364487,57.76536312849162,56.947608200455576,91.0,14928.0,0.0,0.0
1060.0,2.84965832,2.3323371871559158E-7,1060.0,62.0,57.71783105825593,57.446808510638306,56.81818181818182,101.0,14944.0,0.0,0.0
1070.0,2.870601697,2.3495211272098334E-7,1070.0,62.4,58.1693762008226,57.94183445190156,57.22411831626849,111.0,14944.0,0.0,0.0
1080.0,2.887820999,2.36364948164562E-7,1080.0,62.5,58.28127763865356,58.14732142857143,57.28929384965832,121.0,14944.0,0.0,0.0
1090.0,2.907280181,2.3796156468436332E-7,1090.0,62.4,58.174401621409366,57.89473684210527,57.22411831626849,131.0,14944.0,0.0,0.0
1100.0,2.925158341,2.3942845910981506E-7,1100.0,62.0,57.73043586594764,57.494407158836694,56.8671963677639,141.0,14944.0,0.0,0.0
1110.0,2.943160802,2.409055896305024E-7,1110.0,62.1,57.845375949174205,57.60626398210291,57.07814269535674,151.0,14952.0,0.0,0.0
1120.0,2.96066014,2.423414381098644E-7,1120.0,62.2,57.958565830991205,57.62331838565022,57.23981900452488,161.0,14952.0,0.0,0.0
1130.0,2.98367861,2.4423014013657765E-7,1130.0,62.0,57.74660416129234,57.446808510638306,57.15896279594137,171.0,14952.0,0.0,0.0
1140.0,3.00958946,2.4635622016187556E-7,1140.0,62.0,57.75008060839885,57.20720720720721,57.20720720720721,181.0,14960.0,0.0,0.0
1150.0,3.034063882,2.483654997157492E-7,1150.0,61.9,57.6374835998132,57.14285714285714,57.14285714285714,191.0,14960.0,0.0,0.0
1160.0,3.058099081,2.503387203263926E-7,1160.0,62.2,57.970906527518494,57.57575757575758,57.48031496062992,201.0,14960.0,0.0,0.0
1170.0,3.082044816,2.523045962003143E-7,1170.0,62.0,57.74815453946044,57.30337078651685,57.11060948081265,211.0,14960.0,0.0,0.0
1180.0,3.098472063,2.5365325986244616E-7,1180.0,61.8,57.525304133277146,57.078651685393254,56.93348365276212,221.0,14968.0,0.0,0.0
