learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012274355,9.412855534296897E-10,10.0,30.0,17.647058823529406,0.0,0.0,10.0,9992.0,0.0,0.0
20.0,0.15877753,1.2878116316979547E-8,20.0,30.0,20.45454545454545,17.647058823529413,6.666666666666665,20.0,13312.0,0.0,0.0
30.0,0.232268502,1.8869078289413205E-8,30.0,40.0,32.91925465838509,30.769230769230777,18.181818181818183,30.0,13472.0,0.0,0.0
40.0,0.308033591,2.5068946176154746E-8,40.0,37.5,30.79584775086505,28.57142857142857,19.35483870967742,40.0,14672.0,0.0,0.0
50.0,0.388838303,3.1683882863952056E-8,50.0,38.0,31.38556883576804,31.11111111111111,20.51282051282051,50.0,14800.0,0.0,0.0
60.0,0.439608034,3.584583729690562E-8,60.0,38.333333333333336,31.608133086876162,30.188679245283023,24.489795918367353,60.0,14824.0,0.0,0.0
70.0,0.48572416,3.962658909487228E-8,70.0,37.142857142857146,30.253623188405793,27.868852459016395,21.428571428571427,70.0,14848.0,0.0,0.0
80.0,0.527572726,4.3057905327777074E-8,80.0,40.0,33.275412684622076,31.428571428571434,26.153846153846157,80.0,14888.0,0.0,0.0
90.0,0.569114503,4.646415278912212E-8,90.0,43.333333333333336,36.86382393397524,34.61538461538462,31.08108108108108,90.0,14896.0,0.0,0.0
100.0,0.612585569,5.002886357393323E-8,100.0,43.0,36.60326993660327,34.48275862068965,32.142857142857146,100.0,14920.0,0.0,0.0
110.0,0.654362422,5.349312106165207E-8,110.0,45.45454545454545,39.29918145865906,37.49999999999999,34.06593406593406,110.0,14928.0,0.0,1.0
120.0,0.697607561,5.7079133071417196E-8,120.0,47.5,41.608094539275505,38.23529411764706,37.0,120.0,14928.0,0.0,0.0
130.0,0.739786723,6.061900159480878E-8,130.0,49.23076923076923,43.586034584785324,40.0,40.0,130.0,14944.0,0.0,1.0
140.0,0.786522449,6.456661967125825E-8,140.0,49.28571428571429,43.63162073267552,40.33613445378151,39.83050847457628,140.0,14952.0,0.0,0.0
150.0,0.843475345,6.937724958970109E-8,150.0,48.66666666666667,42.940420907025,39.84375000000001,39.84375000000001,150.0,14952.0,0.0,0.0
160.0,0.901274947,7.425951769239166E-8,160.0,47.5,41.70714781401804,38.68613138686132,38.68613138686132,160.0,14960.0,0.0,0.0
170.0,0.946510021,7.808056770655224E-8,170.0,50.0,44.416663461168596,41.37931034482759,40.55944055944056,170.0,14968.0,0.0,0.0
180.0,0.989102125,8.167836351412247E-8,180.0,52.22222222222223,46.87532173375889,44.516129032258064,43.046357615894046,180.0,14968.0,0.0,0.0
190.0,1.033864599,8.523724758092936E-8,190.0,52.63157894736842,47.27429699062654,44.78527607361963,43.0379746835443,4.0,4800.0,1.0,2.0
200.0,1.077055693,8.875334561516635E-8,200.0,51.0,45.48134961475341,43.02325581395349,41.31736526946108,14.0,12152.0,0.0,0.0
210.0,1.118781715,9.217547758365466E-8,210.0,48.57142857142857,42.79949558638083,40.0,38.63636363636363,24.0,14496.0,0.0,0.0
220.0,1.154219982,9.508353705514846E-8,220.0,47.27272727272727,41.38453764527539,38.62433862433862,37.29729729729729,34.0,14672.0,0.0,0.0
230.0,1.192486276,9.822469359554973E-8,230.0,47.391304347826086,41.51026670309577,38.888888888888886,37.62886597938144,44.0,14776.0,0.0,0.0
240.0,1.22233815,1.0067569359668221E-7,240.0,47.5,41.64978292329957,38.83495145631068,37.93103448275862,54.0,14848.0,0.0,0.0
250.0,1.251674521,1.0311126464025843E-7,250.0,47.599999999999994,41.732199409315726,39.069767441860456,38.20754716981132,64.0,14872.0,0.0,1.0
260.0,1.278002497,1.0534529436048535E-7,260.0,47.30769230769231,41.40772786340533,39.111111111111114,37.72727272727273,74.0,14896.0,0.0,0.0
270.0,1.307113291,1.0776695732695777E-7,270.0,47.03703703703704,41.13611416026345,39.14893617021277,37.82608695652174,84.0,14912.0,0.0,1.0
280.0,1.33584672,1.1015734706227773E-7,280.0,46.42857142857143,40.43482577186538,38.775510204081634,36.97478991596639,94.0,14928.0,0.0,0.0
290.0,1.36165,1.1230402541695165E-7,290.0,46.55172413793103,40.55490901396529,38.735177865612656,37.5,104.0,14936.0,0.0,0.0
300.0,1.381935428,1.1399169351565136E-7,300.0,46.33333333333333,40.286328907351084,38.314176245210724,37.5968992248062,114.0,14944.0,0.0,0.0
310.0,1.407145018,1.1608877172241404E-7,310.0,47.41935483870968,41.50266265339199,39.85239852398524,38.95131086142322,124.0,14944.0,0.0,1.0
320.0,1.42400036,1.1752574471926733E-7,320.0,47.8125,41.92882368921489,40.35714285714286,39.492753623188406,134.0,14952.0,0.0,0.0
330.0,1.442714519,1.1904415212003931E-7,330.0,48.18181818181818,42.3365794340953,41.03448275862069,40.0,8.0,11104.0,1.0,1.0
340.0,1.468363329,1.2114172385882798E-7,340.0,47.05882352941176,41.09607499663131,39.799331103678924,38.775510204081634,18.0,13592.0,0.0,0.0
350.0,1.483951255,1.224169634267295E-7,350.0,46.0,39.92644053943605,38.83495145631068,37.2093023255814,28.0,13704.0,0.0,0.0
360.0,1.511908901,1.24712494944986E-7,360.0,46.111111111111114,40.07053553806945,38.9937106918239,37.620578778135055,38.0,14856.0,0.0,0.0
370.0,1.539586028,1.2698602481181427E-7,370.0,46.75675675675676,40.80817267869614,39.57055214723926,38.4375,48.0,15000.0,0.0,0.0
380.0,1.558541793,1.285433369879425E-7,380.0,47.368421052631575,41.498860767288626,40.476190476190474,39.209726443768986,58.0,15040.0,0.0,0.0
390.0,1.586134021,1.3075924068591665E-7,390.0,47.179487179487175,41.29167092936585,40.46242774566474,39.233038348082594,5.0,7904.0,1.0,1.0
400.0,1.603484125,1.3216808614210954E-7,400.0,46.25,40.27321531505879,39.60674157303371,38.2183908045977,15.0,11352.0,0.0,0.0
410.0,1.622184321,1.3369751306767268E-7,410.0,45.609756097560975,39.545217109569755,38.9041095890411,37.359550561797754,25.0,13616.0,0.0,0.0
420.0,1.644807223,1.3554832693511416E-7,420.0,45.0,38.8738730224734,38.235294117647065,36.885245901639344,35.0,13712.0,0.0,0.0
430.0,1.680615683,1.3848832069216505E-7,430.0,44.41860465116279,38.21096173733195,37.59791122715405,36.096256684491976,45.0,14840.0,0.0,0.0
440.0,1.713464517,1.4118620309703882E-7,440.0,43.86363636363637,37.62160859109094,36.66666666666667,35.50913838120104,55.0,14944.0,0.0,0.0
450.0,1.731508573,1.4266835234905285E-7,450.0,43.333333333333336,37.05499665390396,35.76826196473552,35.11450381679389,65.0,14984.0,0.0,0.0
460.0,1.748932537,1.4409960294435424E-7,460.0,43.47826086956522,37.20894824988318,35.960591133004925,35.0,75.0,14992.0,0.0,0.0
470.0,1.766044602,1.4553611540741806E-7,470.0,44.04255319148936,37.83569028987549,36.626506024096386,35.53921568627452,85.0,15064.0,0.0,1.0
480.0,1.783939314,1.470629572838752E-7,480.0,43.75,37.50090421145528,36.47058823529412,35.251798561151084,95.0,15088.0,0.0,0.0
490.0,1.806417953,1.4890778401683397E-7,490.0,43.673469387755105,37.41757250149237,36.40552995391705,34.905660377358494,25.0,14712.0,1.0,0.0
500.0,1.827086073,1.5060521876248015E-7,500.0,43.0,36.67876805766009,35.66591422121896,34.18013856812933,35.0,14936.0,0.0,0.0
510.0,1.856114412,1.5298968348442061E-7,510.0,42.745098039215684,36.39702741949261,35.39823008849557,34.085778781038364,45.0,14992.0,0.0,0.0
520.0,1.884480596,1.5531981574605117E-7,520.0,42.88461538461538,36.5444587337653,35.57483731019523,34.292035398230084,55.0,15000.0,0.0,0.0
530.0,1.912275751,1.5760332861503175E-7,530.0,43.20754716981132,36.90226634497488,36.09341825902336,34.56521739130435,65.0,15040.0,0.0,0.0
540.0,1.940433284,1.5991678749847744E-7,540.0,43.333333333333336,37.0413551882587,36.1169102296451,34.75479744136461,75.0,15064.0,0.0,0.0
