learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012512909,9.639043482827643E-10,10.0,20.0,4.761904761904759,20.0,-33.333333333333336,10.0,9976.0,0.0,0.0
20.0,0.159254747,1.2992157335324834E-8,20.0,25.0,15.254237288135592,21.05263157894737,0.0,20.0,13352.0,0.0,0.0
30.0,0.257459266,2.1074383466341017E-8,30.0,16.666666666666664,8.424908424908423,10.714285714285714,-8.695652173913047,30.0,14632.0,0.0,0.0
40.0,0.337062356,2.7628513785163976E-8,40.0,32.5,24.895688456189156,27.027027027027025,12.903225806451612,40.0,14768.0,0.0,0.0
50.0,0.390836468,3.2056568442941125E-8,50.0,38.0,31.233362910381544,32.60869565217391,22.499999999999996,50.0,14808.0,0.0,0.0
60.0,0.450688007,3.6985567174613885E-8,60.0,38.333333333333336,31.608133086876162,32.727272727272734,22.916666666666668,60.0,14840.0,0.0,0.0
70.0,0.497976102,4.0880017036820444E-8,70.0,42.857142857142854,36.45029505220154,38.46153846153845,31.03448275862069,70.0,14848.0,0.0,0.0
80.0,0.536509073,4.405343147868704E-8,80.0,43.75,37.21660272061388,39.189189189189186,31.818181818181824,80.0,14848.0,0.0,0.0
90.0,0.566024968,4.648435940086013E-8,90.0,42.22222222222222,35.670103092783506,38.0952380952381,30.666666666666664,90.0,14864.0,0.0,0.0
100.0,0.602088512,4.945470070531798E-8,100.0,45.0,38.780053428317004,40.86021505376344,34.523809523809526,100.0,14880.0,0.0,0.0
110.0,0.633791592,5.2065896321659284E-8,110.0,45.45454545454545,39.26566669734057,41.74757281553397,34.782608695652165,110.0,14880.0,0.0,0.0
120.0,0.66517194,5.465057535258432E-8,120.0,47.5,41.53132250580045,43.75,36.36363636363637,120.0,14888.0,0.0,0.0
130.0,0.69734118,5.730029897255202E-8,130.0,47.69230769230769,41.68480770499374,43.80165289256198,37.03703703703704,130.0,14896.0,0.0,0.0
140.0,0.748534082,6.151718001200506E-8,140.0,47.85714285714286,41.78628389154706,42.96875000000001,35.96491228070175,140.0,14912.0,0.0,0.0
150.0,0.799473273,6.571326769727799E-8,150.0,48.66666666666667,42.677055933296934,44.20289855072463,36.885245901639344,150.0,14920.0,0.0,0.0
160.0,0.838058103,6.889183143887255E-8,160.0,48.75,42.75991448889664,44.21768707482994,36.92307692307692,160.0,14936.0,0.0,0.0
170.0,0.882317609,7.253786696611179E-8,170.0,49.411764705882355,43.46262423140879,45.22292993630573,37.68115942028986,170.0,14936.0,0.0,0.0
180.0,0.916241793,7.533256348944373E-8,180.0,48.888888888888886,42.88473477271159,44.24242424242424,37.83783783783784,180.0,14944.0,0.0,0.0
190.0,0.947786879,7.793126835946821E-8,190.0,49.473684210526315,43.45238095238095,45.14285714285714,38.46153846153846,190.0,14944.0,0.0,0.0
200.0,0.982910933,8.082495634608798E-8,200.0,50.5,44.72053157630241,46.19565217391304,40.361445783132524,200.0,14960.0,0.0,0.0
210.0,1.015102416,8.347704507219502E-8,210.0,51.90476190476191,46.336403198056885,47.668393782383426,42.61363636363637,210.0,14960.0,0.0,0.0
220.0,1.041945927,8.568854222168111E-8,220.0,52.27272727272727,46.758245557425035,48.01980198019802,43.54838709677419,220.0,14960.0,0.0,0.0
230.0,1.069917086,8.799294042042353E-8,230.0,53.04347826086957,47.61151534324581,49.05660377358491,44.3298969072165,230.0,14960.0,0.0,0.0
240.0,1.096553023,9.018733662848257E-8,240.0,53.333333333333336,47.84633294528521,49.549549549549546,44.554455445544555,240.0,14960.0,0.0,0.0
250.0,1.11491979,9.17004789616809E-8,250.0,53.6,48.2031863970851,49.34497816593886,45.28301886792453,250.0,14960.0,0.0,0.0
260.0,1.133085544,9.319706088009187E-8,260.0,54.61538461538461,49.38463061338964,50.6276150627615,46.84684684684684,260.0,14960.0,0.0,0.0
270.0,1.151333975,9.470045412619494E-8,270.0,55.18518518518518,50.05427221721116,51.20967741935484,47.61904761904761,270.0,14960.0,0.0,0.0
280.0,1.168927046,9.614985567307926E-8,280.0,55.714285714285715,50.6271152697591,51.75097276264592,48.11715481171548,280.0,14960.0,0.0,0.0
290.0,1.187406158,9.767225352606631E-8,290.0,55.86206896551724,50.81815170586287,52.05992509363296,48.38709677419355,290.0,14960.0,0.0,0.0
300.0,1.216787848,1.0009285803201504E-7,300.0,54.666666666666664,49.44989592625631,50.724637681159415,47.081712062256805,300.0,14960.0,0.0,0.0
310.0,1.244122022,1.0234477835214592E-7,310.0,55.16129032258065,50.02203716161359,51.2280701754386,47.940074906367045,310.0,14960.0,0.0,0.0
320.0,1.271196381,1.0457529386677676E-7,320.0,56.25,51.23013281079905,52.38095238095239,49.458483754512635,320.0,14960.0,0.0,0.0
330.0,1.294773374,1.0651767960063079E-7,330.0,57.27272727272727,52.36535252505605,53.61842105263158,50.87108013937283,330.0,14960.0,0.0,0.0
340.0,1.314552239,1.0814719827246128E-7,340.0,58.235294117647065,53.44621437111891,54.632587859424916,51.70068027210885,340.0,14968.0,0.0,0.0
350.0,1.333949415,1.0974527078434618E-7,350.0,58.285714285714285,53.51798790194206,54.6583850931677,51.65562913907284,350.0,14968.0,0.0,0.0
360.0,1.357514223,1.1168670142933519E-7,360.0,59.166666666666664,54.49816427779163,55.722891566265055,52.58064516129032,360.0,14968.0,0.0,0.0
370.0,1.385886596,1.1402421228082437E-7,370.0,59.72972972972973,55.136186453781235,55.917159763313606,53.29153605015674,370.0,14968.0,0.0,0.0
380.0,1.40797077,1.1584365813299806E-7,380.0,59.473684210526315,54.84742100999189,55.61959654178674,53.191489361702125,380.0,14968.0,0.0,0.0
390.0,1.426922849,1.1740506049862959E-7,390.0,59.743589743589745,55.15139973338411,56.022408963585434,53.55029585798816,390.0,14968.0,0.0,0.0
400.0,1.449624907,1.1927541187622273E-7,400.0,60.25,55.72048206192171,56.675749318801095,54.17867435158502,400.0,14968.0,0.0,0.0
410.0,1.46901963,1.2087328229312887E-7,410.0,60.731707317073166,56.26797047872692,57.294429708222815,54.64788732394366,410.0,14968.0,0.0,0.0
420.0,1.491194026,1.2270016125299655E-7,420.0,60.71428571428571,56.25193331102791,57.253886010362685,54.670329670329664,420.0,14968.0,0.0,0.0
430.0,1.51792169,1.2490216968686835E-7,430.0,60.46511627906976,55.978175774145754,57.07070707070707,54.423592493297576,430.0,14968.0,0.0,0.0
440.0,1.544011041,1.2705158951406468E-7,440.0,60.909090909090914,56.47172502645746,57.425742574257434,54.85564304461942,440.0,14968.0,0.0,0.0
450.0,1.565584629,1.288289697866121E-7,450.0,61.55555555555555,57.20293559825183,58.009708737864074,55.64102564102564,450.0,14968.0,0.0,0.0
460.0,1.58555411,1.3047419271301684E-7,460.0,61.95652173913043,57.652084253940195,58.432304038004744,56.14035087719298,460.0,14968.0,0.0,0.0
470.0,1.603190653,1.3192721219239754E-7,470.0,62.12765957446808,57.85029448365855,58.508158508158516,56.47921760391198,470.0,14968.0,0.0,0.0
480.0,1.626982054,1.3388731112418694E-7,480.0,62.291666666666664,58.03790498637971,58.675799086758,56.698564593301434,480.0,14968.0,0.0,0.0
490.0,1.646338061,1.3548199185124494E-7,490.0,62.44897959183674,58.21341008421278,58.744394618834086,56.807511737089214,490.0,14968.0,0.0,0.0
500.0,1.664021326,1.3693886060971144E-7,500.0,62.6,58.386925928728154,58.901098901098905,57.11009174311926,500.0,14968.0,0.0,0.0
510.0,1.680560096,1.383014380136277E-7,510.0,62.94117647058823,58.762401440898756,59.09090909090909,57.432432432432435,510.0,14968.0,0.0,0.0
520.0,1.696375326,1.3960440522556294E-7,520.0,63.07692307692307,58.920004279166214,59.06183368869936,57.70925110132158,520.0,14968.0,0.0,0.0
530.0,1.712631271,1.4094371520790786E-7,530.0,63.20754716981132,59.06638889108926,59.290187891440496,57.88336933045356,530.0,14976.0,0.0,0.0
540.0,1.72863103,1.4226191829876557E-7,540.0,63.51851851851852,59.41507036933887,59.71370143149284,58.26271186440678,540.0,14976.0,0.0,0.0
550.0,1.744795223,1.4359366893162326E-7,550.0,63.81818181818182,59.744453598540574,60.040160642570285,58.54166666666667,550.0,14976.0,0.0,0.0
560.0,1.761798667,1.449945645598653E-7,560.0,64.46428571428572,60.47231749837726,60.67193675889329,59.38775510204082,560.0,14976.0,0.0,0.0
570.0,1.78598545,1.4698728783204113E-7,570.0,64.3859649122807,60.388887937969635,60.58252427184466,59.400000000000006,570.0,14976.0,0.0,0.0
580.0,1.803748141,1.4845073701137879E-7,580.0,64.82758620689654,60.88051894808535,61.142857142857146,59.84251968503936,580.0,14976.0,0.0,0.0
590.0,1.821083147,1.498789496794094E-7,590.0,64.57627118644068,60.599176260452516,60.934579439252346,59.49612403100776,590.0,14976.0,0.0,0.0
600.0,1.838680997,1.5132881778445089E-7,600.0,64.83333333333333,60.88765860425169,61.21323529411764,59.732824427480914,600.0,14976.0,0.0,0.0
610.0,1.856183433,1.5277082483172824E-7,610.0,64.59016393442623,60.611514017350544,60.94032549728752,59.32203389830508,610.0,14976.0,0.0,0.0
620.0,1.877997463,1.5456805951320454E-7,620.0,64.6774193548387,60.712828658975894,61.032028469750884,59.51940850277264,620.0,14976.0,0.0,0.0
630.0,1.905366686,1.5682298062501466E-7,630.0,64.76190476190476,60.80673229703486,61.18881118881119,59.63636363636364,630.0,14976.0,0.0,0.0
640.0,1.933348687,1.5912838786312265E-7,640.0,64.6875,60.723081978075086,61.16838487972509,59.498207885304666,640.0,14976.0,0.0,0.0
650.0,1.961303555,1.6143155964228004E-7,650.0,65.07692307692308,61.164920776964784,61.6554054054054,60.03521126760564,650.0,14976.0,0.0,0.0
660.0,1.988840597,1.6370030718263229E-7,660.0,65.15151515151516,61.25168789995891,61.73044925124792,60.207612456747405,660.0,14976.0,0.0,0.0
670.0,2.02065723,1.6632164566412352E-7,670.0,65.3731343283582,61.49501595291413,61.967213114754095,60.544217687074834,670.0,14976.0,0.0,0.0
680.0,2.04781473,1.6855912314362607E-7,680.0,65.44117647058823,61.57591641920243,62.096774193548384,60.570469798657726,680.0,14976.0,0.0,0.0
690.0,2.075465513,1.7083724168373882E-7,690.0,65.36231884057972,61.49175940931148,61.94267515923567,60.36484245439468,690.0,14976.0,0.0,0.0
700.0,2.1020631,1.7302858852794798E-7,700.0,65.57142857142857,61.72763323865441,62.225705329153605,60.62091503267973,700.0,14976.0,0.0,0.0
710.0,2.136605766,1.7587452196279944E-7,710.0,65.77464788732395,61.95833122027478,62.5,60.932475884244376,710.0,14976.0,0.0,0.0
720.0,2.17536908,1.790681900878436E-7,720.0,65.97222222222221,62.17327812290253,62.76595744680851,61.17274167987321,720.0,14976.0,0.0,0.0
730.0,2.214427864,1.8228620167126457E-7,730.0,66.16438356164383,62.384243564682784,62.91291291291291,61.40625000000001,730.0,14976.0,0.0,0.0
740.0,2.254393341,1.855789147245676E-7,740.0,66.35135135135135,62.59561199798625,63.11111111111111,61.63328197226502,740.0,14976.0,0.0,0.0
750.0,2.288529465,1.88391353597347E-7,750.0,66.26666666666667,62.501556259522815,63.01169590643274,61.49162861491628,750.0,14976.0,0.0,0.0
760.0,2.313416719,1.904417879286242E-7,760.0,66.1842105263158,62.40889468832216,62.968299711815554,61.35338345864662,760.0,14976.0,0.0,0.0
770.0,2.329941107,1.9180321464362235E-7,770.0,66.23376623376623,62.45888666784178,63.06818181818181,61.42433234421365,770.0,14976.0,0.0,0.0
