learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012496469,9.589654166892999E-10,10.0,20.0,1.234567901234569,11.111111111111112,-14.285714285714283,10.0,10192.0,0.0,0.0
20.0,0.138816751,1.1225707763750107E-8,20.0,25.0,12.023460410557183,21.05263157894737,0.0,20.0,12528.0,0.0,0.0
30.0,0.210493233,1.7093526179726338E-8,30.0,26.666666666666668,17.39674593241552,24.137931034482758,8.333333333333332,30.0,14808.0,0.0,0.0
40.0,0.276044126,2.246136357758608E-8,40.0,30.0,20.73602264685067,28.205128205128204,12.499999999999996,40.0,14896.0,0.0,0.0
50.0,0.360285353,2.936163452764766E-8,50.0,32.0,23.595505617977526,29.166666666666668,15.0,50.0,14984.0,0.0,0.0
60.0,0.434686903,3.5464244140523174E-8,60.0,36.666666666666664,28.861154446177846,34.48275862068965,20.83333333333333,60.0,15000.0,0.0,0.0
70.0,0.488961199,3.998010213940094E-8,70.0,41.42857142857143,34.639034388521985,38.80597014925373,28.070175438596497,70.0,15032.0,0.0,1.0
80.0,0.5284422,4.319604847383168E-8,80.0,40.0,33.15926892950392,36.8421052631579,27.272727272727277,11.0,12336.0,1.0,0.0
90.0,0.569265092,4.6534479284319614E-8,90.0,37.77777777777778,30.797748180694768,34.883720930232556,25.33333333333333,21.0,13584.0,0.0,0.0
100.0,0.608073507,4.972069901432014E-8,100.0,36.0,28.880986776308475,32.631578947368425,21.95121951219512,31.0,14832.0,0.0,0.0
110.0,0.653679837,5.346682947947747E-8,110.0,35.45454545454545,28.24329290701948,31.06796116504854,21.111111111111114,41.0,14984.0,0.0,0.0
120.0,0.708305092,5.7954571057599455E-8,120.0,36.666666666666664,29.52086553323029,32.14285714285714,23.999999999999996,51.0,15040.0,0.0,0.0
130.0,0.753057958,6.16315237014037E-8,130.0,36.92307692307693,29.82225148123766,32.786885245901644,24.07407407407408,61.0,15064.0,0.0,0.0
140.0,0.800763557,6.56556336163895E-8,140.0,37.857142857142854,30.936720344749375,32.558139534883715,23.684210526315788,71.0,15072.0,0.0,1.0
150.0,0.835574168,6.854583238002947E-8,150.0,38.666666666666664,31.87203791469194,33.33333333333333,25.806451612903224,81.0,15088.0,0.0,1.0
160.0,0.855004245,7.018469683294908E-8,160.0,40.0,33.431567998613154,35.13513513513514,27.819548872180448,91.0,15096.0,0.0,2.0
170.0,0.879202167,7.222621446633503E-8,170.0,40.588235294117645,33.95391775974151,34.83870967741935,27.857142857142858,101.0,15112.0,0.0,0.0
180.0,0.897349248,7.373789589854991E-8,180.0,40.55555555555556,33.889403768921845,34.756097560975604,28.18791946308725,111.0,15120.0,0.0,2.0
190.0,0.919323164,7.556840440243896E-8,190.0,42.63157894736842,36.1452841241945,37.356321839080465,30.573248407643312,121.0,15128.0,0.0,0.0
200.0,0.940592922,7.733576389830973E-8,200.0,43.0,36.53797979235672,37.704918032786885,31.32530120481928,131.0,15136.0,0.0,1.0
210.0,0.963476395,7.925331349002197E-8,210.0,44.761904761904766,38.52986449317419,39.583333333333336,33.714285714285715,141.0,15144.0,0.0,1.0
220.0,0.984132173,8.102133971471959E-8,220.0,45.45454545454545,39.32429326591588,40.594059405940584,34.782608695652165,151.0,15152.0,0.0,0.0
230.0,1.004516734,8.271852093057912E-8,230.0,45.65217391304348,39.555125725338485,40.75829383886255,35.23316062176165,161.0,15160.0,0.0,1.0
240.0,1.02787293,8.467606964950344E-8,240.0,47.5,41.635142438045236,42.727272727272734,37.62376237623762,171.0,15160.0,0.0,1.0
250.0,1.057734223,8.717542985056835E-8,250.0,48.0,42.20681070507691,43.47826086956521,38.679245283018865,181.0,15160.0,0.0,1.0
260.0,1.091209422,9.00092086439683E-8,260.0,48.84615384615385,43.1165797568719,44.35146443514644,39.81900452488688,191.0,15160.0,0.0,1.0
270.0,1.130799266,9.337191806771065E-8,270.0,48.51851851851852,42.72939524805054,44.17670682730923,39.565217391304344,201.0,15160.0,0.0,0.0
280.0,1.158862482,9.57555708273355E-8,280.0,50.0,44.375070950164606,45.73643410852713,41.17647058823529,211.0,15160.0,0.0,0.0
290.0,1.187662464,9.820180352466591E-8,290.0,50.0,44.4003702234563,45.8955223880597,41.29554655870445,221.0,15160.0,0.0,0.0
300.0,1.220903423,1.0102524698363821E-7,300.0,50.66666666666667,45.16419864392546,46.570397111913366,42.41245136186771,231.0,15160.0,0.0,0.0
310.0,1.247960702,1.0332345677385931E-7,310.0,51.29032258064517,45.847456646730144,47.01754385964913,43.233082706766915,241.0,15160.0,0.0,0.0
320.0,1.28020364,1.0601128124933893E-7,320.0,52.1875,46.83057676226882,47.95918367346939,44.36363636363636,251.0,15160.0,0.0,1.0
330.0,1.311535772,1.0862168799620325E-7,330.0,53.03030303030303,47.75440997722235,49.013157894736835,45.4225352112676,261.0,15160.0,0.0,2.0
340.0,1.343008107,1.1123537316565709E-7,340.0,53.529411764705884,48.298926904383805,49.68152866242038,46.25850340136054,271.0,15160.0,0.0,1.0
350.0,1.380726337,1.1445214648241794E-7,350.0,54.57142857142857,49.45549995004587,50.92592592592593,47.35099337748345,281.0,15160.0,0.0,0.0
360.0,1.400870097,1.161703850340015E-7,360.0,54.44444444444444,49.29882264034281,50.602409638554214,47.266881028938904,291.0,15168.0,0.0,0.0
370.0,1.423235398,1.1807811836660525E-7,370.0,54.864864864864856,49.754015043708065,51.02639296187683,47.484276729559745,301.0,15168.0,0.0,0.0
380.0,1.447108584,1.2011447247995473E-7,380.0,55.26315789473685,50.19198445619825,51.42857142857144,47.53086419753087,311.0,15168.0,0.0,0.0
390.0,1.46711336,1.2182085586314602E-7,390.0,55.64102564102564,50.62243396930642,51.81058495821726,47.89156626506024,321.0,15168.0,0.0,0.0
400.0,1.490308251,1.2379935222708097E-7,400.0,56.00000000000001,51.03937018826197,52.17391304347826,48.538011695906434,331.0,15168.0,0.0,0.0
410.0,1.511498363,1.2560684334843932E-7,410.0,55.60975609756098,50.57132447918392,51.724137931034484,47.70114942528736,341.0,15168.0,0.0,0.0
420.0,1.530921195,1.2726358760687621E-7,420.0,55.47619047619048,50.433564315195575,51.67958656330749,47.76536312849162,351.0,15168.0,0.0,0.0
430.0,1.550488781,1.2893267920778026E-7,430.0,55.81395348837209,50.82253375307735,51.89873417721519,48.369565217391305,361.0,15168.0,0.0,0.0
440.0,1.567534792,1.3038668348756305E-7,440.0,55.90909090909091,50.92870980908417,51.98019801980198,48.54111405835544,371.0,15168.0,0.0,0.0
450.0,1.588005701,1.321328274562044E-7,450.0,56.222222222222214,51.27246743252899,52.300242130750604,48.963730569948176,381.0,15168.0,0.0,0.0
460.0,1.604290808,1.3352192753801947E-7,460.0,56.30434782608695,51.35809093922129,52.3696682464455,49.11392405063291,391.0,15168.0,0.0,0.0
470.0,1.628373471,1.3557614978805596E-7,470.0,56.59574468085107,51.672169157488845,52.77777777777778,49.37965260545906,401.0,15168.0,0.0,0.0
480.0,1.655874056,1.3792191668252355E-7,480.0,56.875,51.98747499347655,53.16742081447964,49.75728155339805,411.0,15168.0,0.0,0.0
490.0,1.68335482,1.4020576293664052E-7,490.0,57.75510204081633,52.98354910931569,54.1019955654102,50.83135391923991,421.0,15168.0,0.0,1.0
500.0,1.702135575,1.4180225830271634E-7,500.0,58.4,53.70597059438863,54.880694143167034,51.62790697674418,431.0,15168.0,0.0,0.0
510.0,1.718173338,1.4317965353062792E-7,510.0,58.62745098039216,53.94708686758023,55.20169851380041,51.82648401826484,441.0,15168.0,0.0,0.0
520.0,1.734210031,1.4455728875844225E-7,520.0,59.03846153846154,54.40549307602377,55.62499999999999,52.348993288590606,451.0,15168.0,0.0,0.0
530.0,1.751368788,1.4598493662084767E-7,530.0,59.24528301886792,54.62598542228987,55.828220858895705,52.63157894736842,461.0,15168.0,0.0,1.0
540.0,1.76741857,1.4732031522457597E-7,540.0,59.62962962962963,55.06990271252295,56.13682092555332,53.21888412017167,471.0,15168.0,0.0,0.0
550.0,1.783328777,1.486440808687877E-7,550.0,59.63636363636363,55.06750913553714,56.21301775147928,53.263157894736835,481.0,15168.0,0.0,0.0
560.0,1.799438954,1.4998448447477286E-7,560.0,59.82142857142857,55.27489963474501,56.39534883720929,53.51239669421488,491.0,15168.0,0.0,0.0
570.0,1.815294746,1.5130372266641721E-7,570.0,60.0,55.486443162668344,56.57142857142857,53.7525354969574,501.0,15168.0,0.0,0.0
580.0,1.832718428,1.527534128952917E-7,580.0,59.6551724137931,55.107468196161705,56.09756097560975,53.47912524850894,511.0,15168.0,0.0,0.0
590.0,1.850819772,1.542594861538771E-7,590.0,60.0,55.49105601657097,56.45756457564577,53.99610136452242,521.0,15168.0,0.0,0.0
600.0,1.873028865,1.5610733353276435E-7,600.0,60.333333333333336,55.866536450284954,56.8840579710145,54.406130268199234,531.0,15168.0,0.0,0.0
610.0,1.888950441,1.5743204510380212E-7,610.0,60.1639344262295,55.68517128908527,56.607142857142854,54.23728813559321,541.0,15168.0,0.0,0.0
620.0,1.905642034,1.5882082385197084E-7,620.0,60.64516129032258,56.21240802811113,57.11775043936731,54.73098330241187,551.0,15168.0,0.0,0.0
630.0,1.923219111,1.6028327689599876E-7,630.0,61.26984126984127,56.91510830082067,57.63888888888889,55.47445255474454,561.0,15168.0,0.0,0.0
640.0,1.944057009,1.6196226739612107E-7,640.0,61.71875,57.417339941611786,58.19112627986348,55.93525179856115,10.0,8928.0,1.0,1.0
650.0,1.971218843,1.6417424337722163E-7,650.0,61.23076923076923,56.87907713853979,57.57575757575758,55.39823008849558,20.0,12264.0,0.0,0.0
660.0,1.998128916,1.6637395931870582E-7,660.0,61.51515151515151,57.19122987114468,57.94701986754966,55.749128919860624,30.0,13448.0,0.0,0.0
670.0,2.024363769,1.68527059341783E-7,670.0,61.04477611940299,56.677278301477784,57.422512234910286,55.154639175257735,40.0,14712.0,0.0,0.0
680.0,2.048557633,1.7051300546137626E-7,680.0,60.588235294117645,56.17018206306068,56.91318327974276,54.653130287648054,50.0,14768.0,0.0,0.0
