learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.014383187,1.0216810310342245E-9,10.0,10.0,-4.651162790697675,0.0,-50.000000000000014,10.0,11192.0,0.0,0.0
20.0,0.167235012,1.2396110354020364E-8,20.0,15.0,5.292479108635098,10.526315789473683,-41.66666666666667,20.0,14632.0,0.0,0.0
30.0,0.258338966,1.9180489987014897E-8,30.0,20.0,12.195121951219514,14.285714285714288,-14.285714285714283,30.0,14840.0,0.0,0.0
40.0,0.35514363,2.6391997762483857E-8,40.0,22.5,14.3646408839779,16.216216216216218,-6.896551724137934,40.0,14944.0,0.0,0.0
50.0,0.416393912,3.095575291660511E-8,50.0,24.0,15.064818953956188,19.148936170212767,-2.7027027027027053,50.0,15000.0,0.0,0.0
60.0,0.462950988,3.442500716151049E-8,60.0,31.666666666666664,23.909681410454688,24.07407407407407,8.888888888888886,60.0,15024.0,0.0,0.0
70.0,0.513214811,3.811388363186064E-8,70.0,30.0,21.743098334474105,22.22222222222222,5.769230769230771,10.0,10200.0,1.0,0.0
80.0,0.567286367,4.214342374606473E-8,80.0,28.749999999999996,20.83333333333333,21.91780821917808,4.9999999999999964,20.0,14576.0,0.0,0.0
90.0,0.622320115,4.6247174441104557E-8,90.0,27.77777777777778,19.841052343107705,20.73170731707317,2.985074626865676,30.0,14752.0,0.0,0.0
100.0,0.678622786,5.044764349002185E-8,100.0,33.0,25.398062576550494,25.555555555555554,10.666666666666668,40.0,14896.0,0.0,0.0
110.0,0.730900927,5.4348727447624436E-8,110.0,33.63636363636363,26.188068756319517,27.0,13.095238095238097,50.0,14960.0,0.0,0.0
120.0,0.772010157,5.741645331571294E-8,120.0,34.166666666666664,26.625386996904027,26.851851851851848,11.235955056179773,60.0,14968.0,0.0,0.0
130.0,0.813529989,6.04483962103704E-8,130.0,32.30769230769231,24.56811288408282,24.786324786324787,9.278350515463922,9.0,8784.0,1.0,0.0
140.0,0.852656775,6.336065376356038E-8,140.0,30.0,21.885675244818945,22.834645669291337,8.411214953271028,19.0,14224.0,0.0,0.0
150.0,0.89053784,6.618254264914535E-8,150.0,30.666666666666664,22.607530882571805,24.08759124087591,11.111111111111107,29.0,14464.0,0.0,0.0
160.0,0.931065567,6.920242911904431E-8,160.0,30.0,21.944420245665995,23.28767123287671,11.811023622047244,39.0,14544.0,0.0,0.0
170.0,0.971726397,7.223282270032294E-8,170.0,30.58823529411765,22.65576804441703,24.358974358974365,12.592592592592597,49.0,14600.0,0.0,0.0
180.0,1.025029096,7.62060586143575E-8,180.0,32.77777777777778,25.17006802721089,26.21951219512195,15.972222222222221,59.0,14648.0,0.0,0.0
190.0,1.080197605,8.024849748971356E-8,190.0,32.10526315789474,24.391522966344823,25.862068965517242,15.131578947368418,8.0,9752.0,1.0,0.0
200.0,1.132024855,8.406305503987812E-8,200.0,32.5,24.80574818280558,26.630434782608692,15.625,18.0,11016.0,0.0,0.0
210.0,1.184016945,8.790556270254362E-8,210.0,32.857142857142854,25.24048779256192,27.31958762886598,16.568047337278106,28.0,12192.0,0.0,0.0
220.0,1.233147502,9.15522458496131E-8,220.0,32.72727272727273,25.101214574898783,27.093596059113302,15.428571428571427,38.0,13424.0,0.0,0.0
230.0,1.270234787,9.43159244460923E-8,230.0,33.47826086956522,25.992134429746155,27.830188679245282,16.847826086956523,48.0,14560.0,0.0,0.0
240.0,1.295154082,9.617333020098507E-8,240.0,33.75,26.319244656407488,28.054298642533936,18.04123711340206,58.0,14632.0,0.0,0.0
250.0,1.330367164,9.874698837681362E-8,250.0,32.800000000000004,25.189697552634392,26.637554585152838,16.831683168316832,7.0,9032.0,1.0,0.0
260.0,1.354033893,1.005046153230758E-7,260.0,33.07692307692307,25.528412458023308,27.19665271966527,17.14285714285714,17.0,13584.0,0.0,0.0
270.0,1.372844115,1.0190215416959589E-7,270.0,33.7037037037037,26.236263736263737,27.82258064516129,17.51152073732719,27.0,13704.0,0.0,0.0
280.0,1.388577301,1.0307156758469838E-7,280.0,34.285714285714285,26.901248581157777,28.68217054263566,18.584070796460175,37.0,13824.0,0.0,0.0
290.0,1.406707602,1.0442444401477565E-7,290.0,33.793103448275865,26.341411789607367,28.358208955223883,18.297872340425535,47.0,14952.0,0.0,0.0
300.0,1.426946368,1.0593498842218061E-7,300.0,33.666666666666664,26.247127714772812,27.898550724637676,18.442622950819672,57.0,15016.0,0.0,0.0
310.0,1.445014567,1.072500249090832E-7,310.0,34.516129032258064,27.21573888805357,28.771929824561404,19.76284584980237,6.0,7848.0,1.0,0.0
320.0,1.464209786,1.0866921564775621E-7,320.0,33.75,26.38329734246308,27.645051194539256,18.773946360153257,16.0,12304.0,0.0,0.0
330.0,1.480003345,1.098465485325352E-7,330.0,33.939393939393945,26.555864096700425,28.052805280528055,18.959107806691453,26.0,14664.0,0.0,0.0
340.0,1.49647827,1.1107491260951798E-7,340.0,33.52941176470588,26.096198051417197,27.331189710610932,18.411552346570392,36.0,14720.0,0.0,0.0
350.0,1.513284021,1.1232836032127133E-7,350.0,33.14285714285714,25.68530129665084,27.102803738317753,18.18181818181818,46.0,14816.0,0.0,0.0
360.0,1.53178125,1.1370823396480745E-7,360.0,33.88888888888889,26.49531587797262,28.096676737160127,19.04761904761905,56.0,14872.0,0.0,0.0
370.0,1.550002336,1.1503888539169397E-7,370.0,33.78378378378378,26.35469981314485,28.152492668621704,18.874172185430464,5.0,8800.0,1.0,0.0
380.0,1.566377413,1.1625370464861806E-7,380.0,33.421052631578945,25.967565569604655,27.92022792022792,18.910256410256405,15.0,13280.0,0.0,0.0
390.0,1.583344992,1.175175717515726E-7,390.0,33.33333333333333,25.86581273441098,27.777777777777775,19.25465838509317,25.0,14440.0,0.0,0.0
400.0,1.598855167,1.1867352294008764E-7,400.0,33.0,25.487252203408676,27.371273712737125,19.27710843373494,35.0,14600.0,0.0,0.0
410.0,1.622875212,1.2046459740088424E-7,410.0,32.926829268292686,25.381530356977404,27.440633245382585,19.117647058823533,45.0,14744.0,0.0,0.0
420.0,1.648475321,1.2237407344011176E-7,420.0,33.57142857142857,26.115549278368714,27.90697674418604,20.28571428571428,55.0,14832.0,0.0,0.0
430.0,1.671507799,1.2404355499613408E-7,430.0,33.25581395348837,25.74028052735774,27.525252525252526,20.055710306406684,4.0,6696.0,1.0,0.0
440.0,1.696147034,1.2585754683303748E-7,440.0,32.72727272727273,25.12618858726271,26.913580246913583,19.12568306010929,14.0,11096.0,0.0,0.0
450.0,1.71744103,1.2743217421981608E-7,450.0,32.666666666666664,25.06059456874804,26.811594202898547,19.414893617021274,24.0,12352.0,0.0,0.0
460.0,1.73396774,1.2866412573631023E-7,460.0,33.26086956521739,25.74520330418597,27.594339622641513,20.259740259740262,34.0,14656.0,0.0,0.0
470.0,1.748508337,1.2974832724754593E-7,470.0,33.191489361702125,25.664750948205082,27.314814814814813,20.30456852791878,44.0,14736.0,0.0,0.0
480.0,1.763881165,1.3089486936834536E-7,480.0,33.541666666666664,26.068986828382712,27.82805429864253,20.448877805486283,54.0,14808.0,0.0,0.0
490.0,1.786201725,1.3250868326283575E-7,490.0,34.285714285714285,26.920547285342426,28.60310421286031,21.463414634146343,3.0,5992.0,1.0,0.0
500.0,1.812580293,1.3446514103464366E-7,500.0,34.0,26.594892784055524,28.26086956521739,21.05263157894737,13.0,13208.0,0.0,0.0
510.0,1.839088075,1.3643255392630478E-7,510.0,33.72549019607843,26.263378076636812,27.931769722814504,20.843091334894616,23.0,13408.0,0.0,0.0
520.0,1.864623215,1.3833575713227605E-7,520.0,33.65384615384615,26.19470774091628,27.974947807933198,20.689655172413797,33.0,14616.0,0.0,0.0
530.0,1.885008703,1.3985564909385724E-7,530.0,33.39622641509434,25.913459444261843,27.515400410677614,20.495495495495494,43.0,14712.0,0.0,0.0
540.0,1.900482146,1.410096953209593E-7,540.0,33.7037037037037,26.262148513189814,27.96780684104628,20.796460176991147,53.0,14808.0,0.0,0.0
550.0,1.917712968,1.4225201784951613E-7,550.0,34.18181818181818,26.80335432544015,28.59960552268244,21.645021645021643,2.0,5208.0,1.0,0.0
560.0,1.937081373,1.4367872180996463E-7,560.0,34.10714285714286,26.724703462704564,28.62669245647969,21.656050955414013,12.0,11248.0,0.0,0.0
570.0,1.952251118,1.448013582029049E-7,570.0,34.03508771929825,26.626611205258566,28.380952380952383,21.338912133891217,22.0,12576.0,0.0,0.0
580.0,1.967326188,1.4592591121914696E-7,580.0,33.62068965517241,26.16107005274209,27.902621722846444,21.106557377049178,32.0,14864.0,0.0,0.0
590.0,1.981496412,1.4698346411240808E-7,590.0,33.728813559322035,26.292885852860554,28.125,21.485943775100402,42.0,15000.0,0.0,0.0
600.0,1.997638825,1.4818827233437037E-7,600.0,34.333333333333336,26.95993919507628,28.880866425992778,22.287968441814595,52.0,15016.0,0.0,0.0
610.0,2.014545172,1.4940146231362185E-7,610.0,34.91803278688524,27.62532650340998,29.60992907801418,23.21083172147002,1.0,3896.0,1.0,0.0
620.0,2.03245668,1.507150663089649E-7,620.0,34.516129032258064,27.187527118104764,29.144851657940663,22.519083969465644,11.0,10000.0,0.0,0.0
630.0,2.058961066,1.526748219089231E-7,630.0,34.285714285714285,26.930123884285017,28.743545611015485,22.47191011235955,21.0,12328.0,0.0,0.0
640.0,2.086043753,1.5468568907165904E-7,640.0,34.0625,26.674051388979386,28.231292517006807,22.426470588235297,31.0,13520.0,0.0,0.0
650.0,2.110634256,1.565124805890645E-7,650.0,34.15384615384615,26.782151899400464,28.308207705192633,22.463768115942027,41.0,13672.0,0.0,0.0
660.0,2.1358236,1.583909011899556E-7,660.0,34.696969696969695,27.378651682524772,28.877887788778878,23.172905525846705,51.0,14768.0,0.0,0.0
670.0,2.161070038,1.6027410190824423E-7,670.0,34.626865671641795,27.302184204463536,28.896103896103902,23.02284710017575,61.0,14848.0,0.0,0.0
680.0,2.187000327,1.6219033500518447E-7,680.0,34.26470588235294,26.89209633233839,28.480000000000004,22.6643598615917,10.0,12168.0,1.0,0.0
690.0,2.211763965,1.6403593357374067E-7,690.0,34.20289855072463,26.828413728022948,28.391167192429023,22.657580919931853,20.0,14600.0,0.0,0.0
700.0,2.237395695,1.659473437981784E-7,700.0,34.14285714285714,26.763452988582177,28.416149068322976,22.780569514237854,30.0,14768.0,0.0,0.0
710.0,2.261876098,1.6777416384672543E-7,710.0,33.943661971830984,26.544649179503356,28.287461773700308,22.479338842975206,40.0,14968.0,0.0,0.0
720.0,2.286410263,1.696053512509209E-7,720.0,34.02777777777778,26.63652042593721,28.355957767722472,22.638436482084693,50.0,15024.0,0.0,0.0
730.0,2.311458559,1.7147506801903667E-7,730.0,34.24657534246575,26.897961738259653,28.46497764530551,23.076923076923077,60.0,15048.0,0.0,0.0
740.0,2.336994141,1.7334870895996695E-7,740.0,33.91891891891892,26.54259335947967,28.19383259911894,22.87066246056782,9.0,10136.0,1.0,0.0
