learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013119045,9.394604216950635E-10,10.0,20.0,3.6144578313252977,11.111111111111112,-14.285714285714283,10.0,11056.0,0.0,0.0
20.0,0.14201651,1.0568146030428922E-8,20.0,20.0,9.859154929577464,11.111111111111112,-6.666666666666665,20.0,13368.0,0.0,0.0
30.0,0.217593373,1.6217830837838764E-8,30.0,26.666666666666668,17.39674593241552,18.51851851851852,4.347826086956521,30.0,13576.0,0.0,0.0
40.0,0.279948904,2.0879682300734436E-8,40.0,32.5,23.02209550962224,22.857142857142858,6.89655172413793,40.0,13608.0,0.0,0.0
50.0,0.339015139,2.5312609869084425E-8,50.0,30.0,20.562868815251925,16.666666666666664,10.256410256410255,50.0,14720.0,0.0,0.0
60.0,0.38840923,2.902035752835787E-8,60.0,38.333333333333336,29.924242424242426,26.0,21.276595744680854,60.0,14776.0,0.0,0.0
70.0,0.432912938,3.2361378966781E-8,70.0,37.142857142857146,29.260450160771708,25.423728813559325,21.428571428571427,70.0,14808.0,0.0,0.0
80.0,0.485783787,3.648034422023636E-8,80.0,35.0,27.081507449605606,23.52941176470588,18.749999999999993,80.0,14880.0,0.0,1.0
90.0,0.537524186,4.0528694848689353E-8,90.0,35.55555555555556,27.570417649507426,23.68421052631579,20.547945205479454,90.0,14904.0,0.0,0.0
100.0,0.589877413,4.443343154186383E-8,100.0,35.0,27.309326772534103,21.686746987951803,20.731707317073166,29.0,12448.0,1.0,0.0
110.0,0.627013422,4.722495088672887E-8,110.0,33.63636363636363,25.847261981715768,21.50537634408602,19.78021978021978,39.0,14712.0,0.0,0.0
120.0,0.675667258,5.0883273950587547E-8,120.0,35.833333333333336,28.333204064220897,25.24271844660194,21.42857142857143,49.0,14792.0,0.0,0.0
130.0,0.752869018,5.668893844224099E-8,130.0,36.15384615384615,28.919631093544133,26.54867256637168,22.429906542056074,59.0,14832.0,0.0,0.0
140.0,0.795874508,5.992326963015729E-8,140.0,37.142857142857146,29.988066147638804,26.666666666666668,24.13793103448276,69.0,14856.0,0.0,0.0
150.0,0.828136921,6.234984221552396E-8,150.0,38.0,30.94059405940594,28.46153846153846,26.190476190476193,79.0,14880.0,0.0,0.0
160.0,0.850129831,6.40406948175985E-8,160.0,37.5,30.377268178060135,28.57142857142857,25.925925925925924,89.0,14920.0,0.0,1.0
170.0,0.868806528,6.548335562726069E-8,170.0,37.64705882352941,30.540030065913733,28.859060402684563,25.874125874125873,99.0,14928.0,0.0,1.0
180.0,0.887645367,6.689343067933081E-8,180.0,37.22222222222222,30.047804106338344,28.930817610062892,25.657894736842106,16.0,13472.0,1.0,0.0
190.0,0.907021341,6.834507336396931E-8,190.0,36.84210526315789,29.599209534984244,28.994082840236686,25.0,26.0,13744.0,0.0,0.0
200.0,0.929018842,6.999976695454163E-8,200.0,37.0,29.761971124365903,29.608938547486037,25.443786982248522,36.0,14912.0,0.0,0.0
210.0,0.947126392,7.136207593357605E-8,210.0,37.61904761904762,30.484661646535606,30.68783068783069,26.40449438202247,46.0,14960.0,0.0,0.0
220.0,0.963868563,7.262173086888882E-8,220.0,37.72727272727273,30.612150931233735,30.808080808080803,25.94594594594594,56.0,14976.0,0.0,0.0
230.0,0.981090457,7.391765763007312E-8,230.0,37.826086956521735,30.65424107613485,31.25,26.28865979381443,66.0,15016.0,0.0,0.0
240.0,0.997524743,7.515438586376401E-8,240.0,39.166666666666664,32.165327654631696,32.71889400921659,27.722772277227726,76.0,15032.0,0.0,0.0
250.0,1.014812855,7.645536700876845E-8,250.0,39.6,32.62297422717213,33.1858407079646,28.095238095238095,86.0,15032.0,0.0,0.0
