learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013663371,1.0396047007789215E-9,10.0,10.0,-8.433734939759036,0.0,-28.57142857142857,10.0,11016.0,0.0,0.0
20.0,0.149681946,1.2003935975165416E-8,20.0,15.0,3.682719546742209,-6.250000000000002,-30.769230769230766,20.0,13296.0,0.0,0.0
30.0,0.247054716,1.988409930308039E-8,30.0,20.0,12.08791208791209,7.692307692307694,-4.347826086956521,30.0,14528.0,0.0,0.0
40.0,0.324965694,2.6191197705970455E-8,40.0,20.0,12.98436437797417,11.111111111111112,-6.666666666666665,40.0,14624.0,0.0,0.0
50.0,0.368817023,2.974243934508206E-8,50.0,24.0,16.994320664045436,17.391304347826082,0.0,50.0,14744.0,0.0,0.0
60.0,0.420940729,3.3964471452966744E-8,60.0,25.0,17.80821917808219,18.181818181818183,4.255319148936169,60.0,14808.0,0.0,0.0
70.0,0.46370949,3.742928196299614E-8,70.0,31.428571428571427,24.49438202247191,22.580645161290324,15.789473684210526,70.0,14856.0,0.0,0.0
80.0,0.502767851,4.0593583985389104E-8,80.0,33.75,26.668972673815293,25.352112676056343,18.461538461538467,80.0,14864.0,0.0,0.0
90.0,0.54756066,4.422264609061388E-8,90.0,37.77777777777778,31.2039312039312,30.864197530864196,23.28767123287671,90.0,14880.0,0.0,0.0
100.0,0.586374072,4.736734462472506E-8,100.0,40.0,33.495898913766354,33.333333333333336,27.710843373493976,100.0,14888.0,0.0,0.0
110.0,0.624202885,5.043234832804649E-8,110.0,41.81818181818181,35.47204399633364,36.0,28.888888888888886,110.0,14896.0,0.0,0.0
120.0,0.661754656,5.3475060693677506E-8,120.0,42.5,36.05189990732159,36.11111111111111,28.865979381443296,120.0,14912.0,0.0,0.0
130.0,0.706134063,5.707099683363404E-8,130.0,44.61538461538462,38.31553973902728,38.983050847457626,32.07547169811321,130.0,14912.0,0.0,0.0
140.0,0.761425418,6.155132570460231E-8,140.0,44.285714285714285,37.89455724279133,39.06249999999999,32.17391304347826,140.0,14928.0,0.0,0.0
150.0,0.801340156,6.47858329441088E-8,150.0,44.666666666666664,38.2716049382716,39.85507246376811,32.52032520325203,150.0,14944.0,0.0,0.0
160.0,0.831310439,6.721454920204356E-8,160.0,46.875,40.70973929723603,41.78082191780822,34.61538461538461,160.0,14952.0,0.0,0.0
170.0,0.859823027,6.95251375281997E-8,170.0,47.647058823529406,41.5581907373788,42.58064516129032,35.97122302158272,170.0,14952.0,0.0,0.0
180.0,0.890984921,7.205041894065216E-8,180.0,48.888888888888886,42.90836378680273,43.90243902439024,37.83783783783784,180.0,14952.0,0.0,0.0
190.0,0.924150362,7.473806275630369E-8,190.0,51.05263157894737,45.35671212542908,45.6140350877193,41.13924050632912,190.0,14952.0,0.0,0.0
200.0,0.95507964,7.724449355393026E-8,200.0,51.0,45.285020378538334,45.55555555555556,40.963855421686745,200.0,14952.0,0.0,0.0
