learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013486307,9.662347032916215E-10,10.0,10.0,-4.651162790697675,0.0,-50.000000000000014,10.0,11192.0,0.0,0.0
20.0,0.159408124,1.1914361445460883E-8,20.0,15.0,5.292479108635098,10.526315789473683,-41.66666666666667,20.0,14632.0,0.0,0.0
30.0,0.221404169,1.656909619379375E-8,30.0,20.0,12.195121951219514,14.285714285714288,-14.285714285714283,30.0,14840.0,0.0,0.0
40.0,0.283882976,2.1261758255786782E-8,40.0,22.5,14.3646408839779,16.216216216216218,-6.896551724137934,40.0,14944.0,0.0,0.0
50.0,0.360168684,2.6992535052905896E-8,50.0,24.0,15.064818953956188,19.148936170212767,-2.7027027027027053,50.0,15000.0,0.0,0.0
60.0,0.414400647,3.1066915038567454E-8,60.0,31.666666666666664,23.909681410454688,24.07407407407407,8.888888888888886,60.0,15024.0,0.0,0.0
70.0,0.455885429,3.418370101387302E-8,70.0,35.714285714285715,28.131416837782346,28.57142857142857,13.461538461538467,70.0,15032.0,0.0,0.0
80.0,0.496022263,3.71997960132733E-8,80.0,36.25,28.82065596650384,30.136986301369866,15.0,80.0,15088.0,0.0,0.0
90.0,0.533455238,4.001278615023527E-8,90.0,37.77777777777778,30.300096805421106,31.707317073170728,16.417910447761194,90.0,15096.0,0.0,0.0
100.0,0.580401859,4.354079905494841E-8,100.0,41.0,33.78969812591179,34.444444444444436,21.33333333333333,100.0,15104.0,0.0,0.0
110.0,0.639939995,4.801505742874204E-8,110.0,42.72727272727273,35.67251461988304,36.99999999999999,24.999999999999996,110.0,15104.0,0.0,0.0
120.0,0.696061438,5.223255319132573E-8,120.0,42.5,35.160532498042286,36.11111111111111,22.471910112359545,120.0,15104.0,0.0,0.0
130.0,0.74587885,5.59764075727678E-8,130.0,44.61538461538462,37.512517524534346,38.46153846153846,25.773195876288664,130.0,15112.0,0.0,0.0
140.0,0.79516151,5.968017652268211E-8,140.0,43.57142857142857,36.4951768488746,37.79527559055118,26.16822429906542,140.0,15120.0,0.0,0.0
150.0,0.841082431,6.313148878589893E-8,150.0,44.0,37.11319624675584,38.68613138686132,28.205128205128204,150.0,15136.0,0.0,0.0
160.0,0.877690364,6.588293375900843E-8,160.0,43.75,37.00787401574803,38.35616438356164,29.13385826771654,160.0,15144.0,0.0,0.0
170.0,0.918511467,6.895103975248626E-8,170.0,44.70588235294118,38.07401666343733,39.743589743589745,30.37037037037037,170.0,15144.0,0.0,0.0
180.0,0.958423181,7.195079624934949E-8,180.0,45.0,38.47534870874188,39.63414634146341,31.25,180.0,15144.0,0.0,0.0
190.0,0.997682994,7.490155599653513E-8,190.0,46.8421052631579,40.494278892368754,41.95402298850575,33.55263157894737,190.0,15144.0,0.0,0.0
200.0,1.036495877,7.781872457369125E-8,200.0,47.5,41.184708024086255,42.93478260869565,34.37499999999999,200.0,15144.0,0.0,0.0
210.0,1.064963395,7.995833757227285E-8,210.0,48.57142857142857,42.426319396847155,44.329896907216494,36.094674556213015,210.0,15144.0,0.0,0.0
220.0,1.094155479,8.215246922360317E-8,220.0,48.63636363636364,42.40303971085678,44.33497536945813,35.42857142857144,220.0,15152.0,0.0,0.0
230.0,1.122285938,8.426680715365126E-8,230.0,50.0,44.02116402116402,45.75471698113208,37.49999999999999,230.0,15152.0,0.0,0.0
240.0,1.150533964,8.639004010166143E-8,240.0,50.416666666666664,44.57382394038193,46.15384615384615,38.659793814432994,240.0,15160.0,0.0,0.0
250.0,1.187013433,8.913198074228232E-8,250.0,50.0,44.1056001717076,45.41484716157205,38.118811881188115,250.0,15160.0,0.0,0.0
260.0,1.218740397,9.151677004174223E-8,260.0,50.0,44.124842954440254,45.60669456066946,38.0952380952381,260.0,15168.0,0.0,0.0
270.0,1.245651328,9.35395573556278E-8,270.0,50.74074074074074,44.91655417842681,46.37096774193549,38.70967741935484,270.0,15168.0,0.0,0.0
280.0,1.273584345,9.563917079620887E-8,280.0,51.78571428571429,46.073955717872636,47.674418604651166,40.26548672566372,280.0,15168.0,0.0,0.0
290.0,1.300153422,9.763626230884547E-8,290.0,51.724137931034484,46.01494561604128,47.761194029850756,40.425531914893625,290.0,15168.0,0.0,0.0
300.0,1.325813587,9.956503453282428E-8,300.0,52.33333333333333,46.729911961556134,48.18840579710144,41.39344262295082,300.0,15168.0,0.0,0.0
310.0,1.35398812,1.0168280176752346E-7,310.0,53.2258064516129,47.76899837322798,49.12280701754386,42.68774703557312,310.0,15168.0,0.0,0.0
320.0,1.379434639,1.035955150740883E-7,320.0,54.6875,49.394147607673766,50.51194539249146,44.44444444444444,320.0,15168.0,0.0,0.0
330.0,1.408719167,1.0579671620427316E-7,330.0,55.757575757575765,50.62310404197754,51.81518151815182,45.72490706319704,330.0,15168.0,0.0,0.0
340.0,1.447866405,1.0873925789486198E-7,340.0,56.1764705882353,51.09991409183486,52.09003215434084,46.20938628158845,340.0,15168.0,0.0,0.0
350.0,1.475654971,1.1082801353010448E-7,350.0,56.57142857142857,51.58442693070748,52.647975077881625,46.85314685314685,350.0,15168.0,0.0,0.0
360.0,1.500912548,1.1272652482037118E-7,360.0,56.94444444444444,51.985957183176154,53.17220543806647,47.278911564625844,360.0,15168.0,0.0,0.0
370.0,1.526366817,1.1463982066351502E-7,370.0,57.027027027027025,52.07995634005881,53.3724340175953,47.350993377483434,370.0,15168.0,0.0,0.0
380.0,1.553289179,1.1666346720006312E-7,380.0,57.10526315789474,52.19129656215748,53.561253561253565,47.756410256410255,380.0,15168.0,0.0,0.0
390.0,1.574396045,1.1824998610499E-7,390.0,57.43589743589743,52.55231045476199,53.888888888888886,48.4472049689441,390.0,15168.0,0.0,0.0
400.0,1.592865393,1.196382533050411E-7,400.0,57.99999999999999,53.19519414939926,54.47154471544715,49.39759036144578,400.0,15168.0,0.0,0.0
410.0,1.613570373,1.21194564042795E-7,410.0,57.80487804878048,52.96419098143236,54.35356200527705,49.11764705882352,410.0,15168.0,0.0,0.0
420.0,1.628625595,1.2232620501312526E-7,420.0,58.0952380952381,53.3085727279618,54.5219638242894,49.71428571428572,420.0,15168.0,0.0,0.0
430.0,1.645890856,1.2362396579745945E-7,430.0,58.372093023255815,53.62722239292449,54.7979797979798,50.13927576601671,430.0,15168.0,0.0,0.0
440.0,1.670731737,1.254911557119422E-7,440.0,58.86363636363636,54.167721737529064,55.30864197530864,50.54644808743169,440.0,15168.0,0.0,0.0
450.0,1.692874593,1.2715554585177032E-7,450.0,59.333333333333336,54.6927524909358,55.79710144927537,51.329787234042556,450.0,15168.0,0.0,0.0
460.0,1.710602269,1.2848806452670854E-7,460.0,60.0,55.448645405115194,56.60377358490566,52.2077922077922,460.0,15168.0,0.0,0.0
470.0,1.729406954,1.2990153767112017E-7,470.0,60.21276595744681,55.66731063147223,56.71296296296296,52.538071065989854,470.0,15168.0,0.0,0.0
480.0,1.749096372,1.3138151266522909E-7,480.0,60.62499999999999,56.12940664442186,57.23981900452488,52.86783042394014,480.0,15168.0,0.0,0.0
490.0,1.774761263,1.333106401237721E-7,490.0,61.0204081632653,56.5703626019731,57.64966740576497,53.41463414634147,490.0,15168.0,0.0,0.0
500.0,1.800928748,1.352775455680427E-7,500.0,61.199999999999996,56.77072888116407,57.826086956521735,53.588516746411486,500.0,15168.0,0.0,0.0
510.0,1.826669382,1.3721236632569587E-7,510.0,61.372549019607845,56.96165659282995,57.99573560767591,53.86416861826698,510.0,15168.0,0.0,0.0
520.0,1.851869405,1.3910655151141183E-7,520.0,61.346153846153854,56.93235759493671,58.037578288100214,53.79310344827587,520.0,15168.0,0.0,0.0
530.0,1.87694792,1.409916034255611E-7,530.0,61.50943396226415,57.120081222783625,58.110882956878854,54.054054054054056,530.0,15168.0,0.0,0.0
540.0,1.902376918,1.429029997484613E-7,540.0,61.85185185185185,57.49867231109565,58.55130784708249,54.424778761061944,540.0,15168.0,0.0,0.0
550.0,1.927494018,1.4479095194311393E-7,550.0,62.0,57.675016293001555,58.77712031558184,54.76190476190476,550.0,15168.0,0.0,0.0
560.0,1.95255606,1.4667476564757728E-7,560.0,61.78571428571429,57.43441475872161,58.607350096711805,54.56475583864119,560.0,15168.0,0.0,0.0
570.0,1.977798504,1.485721394506117E-7,570.0,62.10526315789474,57.779515246286174,58.85714285714286,54.811715481171554,570.0,15168.0,0.0,0.0
580.0,2.003062763,1.5047115300015852E-7,580.0,62.41379310344828,58.12468537212199,59.176029962546814,55.32786885245902,580.0,15168.0,0.0,0.0
590.0,2.028714735,1.523993093890158E-7,590.0,62.20338983050847,57.901506740174504,59.00735294117647,55.22088353413655,590.0,15168.0,0.0,0.0
600.0,2.054509973,1.5433823451148962E-7,600.0,62.33333333333333,58.04468426768481,59.205776173285194,55.4240631163708,600.0,15168.0,0.0,0.0
610.0,2.079879413,1.562451540971547E-7,610.0,62.95081967213115,58.7456721259475,59.92907801418439,56.2862669245648,610.0,15168.0,0.0,0.0
620.0,2.105589973,1.5817771431221724E-7,620.0,63.54838709677419,59.4057455413533,60.55846422338569,56.87022900763359,620.0,15168.0,0.0,0.0
630.0,2.131735697,1.6014298406894E-7,630.0,63.8095238095238,59.69538646299236,60.75731497418244,57.30337078651685,630.0,15168.0,0.0,0.0
640.0,2.158578819,1.6216067445084033E-7,640.0,63.90625,59.81221780342673,60.71428571428571,57.53676470588235,640.0,15168.0,0.0,0.0
650.0,2.184997951,1.6414649519607832E-7,650.0,64.15384615384615,60.08560050812124,60.97152428810719,57.789855072463766,650.0,15168.0,0.0,0.0
660.0,2.210059002,1.6603023441102556E-7,660.0,64.54545454545455,60.520362280125475,61.3861386138614,58.288770053475936,660.0,15168.0,0.0,0.0
670.0,2.226504785,1.672663983036577E-7,670.0,64.62686567164178,60.60818051917123,61.52597402597403,58.34797891036907,670.0,15168.0,0.0,0.0
680.0,2.24486612,1.6864654659744967E-7,680.0,64.8529411764706,60.86354496526315,61.760000000000005,58.65051903114187,680.0,15168.0,0.0,0.0
690.0,2.265045636,1.701633603028228E-7,690.0,64.78260869565217,60.79316271293449,61.67192429022082,58.603066439523,690.0,15168.0,0.0,0.0
700.0,2.280335886,1.7131266739019703E-7,700.0,64.71428571428571,60.724451016870994,61.64596273291926,58.62646566164153,700.0,15168.0,0.0,0.0
710.0,2.297086219,1.7257172309123386E-7,710.0,64.64788732394366,60.64762165540116,61.62079510703364,58.51239669421487,710.0,15168.0,0.0,0.0
720.0,2.313650886,1.7381682301982194E-7,720.0,64.86111111111111,60.887545251151955,61.84012066365007,58.79478827361564,720.0,15168.0,0.0,0.0
730.0,2.328581728,1.7493911484180423E-7,730.0,64.52054794520548,60.521013211167784,61.40089418777943,58.49358974358974,730.0,15168.0,0.0,0.0
740.0,2.344501972,1.7613577606460484E-7,740.0,64.86486486486487,60.91178741213279,61.820851688693104,58.99053627760252,740.0,15168.0,0.0,0.0
750.0,2.362553831,1.7749266228222588E-7,750.0,65.06666666666666,61.134592981283284,61.91860465116279,59.12636505460218,750.0,15168.0,0.0,0.0
760.0,2.379412754,1.7875988026030972E-7,760.0,65.26315789473685,61.35697419561106,62.06896551724138,59.44700460829494,760.0,15168.0,0.0,0.0
770.0,2.400301982,1.8033004018510993E-7,770.0,65.32467532467533,61.42849102268249,62.18130311614731,59.60665658093798,770.0,15168.0,0.0,0.0
780.0,2.416672436,1.8156054189736015E-7,780.0,65.12820512820512,61.208575215980254,61.95804195804195,59.34230194319879,780.0,15168.0,0.0,0.0
790.0,2.433672626,1.828383783522061E-7,790.0,65.31645569620254,61.42310015986085,62.15469613259669,59.646539027982335,790.0,15168.0,0.0,0.0
800.0,2.449159652,1.8400247630640233E-7,800.0,65.125,61.20824498592234,61.98910081743869,59.44767441860465,800.0,15168.0,0.0,0.0
810.0,2.464194984,1.8513262222478984E-7,810.0,65.18518518518519,61.27102651617269,61.99460916442049,59.48275862068966,810.0,15168.0,0.0,0.0
820.0,2.48229885,1.8649341760110308E-7,820.0,65.48780487804878,61.611566488283806,62.36702127659575,59.915014164305944,820.0,15168.0,0.0,0.0
830.0,2.49960422,1.8779419321894016E-7,830.0,65.90361445783132,62.078123360321605,62.81208935611038,60.36414565826331,830.0,15168.0,0.0,0.0
840.0,2.515873881,1.8901711872352486E-7,840.0,66.19047619047619,62.397150152895556,63.116883116883116,60.610263522884864,840.0,15168.0,0.0,0.0
850.0,2.532519584,1.9026830980491506E-7,850.0,66.11764705882352,62.31654716127224,63.02952503209242,60.493827160493815,850.0,15168.0,0.0,0.0
860.0,2.549016407,1.915083101707075E-7,860.0,66.16279069767442,62.36906763222553,63.07106598984772,60.56910569105691,860.0,15168.0,0.0,0.0
870.0,2.5660645,1.927897473029398E-7,870.0,66.20689655172414,62.416852907338104,63.11166875784191,60.53691275167785,870.0,15168.0,0.0,0.0
880.0,2.580437774,1.9387012896295006E-7,880.0,66.36363636363637,62.586001350167344,63.184079601990064,60.6905710491368,880.0,15168.0,0.0,0.0
890.0,2.595792266,1.9502426486515119E-7,890.0,66.40449438202248,62.63733177953905,63.26781326781327,60.81258191349934,890.0,15168.0,0.0,0.0
900.0,2.632432429,1.97778359730732E-7,900.0,66.44444444444444,62.679035586734166,63.260340632603395,60.77922077922078,900.0,15168.0,0.0,0.0
910.0,2.670472052,2.0063764642093941E-7,910.0,66.59340659340658,62.85055890678799,63.41756919374247,60.97560975609755,910.0,15168.0,0.0,0.0
920.0,2.703111949,2.030910572515841E-7,920.0,66.84782608695652,63.133277275593855,63.603818615751784,61.19592875318066,920.0,15168.0,0.0,0.0
930.0,2.739383943,2.0581747832235767E-7,930.0,66.98924731182797,63.2904491651602,63.75442739079104,61.383647798742146,930.0,15168.0,0.0,0.0
940.0,2.775578045,2.0853804456226517E-7,940.0,67.02127659574468,63.32935250005978,63.82730455075847,61.49068322981367,940.0,15168.0,0.0,0.0
950.0,2.811542499,2.1124134907826357E-7,950.0,67.26315789473685,63.59978365618583,64.08775981524249,61.840490797546025,950.0,15168.0,0.0,0.0
960.0,2.848815589,2.1404301854117866E-7,960.0,67.39583333333333,63.74766696788468,64.18764302059496,62.06060606060606,960.0,15168.0,0.0,0.0
970.0,2.888071044,2.169936944718927E-7,970.0,67.5257731958763,63.894373761472444,64.28571428571429,62.27544910179641,970.0,15168.0,0.0,0.0
980.0,2.927667852,2.199700285456846E-7,980.0,67.55102040816327,63.9255034559238,64.26966292134831,62.366863905325445,980.0,15168.0,0.0,0.0
990.0,2.948238807,2.215162651589222E-7,990.0,67.77777777777779,64.17803790791848,64.31767337807607,62.690058479532176,990.0,15168.0,0.0,0.0
1000.0,2.974880199,2.23518792301586E-7,1000.0,67.9,64.31108724438234,64.49115044247789,62.84722222222223,1000.0,15168.0,0.0,0.0
1010.0,3.001841869,2.255453934636628E-7,1010.0,68.2,64.64761565954987,64.86187845303868,63.36405529953918,1010.0,15168.0,0.0,0.0
1020.0,3.027904165,2.275043922704871E-7,1020.0,68.7,65.2007626925493,65.33776301218163,64.02298850574714,1020.0,15168.0,0.0,0.0
1030.0,3.05293202,2.2938563627455992E-7,1030.0,69.19999999999999,65.7592116614342,65.929203539823,64.63834672789896,1030.0,15168.0,0.0,0.0
1040.0,3.077835065,2.312574988089004E-7,1040.0,69.19999999999999,65.75719404664359,65.929203539823,64.63834672789896,1040.0,15168.0,0.0,0.0
1050.0,3.103954049,2.3322075862651058E-7,1050.0,69.39999999999999,65.9795121061795,66.1504424778761,64.90825688073394,1050.0,15168.0,0.0,0.0
1060.0,3.130575648,2.3522179800833461E-7,1060.0,69.69999999999999,66.31169795713248,66.59316427783902,65.29209621993127,1060.0,15168.0,0.0,0.0
1070.0,3.158047958,2.372867819418571E-7,1070.0,70.0,66.6412769719175,66.92392502756339,65.63573883161511,1070.0,15168.0,0.0,0.0
1080.0,3.18670261,2.3944063780620475E-7,1080.0,70.5,67.19462926038902,67.47519294377067,66.24713958810068,1080.0,15168.0,0.0,0.0
1090.0,3.212091496,2.4134901907010406E-7,1090.0,70.89999999999999,67.63833222866242,67.80973451327434,66.81870011402509,1090.0,15168.0,0.0,0.0
1100.0,3.235096216,2.4307819208814234E-7,1100.0,71.1,67.86014157107189,68.06629834254143,67.08428246013666,1100.0,15168.0,0.0,0.0
1110.0,3.258196485,2.4481454714328866E-7,1110.0,71.5,68.30343290504042,68.47345132743362,67.50285062713797,1110.0,15168.0,0.0,0.0
1120.0,3.284785599,2.4681314475727154E-7,1120.0,71.7,68.52579494611015,68.7292817679558,67.87741203178206,1120.0,15168.0,0.0,0.0
1130.0,3.313353995,2.489605171022439E-7,1130.0,71.89999999999999,68.7438822545338,68.91592920353982,68.140589569161,1130.0,15168.0,0.0,0.0
1140.0,3.339200329,2.509032829071746E-7,1140.0,72.39999999999999,69.30031411562658,69.46902654867256,68.70748299319727,1140.0,15168.0,0.0,0.0
1150.0,3.368188335,2.530821956616846E-7,1150.0,72.7,69.63809273838824,69.80088495575221,69.04761904761905,1150.0,15168.0,0.0,0.0
1160.0,3.392276827,2.5489283149692323E-7,1160.0,73.3,70.30591579558458,70.46460176991151,69.72789115646259,1160.0,15168.0,0.0,0.0
1170.0,3.413227687,2.5646762405326374E-7,1170.0,73.3,70.3053874034786,70.43189368770764,69.76217440543601,1170.0,15168.0,0.0,0.0
1180.0,3.439510909,2.5844322898605624E-7,1180.0,73.6,70.64112444493375,70.79646017699115,70.13574660633483,1180.0,15168.0,0.0,0.0
1190.0,3.463140984,2.602194074443996E-7,1190.0,73.6,70.63759788857635,70.73170731707317,70.13574660633483,1190.0,15168.0,0.0,0.0
1200.0,3.488167242,2.621005314083541E-7,1200.0,73.8,70.86110981357783,70.9211986681465,70.3954802259887,1200.0,15168.0,0.0,0.0
1210.0,3.513864623,2.6403210101056834E-7,1210.0,74.0,71.08743493282833,71.0467706013363,70.62146892655367,1210.0,15168.0,0.0,0.0
1220.0,3.537135004,2.6578124270604087E-7,1220.0,74.1,71.19703563004538,71.19021134593993,70.80045095828635,1220.0,15168.0,0.0,0.0
1230.0,3.561211396,2.6759096903255613E-7,1230.0,74.1,71.1921660487998,71.15812917594656,70.73446327683615,1230.0,15168.0,0.0,0.0
1240.0,3.587215859,2.6954562076351287E-7,1240.0,74.3,71.41512907125863,71.38084632516704,70.8946772366931,1240.0,15168.0,0.0,0.0
1250.0,3.606949223,2.710288990031058E-7,1250.0,74.6,71.7494330422635,71.77777777777777,71.26696832579185,1250.0,15168.0,0.0,0.0
1260.0,3.628298031,2.726336037228711E-7,1260.0,75.0,72.19481867129048,72.16035634743876,71.78329571106094,1260.0,15168.0,0.0,0.0
1270.0,3.648972262,2.7418760318097757E-7,1270.0,75.0,72.19358161128184,72.16035634743876,71.84684684684684,1270.0,15168.0,0.0,0.0
1280.0,3.676651213,2.762681194940126E-7,1280.0,75.1,72.30357506342926,72.20982142857143,71.9910011248594,1280.0,15168.0,0.0,0.0
1290.0,3.700487129,2.780597701990604E-7,1290.0,75.4,72.64064488001922,72.54464285714286,72.35955056179776,1290.0,15168.0,0.0,0.0
1300.0,3.718058849,2.793805662837128E-7,1300.0,75.3,72.5305583636665,72.46376811594203,72.27833894500561,1300.0,15168.0,0.0,0.0
1310.0,3.734649308,2.806276048940358E-7,1310.0,75.3,72.52967240244142,72.49443207126949,72.27833894500561,1310.0,15168.0,0.0,0.0
1320.0,3.750304099,2.818043130739323E-7,1320.0,75.1,72.31087437588266,72.33333333333334,72.11646136618141,1320.0,15168.0,0.0,0.0
1330.0,3.765326442,2.829334826610134E-7,1330.0,74.8,71.97727045270052,72.0,71.81208053691275,1330.0,15168.0,0.0,0.0
1340.0,3.781593166,2.841561874030261E-7,1340.0,74.8,71.97745742130336,71.96885428253616,71.81208053691275,1340.0,15168.0,0.0,0.0
1350.0,3.797450179,2.8534809580383614E-7,1350.0,74.7,71.86653841663099,71.85761957730811,71.66853303471444,1350.0,15168.0,0.0,0.0
1360.0,3.813491829,2.865538826312704E-7,1360.0,75.0,72.20087867462685,72.16035634743876,72.06703910614524,1360.0,15168.0,0.0,0.0
1370.0,3.831577556,2.879133145713247E-7,1370.0,75.0,72.20162053432932,72.16035634743876,72.12931995540691,1370.0,15168.0,0.0,0.0
