learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011630665,8.819815108035175E-10,10.0,20.0,1.234567901234569,11.111111111111112,-14.285714285714283,10.0,10192.0,0.0,0.0
20.0,0.142469319,1.1502417518030853E-8,20.0,25.0,12.023460410557183,21.05263157894737,0.0,20.0,12528.0,0.0,0.0
30.0,0.230891983,1.87320175452013E-8,30.0,26.666666666666668,17.39674593241552,24.137931034482758,8.333333333333332,30.0,14808.0,0.0,0.0
40.0,0.320419645,2.6057893428825256E-8,40.0,30.0,20.73602264685067,28.205128205128204,12.499999999999996,40.0,14896.0,0.0,0.0
50.0,0.379533332,3.0896398168682226E-8,50.0,32.0,23.595505617977526,29.166666666666668,15.0,50.0,14984.0,0.0,0.0
60.0,0.438773263,3.574548129216458E-8,60.0,36.666666666666664,28.861154446177846,34.48275862068965,20.83333333333333,60.0,15000.0,0.0,0.0
70.0,0.472377433,3.849642800670738E-8,70.0,41.42857142857143,34.639034388521985,38.80597014925373,28.070175438596497,70.0,15032.0,0.0,0.0
80.0,0.510607532,4.1627967232950035E-8,80.0,43.75,37.347720153150014,40.789473684210535,31.818181818181824,80.0,15056.0,0.0,0.0
90.0,0.55415335,4.5195022672816285E-8,90.0,45.55555555555556,39.35643564356436,43.02325581395349,34.666666666666664,90.0,15064.0,0.0,0.0
100.0,0.610011737,4.977089334367878E-8,100.0,44.0,37.5139477795135,41.05263157894738,31.70731707317073,100.0,15080.0,0.0,0.0
110.0,0.668023778,5.4523309546483476E-8,110.0,46.36363636363636,40.16778832857011,42.71844660194175,34.44444444444444,110.0,15088.0,0.0,0.0
120.0,0.728582166,5.9484701555427165E-8,120.0,45.83333333333333,39.65650626643973,41.964285714285715,34.99999999999999,120.0,15112.0,0.0,0.0
130.0,0.786600884,6.423802497371824E-8,130.0,46.15384615384615,39.9577724993402,42.622950819672134,35.18518518518519,130.0,15112.0,0.0,0.0
140.0,0.842765529,6.883944898930068E-8,140.0,48.57142857142857,42.53790901835595,44.1860465116279,36.84210526315789,140.0,15112.0,0.0,0.0
150.0,0.894229269,7.305584653342142E-8,150.0,48.0,41.955648161928856,43.47826086956521,37.096774193548384,150.0,15120.0,0.0,0.0
160.0,0.931917239,7.614524036554205E-8,160.0,48.75,42.80233673380417,44.59459459459459,38.34586466165413,160.0,15120.0,0.0,0.0
170.0,0.950617913,7.767826706315286E-8,170.0,48.8235294117647,42.82069125492925,43.87096774193548,37.85714285714286,170.0,15136.0,0.0,0.0
180.0,0.978421452,7.995752007697812E-8,180.0,48.333333333333336,42.30570394623471,43.292682926829265,37.58389261744966,180.0,15136.0,0.0,0.0
190.0,1.001852814,8.18784032693112E-8,190.0,49.473684210526315,43.54164732101402,44.827586206896555,38.853503184713375,190.0,15144.0,0.0,0.0
200.0,1.019524201,8.332712516708713E-8,200.0,49.5,43.57857102955142,44.8087431693989,39.1566265060241,200.0,15152.0,0.0,0.0
210.0,1.047137502,8.559089732195975E-8,210.0,50.95238095238095,45.22386547811993,46.354166666666664,41.14285714285714,210.0,15152.0,0.0,0.0
220.0,1.076054822,8.79616343951991E-8,220.0,51.36363636363637,45.72910662824208,47.02970297029703,41.84782608695652,220.0,15160.0,0.0,0.0
