learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012091848,9.281154448290666E-10,10.0,40.0,25.0,25.0,-19.999999999999996,10.0,8904.0,0.0,0.0
20.0,0.148817455,1.2020747874310862E-8,20.0,45.0,33.333333333333336,31.25,0.0,20.0,10112.0,0.0,0.0
30.0,0.221444162,1.7954632693133836E-8,30.0,40.0,29.778933680104036,30.769230769230777,5.2631578947368505,30.0,12328.0,0.0,0.0
40.0,0.293485729,2.3883053024574702E-8,40.0,32.5,23.94366197183099,25.0,3.5714285714285747,40.0,14600.0,0.0,0.0
50.0,0.376694899,3.073322933797E-8,50.0,32.0,23.49234923492349,26.08695652173913,8.108108108108109,50.0,14728.0,0.0,0.0
60.0,0.434360282,3.5481473855427984E-8,60.0,35.0,26.806380982170786,30.357142857142854,17.021276595744677,60.0,14792.0,0.0,0.0
70.0,0.478426295,3.9110566510901686E-8,70.0,37.142857142857146,29.17912163715797,32.30769230769231,20.000000000000004,70.0,14848.0,0.0,0.0
80.0,0.511356811,4.182306324688511E-8,80.0,37.5,29.253625751680225,32.43243243243243,21.874999999999996,80.0,14904.0,0.0,0.0
90.0,0.544555524,4.455765145228555E-8,90.0,38.88888888888889,31.173526140155733,34.523809523809526,23.61111111111111,90.0,14904.0,0.0,0.0
100.0,0.582687072,4.769903229814023E-8,100.0,38.0,30.250871864101704,32.60869565217391,24.390243902439025,100.0,14952.0,0.0,0.0
110.0,0.621780535,5.091973923129961E-8,110.0,39.09090909090909,31.531029357116314,34.313725490196084,25.55555555555556,110.0,14960.0,0.0,0.0
120.0,0.667050537,5.464929906347767E-8,120.0,40.833333333333336,33.50503394989464,35.45454545454545,26.804123711340207,120.0,14960.0,0.0,0.0
130.0,0.720747893,5.907314472692088E-8,130.0,43.84615384615385,36.75019994668089,39.166666666666664,29.807692307692303,130.0,14960.0,0.0,0.0
140.0,0.77261538,6.334623700801284E-8,140.0,44.285714285714285,37.30983408921292,40.0,30.973451327433626,140.0,14960.0,0.0,0.0
150.0,0.827582975,6.787473105100917E-8,150.0,46.666666666666664,40.06592747977225,42.85714285714286,33.88429752066116,150.0,14960.0,0.0,0.0
160.0,0.887762872,7.283263952549548E-8,160.0,48.125,41.84875421465166,44.29530201342281,36.641221374045806,160.0,14960.0,0.0,0.0
170.0,0.929079071,7.623655161648577E-8,170.0,49.411764705882355,43.335529630634475,45.911949685534594,38.57142857142858,170.0,14968.0,0.0,0.0
180.0,0.954458833,7.832751063084852E-8,180.0,50.55555555555556,44.70141525716258,47.337278106508876,40.26845637583893,180.0,14968.0,0.0,0.0
190.0,0.975466897,8.005829915420464E-8,190.0,51.05263157894737,45.27039583720499,47.457627118644076,40.76433121019109,190.0,14968.0,0.0,0.0
200.0,0.993450966,8.153995021107711E-8,200.0,51.0,45.20701126610942,47.59358288770053,41.31736526946108,200.0,14968.0,0.0,0.0
210.0,1.011740318,8.304679042886944E-8,210.0,51.90476190476191,46.24119227454758,48.20512820512821,41.954022988505756,210.0,14976.0,0.0,0.0
220.0,1.030671574,8.460651643305604E-8,220.0,52.27272727272727,46.68943712353742,48.52941176470588,42.62295081967213,220.0,14976.0,0.0,0.0
230.0,1.048008655,8.603490005812505E-8,230.0,52.60869565217391,47.14315833860425,48.8262910798122,43.523316062176164,230.0,14976.0,0.0,0.0
240.0,1.064661384,8.740690065132248E-8,240.0,53.75,48.365088287170735,50.224215246636774,44.776119402985074,240.0,14976.0,0.0,0.0
250.0,1.087663479,8.93020187418639E-8,250.0,53.6,48.171712478107025,49.565217391304344,44.761904761904766,250.0,14976.0,0.0,0.0
260.0,1.109212344,9.107740676161317E-8,260.0,55.00000000000001,49.757209394509964,51.25000000000001,46.81818181818183,260.0,14976.0,0.0,0.0
270.0,1.132657105,9.300899563208431E-8,270.0,55.925925925925924,50.77446339109252,52.20883534136546,47.80701754385965,270.0,14976.0,0.0,0.0
280.0,1.167112439,9.584773387653755E-8,280.0,56.785714285714285,51.7578208432414,52.918287937743195,49.159663865546214,280.0,14976.0,0.0,0.0
290.0,1.193875537,9.805271699562877E-8,290.0,57.24137931034483,52.27984500238867,53.55805243445694,49.79757085020243,290.0,14976.0,0.0,0.0
300.0,1.220672622,1.0026050026742536E-7,300.0,57.99999999999999,53.12325607351463,54.51263537906137,50.78125,300.0,14976.0,0.0,0.0
310.0,1.247569153,1.0247647678916861E-7,310.0,59.03225806451613,54.26028765945582,55.749128919860624,51.893939393939405,310.0,14976.0,0.0,0.0
320.0,1.274497107,1.0469504221839003E-7,320.0,59.375,54.60596669649288,55.78231292517006,52.02952029520295,320.0,14976.0,0.0,0.0
330.0,1.30217051,1.0697502439619353E-7,330.0,59.696969696969695,54.981845036617635,56.10561056105611,52.49999999999999,330.0,14976.0,0.0,0.0
340.0,1.33125169,1.093709918205647E-7,340.0,59.705882352941174,54.97298185579367,55.948553054662376,52.43055555555556,340.0,14976.0,0.0,0.0
350.0,1.350586707,1.1096398326319747E-7,350.0,60.0,55.32009957234953,56.25,52.86195286195286,350.0,14976.0,0.0,0.0
360.0,1.370170486,1.1257746994187022E-7,360.0,60.27777777777777,55.65929664688504,56.666666666666664,53.4201954397394,360.0,14976.0,0.0,0.0
370.0,1.393338796,1.1448628230910335E-7,370.0,60.810810810810814,56.274043163591315,57.35294117647059,54.25867507886436,370.0,14976.0,0.0,0.0
380.0,1.414031404,1.1619112422725393E-7,380.0,61.578947368421055,57.14605717463678,58.04597701149425,55.35168195718655,380.0,14976.0,0.0,0.0
390.0,1.431984231,1.1767023850897742E-7,390.0,61.794871794871796,57.40579210860021,58.26330532212886,55.78635014836796,390.0,14976.0,0.0,0.0
400.0,1.456757808,1.1971130711338588E-7,400.0,62.5,58.18873604549065,59.01639344262295,56.395348837209305,400.0,14976.0,0.0,0.0
410.0,1.477530919,1.214227815879033E-7,410.0,63.170731707317074,58.95215615551902,59.840425531914896,57.34463276836158,410.0,14976.0,0.0,0.0
420.0,1.498920546,1.2318505015855448E-7,420.0,64.04761904761904,59.91783852109337,60.88082901554404,58.17174515235456,420.0,14976.0,0.0,0.0
430.0,1.516747611,1.246538030431399E-7,430.0,64.18604651162791,60.055013331081334,61.01265822784809,58.265582655826556,430.0,14976.0,0.0,0.0
440.0,1.534953805,1.2615379196194518E-7,440.0,64.0909090909091,59.93730118482319,60.696517412935314,58.201058201058196,440.0,14976.0,0.0,0.0
450.0,1.554791413,1.2778819134138732E-7,450.0,64.44444444444444,60.348929421094375,61.0705596107056,58.65633074935401,450.0,14976.0,0.0,0.0
460.0,1.574855968,1.294412886422707E-7,460.0,64.78260869565217,60.73637733542684,61.42857142857143,59.09090909090909,460.0,14976.0,0.0,0.0
470.0,1.593685263,1.3099261418834123E-7,470.0,64.46808510638297,60.37479616924389,61.07226107226107,58.66336633663366,470.0,14976.0,0.0,0.0
480.0,1.613564501,1.3263044341911252E-7,480.0,64.16666666666667,60.05863485290489,60.73059360730594,58.45410628019323,480.0,14976.0,0.0,0.0
490.0,1.632329659,1.3419267959758846E-7,490.0,64.28571428571429,60.20733948360033,60.9375,58.726415094339636,490.0,14976.0,0.0,2.0
500.0,1.653039955,1.359168523265442E-7,500.0,64.4,60.33885766997472,61.135371179039296,58.89145496535797,500.0,14976.0,0.0,0.0
510.0,1.668916916,1.372386404446326E-7,510.0,64.70588235294117,60.67377223345557,61.53846153846154,59.09090909090908,510.0,14976.0,0.0,0.0
520.0,1.68928724,1.3893450983832898E-7,520.0,64.61538461538461,60.5867499310021,61.42557651991615,59.111111111111114,520.0,14976.0,0.0,0.0
530.0,1.709005854,1.4057612309733816E-7,530.0,65.09433962264151,61.12212529738302,61.855670103092784,59.694989106753816,530.0,14976.0,0.0,0.0
540.0,1.728935722,1.422353236658519E-7,540.0,65.18518518518519,61.22911940606311,61.94331983805669,59.82905982905984,540.0,14976.0,0.0,0.0
550.0,1.754670846,1.4437782317320296E-7,550.0,65.45454545454545,61.536054887497556,62.15139442231076,60.167714884696025,550.0,14976.0,0.0,0.0
560.0,1.78133182,1.4659740150748645E-7,560.0,65.71428571428571,61.81899533390624,62.35294117647059,60.49382716049383,560.0,14976.0,0.0,0.0
570.0,1.80801799,1.4881907745814775E-7,570.0,65.6140350877193,61.696963047786234,62.08897485493231,60.32388663967612,570.0,14976.0,0.0,0.0
580.0,1.826173603,1.5033056782081928E-7,580.0,65.51724137931035,61.5891495970172,61.9047619047619,60.317460317460316,580.0,14976.0,0.0,0.0
590.0,1.843263684,1.5175335055631686E-7,590.0,65.59322033898304,61.67642061544271,62.05607476635514,60.3515625,590.0,14976.0,0.0,0.0
600.0,1.859939851,1.5314167414014742E-7,600.0,66.16666666666666,62.3200690489375,62.683823529411754,61.11111111111111,600.0,14976.0,0.0,0.0
610.0,1.884545275,1.5519012390857145E-7,610.0,66.39344262295081,62.56873374261775,62.862318840579704,61.32075471698113,610.0,14976.0,0.0,0.0
620.0,1.905778977,1.5695787121277092E-7,620.0,66.29032258064517,62.45603258948491,62.811387900355875,61.22448979591838,620.0,14976.0,0.0,0.0
630.0,1.922263507,1.5833024064079132E-7,630.0,66.34920634920634,62.5198892097354,62.93706293706294,61.24314442413162,630.0,14976.0,0.0,0.0
640.0,1.938475517,1.5967992224474124E-7,640.0,66.40625,62.58795636711656,62.86701208981002,61.40035906642729,640.0,14976.0,0.0,0.0
650.0,1.956694982,1.6119672841154658E-7,650.0,66.46153846153847,62.65253946917583,62.988115449915114,61.552028218694886,650.0,14976.0,0.0,0.0
660.0,1.973036237,1.625571699150341E-7,660.0,66.66666666666666,62.88020942515453,63.14907872696816,61.73913043478261,660.0,14976.0,0.0,0.0
670.0,1.989446353,1.639233442317218E-7,670.0,67.01492537313433,63.27929509737545,63.471074380165284,62.22222222222222,670.0,14976.0,0.0,0.0
680.0,2.005247003,1.652387793095099E-7,680.0,67.20588235294119,63.49024054933176,63.739837398373986,62.394603709949415,680.0,14976.0,0.0,0.0
690.0,2.022572103,1.6668112783733545E-7,690.0,67.10144927536233,63.380419992425,63.621794871794876,62.35489220563848,690.0,14976.0,0.0,0.0
700.0,2.038708038,1.6802447604844756E-7,700.0,67.28571428571428,63.594823788046014,63.823064770932056,62.64274061990211,700.0,14976.0,0.0,0.0
710.0,2.059579713,1.6976208389541543E-7,710.0,67.32394366197182,63.63475803602967,63.74999999999999,62.64090177133655,710.0,14976.0,0.0,0.0
720.0,2.076083678,1.7113607132527351E-7,720.0,67.5,63.830901737181534,64.0,62.85714285714287,720.0,14976.0,0.0,0.0
730.0,2.094511054,1.7267018649028195E-7,730.0,67.3972602739726,63.71617839928493,63.93939393939393,62.754303599374026,730.0,14976.0,0.0,0.0
740.0,2.121352306,1.7490477332136484E-7,740.0,67.7027027027027,64.05861660424443,64.27503736920777,63.117283950617285,740.0,14976.0,0.0,0.0
750.0,2.14889098,1.7719742190071894E-7,750.0,67.73333333333333,64.09900367317633,64.30678466076697,63.16590563165906,750.0,14976.0,0.0,0.0
760.0,2.166210368,1.786392948933504E-7,760.0,67.76315789473685,64.13167642996528,64.33770014556042,63.15789473684211,760.0,14976.0,0.0,0.0
770.0,2.193595891,1.8091919335181717E-7,770.0,67.92207792207792,64.30783204657115,64.56241032998565,63.353115727002965,770.0,14976.0,0.0,0.0
780.0,2.216104223,1.827930561014699E-7,780.0,67.82051282051282,64.19610396260506,64.44759206798867,63.30409356725146,780.0,14976.0,0.0,0.0
790.0,2.232574516,1.8416424027133936E-7,790.0,67.97468354430379,64.36937338443711,64.66480446927375,63.49206349206349,790.0,14976.0,0.0,0.0
800.0,2.248806333,1.85515570846856E-7,800.0,68.0,64.39703563599446,64.73829201101928,63.48074179743225,800.0,14976.0,0.0,0.0
810.0,2.266310111,1.8697279466834535E-7,810.0,68.14814814814815,64.56488637635351,64.89795918367346,63.71308016877637,810.0,14976.0,0.0,0.0
820.0,2.29351119,1.892373378023484E-7,820.0,68.41463414634147,64.86386775393788,65.23489932885906,64.02777777777779,820.0,14976.0,0.0,0.0
830.0,2.321863021,1.915976832955351E-7,830.0,68.43373493975903,64.88854300208932,65.2058432934927,64.10958904109589,830.0,14976.0,0.0,0.0
840.0,2.349497839,1.9389833605130718E-7,840.0,68.21428571428572,64.6479692443007,65.00655307994758,63.870094722598104,840.0,14976.0,0.0,0.0
850.0,2.388321917,1.9713051663020624E-7,850.0,68.35294117647058,64.79437079464793,65.15544041450777,64.03743315508021,850.0,14976.0,0.0,0.0
860.0,2.427345585,2.0037931346775133E-7,860.0,68.37209302325581,64.81257793896654,65.12820512820511,64.0686922060766,860.0,14976.0,0.0,0.0
870.0,2.46628174,2.0362082467654305E-7,870.0,68.50574712643677,64.96045225975537,65.22842639593908,64.22976501305483,870.0,14976.0,0.0,0.0
880.0,2.504910799,2.0683676954150406E-7,880.0,68.75,65.23373132570104,65.53884711779449,64.5618556701031,880.0,14976.0,0.0,0.0
890.0,2.543317066,2.1003416653584896E-7,890.0,68.76404494382022,65.24433756061381,65.50868486352357,64.49553001277138,890.0,14976.0,0.0,0.0
900.0,2.564405889,2.1178985237937215E-7,900.0,68.66666666666667,65.12845314874404,65.35626535626537,64.34892541087233,900.0,14976.0,0.0,0.0
910.0,2.580936564,2.131660634690751E-7,910.0,68.79120879120879,65.2697893933367,65.4080389768575,64.5,910.0,14976.0,0.0,0.0
920.0,2.596378831,2.1445166245977294E-7,920.0,68.80434782608695,65.27827090943998,65.4632972322503,64.43618339529121,920.0,14976.0,0.0,0.0
930.0,2.612395128,2.1578505057292477E-7,930.0,68.81720430107528,65.2952477522979,65.47619047619048,64.4607843137255,930.0,14976.0,0.0,0.0
940.0,2.630346807,2.172795630304371E-7,940.0,68.82978723404256,65.31076975782277,65.52941176470588,64.48484848484848,940.0,14976.0,0.0,0.0
950.0,2.654932107,2.1932633743642316E-7,950.0,69.05263157894737,65.56018644109596,65.73426573426573,64.74820143884892,950.0,14976.0,0.0,0.0
960.0,2.679858956,2.214015464660091E-7,960.0,69.16666666666667,65.68890842285619,65.89861751152074,64.88730723606169,960.0,14976.0,0.0,0.0
970.0,2.709249153,2.238483379636312E-7,970.0,69.17525773195877,65.69718000849203,65.94533029612755,64.90610328638498,970.0,14976.0,0.0,0.0
980.0,2.729207978,2.2550994925914336E-7,980.0,69.28571428571428,65.82418537291818,66.06538895152198,65.08120649651971,980.0,14976.0,0.0,0.0
990.0,2.750780144,2.273058743546469E-7,990.0,69.39393939393939,65.93982554904815,66.2207357859532,65.13233601841198,990.0,14976.0,0.0,0.0
1000.0,2.768860168,2.2881107178493303E-7,1000.0,69.19999999999999,65.72571895312102,66.00441501103752,64.92027334851936,1000.0,14976.0,0.0,0.0
1010.0,2.786472049,2.30277295393027E-7,1010.0,69.6,66.17577028007352,66.48291069459758,65.57191392978481,1010.0,14976.0,0.0,0.0
1020.0,2.808410453,2.3210371051976462E-7,1020.0,69.69999999999999,66.291872336307,66.66666666666666,65.76271186440678,1020.0,14976.0,0.0,0.0
1030.0,2.825903202,2.335600161553899E-7,1030.0,70.1,66.73238596663002,67.0704845814978,66.25282167042889,1030.0,14976.0,0.0,0.0
1040.0,2.843778937,2.3504820612607115E-7,1040.0,70.7,67.40413422376783,67.66004415011038,66.89265536723164,1040.0,14976.0,0.0,0.0
1050.0,2.860620139,2.3645026919707868E-7,1050.0,71.0,67.7406077891971,67.95580110497237,67.1945701357466,1050.0,14976.0,0.0,0.0
1060.0,2.880797917,2.3813010875893347E-7,1060.0,71.2,67.96440489432702,68.1767955801105,67.420814479638,1060.0,14976.0,0.0,0.0
1070.0,2.908952978,2.4047407276400057E-7,1070.0,71.6,68.40821920246326,68.61878453038673,67.909604519774,1070.0,14976.0,0.0,0.0
1080.0,2.936043042,2.4272937368169223E-7,1080.0,72.1,68.96175398351969,69.17127071823205,68.51015801354401,1080.0,14976.0,0.0,0.0
1090.0,2.96214288,2.449022363442907E-7,1090.0,72.39999999999999,69.29775284023596,69.50276243093923,68.91891891891892,1090.0,14976.0,0.0,0.0
1100.0,2.988828475,2.4712386442507517E-7,1100.0,72.8,69.74338609330383,69.97792494481236,69.3002257336343,1100.0,14976.0,0.0,0.0
1110.0,3.005879285,2.485433777728615E-7,1110.0,73.0,69.96753156468048,70.19867549668875,69.56031567080045,1110.0,14976.0,0.0,0.0
1120.0,3.022492255,2.4992644008259187E-7,1120.0,73.3,70.30112655501966,70.56229327453141,70.0,1120.0,14976.0,0.0,0.0
1130.0,3.045309287,2.518260027122187E-7,1130.0,73.3,70.30456175316529,70.52980132450331,70.06726457399103,1130.0,14976.0,0.0,0.0
1140.0,3.065570402,2.53512780242643E-7,1140.0,73.5,70.52368838755677,70.75055187637969,70.2581369248036,1140.0,14976.0,0.0,0.0
1150.0,3.099322648,2.5632272086803076E-7,1150.0,73.5,70.5245080373549,70.75055187637969,70.2914798206278,1150.0,14976.0,0.0,0.0
1160.0,3.12621035,2.5856117475264397E-7,1160.0,73.6,70.63550767759122,70.86092715231787,70.33707865168539,1160.0,14976.0,0.0,0.0
1170.0,3.156207204,2.6105847163441073E-7,1170.0,73.8,70.85773904996229,71.04972375690608,70.56179775280899,1170.0,14976.0,0.0,0.0
1180.0,3.188945971,2.6378403814688534E-7,1180.0,73.9,70.96670849240462,71.16022099447514,70.67415730337079,1180.0,14976.0,0.0,0.0
1190.0,3.216510934,2.660788753370092E-7,1190.0,73.8,70.85397843194404,71.08167770419426,70.52868391451068,1190.0,14976.0,0.0,0.0
1200.0,3.243674031,2.6834025639507714E-7,1200.0,74.0,71.07598450117753,71.30242825607064,70.72072072072072,1200.0,14976.0,0.0,0.0
1210.0,3.269754904,2.7051154018425903E-7,1210.0,74.2,71.29815763096327,71.58590308370044,71.04377104377105,1210.0,14976.0,0.0,0.0
1220.0,3.2989563,2.729426136286288E-7,1220.0,74.4,71.52277510556596,71.80616740088107,71.2682379349046,1220.0,14976.0,0.0,0.0
