learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.014705714,1.1215308492796287E-9,10.0,30.0,11.392405063291134,22.22222222222222,-16.666666666666675,10.0,9864.0,0.0,0.0
20.0,0.156331968,1.2694706051374475E-8,20.0,30.0,19.77077363896848,17.647058823529413,0.0,20.0,12296.0,0.0,0.0
30.0,0.224072109,1.8269154885324338E-8,30.0,30.0,21.739130434782606,19.23076923076923,8.695652173913041,30.0,14520.0,0.0,0.0
40.0,0.298765548,2.4419821408080558E-8,40.0,37.5,30.843706777316733,28.57142857142857,21.874999999999996,40.0,14728.0,0.0,0.0
50.0,0.384060502,3.1444357326734395E-8,50.0,44.0,37.6114081996435,37.77777777777777,26.31578947368421,50.0,14768.0,0.0,0.0
60.0,0.468489297,3.839843368187132E-8,60.0,45.0,38.02816901408451,37.735849056603776,28.260869565217394,60.0,14808.0,0.0,0.0
70.0,0.526272535,4.315805677643666E-8,70.0,47.14285714285714,40.17094017094017,39.34426229508197,31.48148148148148,70.0,14824.0,0.0,0.0
80.0,0.565009502,4.634923351923831E-8,80.0,47.5,40.58355437665783,40.0,32.258064516129025,80.0,14864.0,0.0,0.0
90.0,0.589911557,4.840078421425902E-8,90.0,46.666666666666664,40.19933554817276,39.24050632911392,33.33333333333333,90.0,14880.0,0.0,0.0
100.0,0.626181994,5.138906686027637E-8,100.0,46.0,39.54998320832867,39.325842696629216,32.5,100.0,14896.0,0.0,0.0
110.0,0.680929296,5.5899752025627006E-8,110.0,45.45454545454545,38.95106835630377,38.775510204081634,31.03448275862069,110.0,14904.0,0.0,0.0
120.0,0.734345833,6.030079412684878E-8,120.0,45.83333333333333,39.55362678239306,38.67924528301887,32.98969072164948,120.0,14904.0,0.0,0.0
130.0,0.793504658,6.517507153575618E-8,130.0,48.46153846153846,42.56511704582921,42.241379310344826,36.79245283018868,130.0,14912.0,0.0,0.0
140.0,0.84851401,6.970757495898338E-8,140.0,49.28571428571429,43.519518154440604,43.2,37.719298245614034,140.0,14920.0,0.0,0.0
150.0,0.901033921,7.403496053507757E-8,150.0,49.333333333333336,43.63411619283066,43.7037037037037,38.21138211382114,150.0,14920.0,0.0,0.0
160.0,0.941120256,7.733796280181861E-8,160.0,48.75,43.01350823089954,43.44827586206896,38.34586466165413,160.0,14928.0,0.0,0.0
170.0,0.96916105,7.964844606608358E-8,170.0,50.0,44.38671439017819,44.8051948051948,39.71631205673759,170.0,14928.0,0.0,0.0
180.0,0.99623044,8.18788883484548E-8,180.0,51.66666666666667,46.2723436374241,46.62576687116565,42.384105960264904,180.0,14928.0,0.0,0.0
190.0,1.017388843,8.362228177840096E-8,190.0,52.63157894736842,47.33113623063418,47.67441860465115,43.39622641509434,190.0,14928.0,0.0,0.0
200.0,1.046225788,8.599872375250068E-8,200.0,53.5,48.29742876997915,48.901098901098905,44.642857142857146,200.0,14936.0,0.0,0.0
210.0,1.076239847,8.848509164785758E-8,210.0,52.85714285714286,47.57413758321566,48.167539267015705,43.75,210.0,14944.0,0.0,0.0
220.0,1.104204385,9.080173487736533E-8,220.0,53.18181818181819,47.91882139327496,48.50000000000001,44.32432432432433,220.0,14952.0,0.0,0.0
230.0,1.131450979,9.305890206236391E-8,230.0,53.91304347826087,48.73088974407503,49.03846153846153,45.07772020725389,230.0,14952.0,0.0,0.0
240.0,1.158586048,9.53068302734817E-8,240.0,53.333333333333336,48.0860597164819,48.14814814814815,44.554455445544555,240.0,14952.0,0.0,0.0
250.0,1.186907676,9.765305561626537E-8,250.0,53.2,47.94262120025628,48.00000000000001,44.54976303317535,250.0,14952.0,0.0,0.0
260.0,1.211231894,9.966817715057068E-8,260.0,52.69230769230769,47.377947443766146,47.43589743589744,43.83561643835617,260.0,14960.0,0.0,0.0
270.0,1.237704925,1.0186131548070866E-7,270.0,54.074074074074076,48.89485895713762,49.18032786885246,45.614035087719294,270.0,14960.0,0.0,0.0
280.0,1.265195232,1.041387292754857E-7,280.0,55.00000000000001,49.96099567406567,50.000000000000014,46.610169491525426,280.0,14960.0,0.0,0.0
290.0,1.297198748,1.0679003647331975E-7,290.0,54.82758620689655,49.77790703823172,50.0,46.7479674796748,290.0,14960.0,0.0,0.0
300.0,1.323793624,1.089932689607847E-7,300.0,55.333333333333336,50.34216962719569,50.735294117647065,47.45098039215686,300.0,14960.0,0.0,0.0
310.0,1.352283772,1.1135351383074703E-7,310.0,56.12903225806451,51.22007659466151,51.77304964539007,48.28897338403041,310.0,14960.0,0.0,0.0
320.0,1.380903213,1.1372452911294996E-7,320.0,55.625,50.666073154049094,51.369863013698634,47.794117647058826,320.0,14968.0,0.0,0.0
330.0,1.415753632,1.1661175797392509E-7,330.0,56.060606060606055,51.14405611541641,51.98675496688742,48.21428571428571,330.0,14968.0,0.0,0.0
340.0,1.448089284,1.1929064765077083E-7,340.0,56.470588235294116,51.59397425784482,52.41157556270096,48.432055749128914,340.0,14968.0,0.0,0.0
350.0,1.483628309,1.222349249827282E-7,350.0,56.57142857142857,51.69564625232669,52.647975077881625,48.64864864864865,350.0,14968.0,0.0,0.0
360.0,1.517342359,1.2502800985727043E-7,360.0,56.94444444444444,52.11286945178675,53.03030303030303,49.18032786885246,360.0,14968.0,0.0,0.0
370.0,1.548267129,1.275900131566574E-7,370.0,57.567567567567565,52.8049721737011,53.687315634218294,50.0,370.0,14968.0,0.0,0.0
380.0,1.578142573,1.3006508366158438E-7,380.0,58.42105263157895,53.732458945648744,54.59770114942529,50.778816199376955,380.0,14968.0,0.0,0.0
390.0,1.602446875,1.3207860557018054E-7,390.0,58.20512820512821,53.497048302499614,54.34173669467788,50.60606060606061,390.0,14968.0,0.0,0.0
400.0,1.629644827,1.3433185572404E-7,400.0,58.5,53.81929713526633,54.76839237057221,51.17647058823529,400.0,14968.0,0.0,0.0
410.0,1.656828332,1.3659555463861465E-7,410.0,57.80487804878048,53.0529172320217,54.111405835543756,50.28735632183907,410.0,14968.0,0.0,0.0
420.0,1.682907981,1.387673302478964E-7,420.0,58.333333333333336,53.64676946362691,54.66321243523316,50.84269662921349,420.0,14968.0,0.0,0.0
430.0,1.708773643,1.409212861485117E-7,430.0,58.837209302325576,54.191719480707064,55.07614213197969,51.373626373626365,430.0,14968.0,0.0,0.0
440.0,1.734764998,1.4308570909918803E-7,440.0,59.54545454545455,54.98772967350012,55.831265508684865,52.27882037533512,440.0,14968.0,0.0,0.0
450.0,1.759997534,1.4518699382740382E-7,450.0,59.333333333333336,54.77014335145823,55.58252427184467,51.96850393700788,450.0,14976.0,0.0,0.0
460.0,1.787078732,1.474422292020482E-7,460.0,59.56521739130435,55.02523128679563,55.819477434679335,52.0618556701031,460.0,14976.0,0.0,0.0
470.0,1.815246488,1.4978794964453203E-7,470.0,59.57446808510638,55.041811618645816,55.91647331786543,52.26130653266331,470.0,14976.0,0.0,0.0
480.0,1.841715369,1.5199219322188239E-7,480.0,60.20833333333333,55.74456582078673,56.68934240362812,53.07125307125307,480.0,14976.0,0.0,0.0
490.0,1.87078099,1.544126849839236E-7,490.0,60.204081632653065,55.744424631203536,56.76274944567628,53.23741007194245,490.0,14976.0,0.0,0.0
500.0,1.898081486,1.566861827931615E-7,500.0,59.8,55.286035895747496,56.30434782608695,52.816901408450704,500.0,14976.0,0.0,0.0
510.0,1.924464907,1.5888330953560973E-7,510.0,60.19607843137255,55.72102492162541,56.80851063829786,53.11778290993071,510.0,14976.0,0.0,0.0
520.0,1.949837018,1.6099621762248995E-7,520.0,60.76923076923077,56.36561077038883,57.32217573221756,53.95033860045147,520.0,14976.0,0.0,0.0
530.0,1.976563014,1.6322187291299094E-7,530.0,60.94339622641509,56.564084900169846,57.58196721311475,54.1019955654102,530.0,14976.0,0.0,0.0
540.0,1.994544976,1.6471935307645755E-7,540.0,61.111111111111114,56.75403571796309,57.74647887323945,54.34782608695653,540.0,14976.0,0.0,0.0
550.0,2.012190127,1.6618878469931788E-7,550.0,61.09090909090909,56.72857752091881,57.539682539682545,54.46808510638299,550.0,14976.0,0.0,0.0
560.0,2.028770938,1.6756958149817046E-7,560.0,61.07142857142858,56.71029442531569,57.421875,54.58333333333334,560.0,14976.0,0.0,0.0
570.0,2.045763219,1.6898464419986844E-7,570.0,61.228070175438596,56.884395279428276,57.662835249042146,54.89795918367347,570.0,14976.0,0.0,0.0
580.0,2.062462706,1.703753239556464E-7,580.0,61.206896551724135,56.86406727222244,57.627118644067785,54.909819639278545,580.0,14976.0,0.0,0.0
590.0,2.079307939,1.717781409711908E-7,590.0,61.016949152542374,56.66239784365889,57.249070631970255,54.63510848126233,590.0,14976.0,0.0,0.0
600.0,2.102328849,1.7369524857435167E-7,600.0,61.0,56.634410163115156,57.22120658135283,54.65116279069767,600.0,14976.0,0.0,0.0
610.0,2.119998295,1.7517427314575967E-7,610.0,60.81967213114754,56.42531569902114,57.014388489208635,54.03846153846153,610.0,14976.0,0.0,0.0
620.0,2.136389395,1.7654629350522117E-7,620.0,61.12903225806452,56.77192576412898,57.2695035460993,54.44234404536863,620.0,14976.0,0.0,0.0
630.0,2.153014111,1.7793786873948034E-7,630.0,61.74603174603175,57.460102210068584,58.01393728222997,55.204460966542754,630.0,14976.0,0.0,0.0
640.0,2.168783541,1.7925785208514372E-7,640.0,62.18749999999999,57.948467323721864,58.56164383561643,55.67765567765567,640.0,14976.0,0.0,0.0
650.0,2.18692271,1.807761949158087E-7,650.0,62.46153846153846,58.248764705727496,58.92255892255892,56.11510791366906,650.0,14976.0,0.0,0.0
660.0,2.206808254,1.8244071842106264E-7,660.0,62.57575757575757,58.37259363102214,59.10596026490066,56.28318584070796,660.0,14976.0,0.0,0.0
670.0,2.228968693,1.8429566247500683E-7,670.0,62.83582089552239,58.66718199521339,59.18032786885246,56.69565217391305,670.0,14976.0,0.0,0.0
680.0,2.257591624,1.8669155073628654E-7,680.0,63.088235294117645,58.94756843474976,59.45072697899838,56.87285223367697,680.0,14976.0,0.0,0.0
690.0,2.275686797,1.8820621087282272E-7,690.0,63.33333333333333,59.217952791223574,59.71337579617833,57.11864406779661,690.0,14976.0,0.0,0.0
700.0,2.292820591,1.896403985846187E-7,700.0,63.0,58.85203300007944,59.40438871473355,56.68896321070235,700.0,14976.0,0.0,0.0
710.0,2.309481796,1.9103502813804476E-7,710.0,63.38028169014085,59.272913398682,59.87654320987655,57.166392092257,710.0,14976.0,0.0,0.0
720.0,2.325072107,1.923400182913802E-7,720.0,63.47222222222222,59.37361215702176,59.908536585365844,57.3051948051948,720.0,14976.0,0.0,0.0
730.0,2.345208385,1.940255295371036E-7,730.0,63.83561643835617,59.778103359755576,60.300751879699256,57.76,730.0,14976.0,0.0,0.0
740.0,2.362974277,1.9551262714055877E-7,740.0,64.05405405405405,60.017793341309186,60.534124629080125,57.97788309636651,740.0,14976.0,0.0,0.0
