learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.016584588,1.2562422305345535E-9,10.0,30.0,11.392405063291134,22.22222222222222,-16.666666666666675,10.0,9864.0,0.0,0.0
20.0,0.160428891,1.2923739527612925E-8,20.0,30.0,19.77077363896848,17.647058823529413,0.0,20.0,12296.0,0.0,0.0
30.0,0.256343957,2.0758785926211213E-8,30.0,30.0,21.739130434782606,19.23076923076923,8.695652173913041,30.0,14520.0,0.0,0.0
40.0,0.327923665,2.6612904378175737E-8,40.0,37.5,30.843706777316733,28.57142857142857,21.874999999999996,40.0,14728.0,0.0,0.0
50.0,0.379110839,3.07997570908318E-8,50.0,44.0,37.6114081996435,37.77777777777777,26.31578947368421,50.0,14768.0,0.0,0.0
60.0,0.429971629,3.496043954704785E-8,60.0,45.0,38.02816901408451,37.735849056603776,28.260869565217394,60.0,14808.0,0.0,0.0
70.0,0.474406408,3.859562413618176E-8,70.0,47.14285714285714,40.17094017094017,39.34426229508197,31.48148148148148,70.0,14824.0,0.0,0.0
80.0,0.516085229,4.2007588058991566E-8,80.0,47.5,40.58355437665783,40.0,32.258064516129025,80.0,14864.0,0.0,0.0
90.0,0.566256704,4.6114995946302596E-8,90.0,46.666666666666664,40.19933554817276,39.24050632911392,33.33333333333333,90.0,14880.0,0.0,0.0
100.0,0.599018526,4.879725652852199E-8,100.0,46.0,39.54998320832867,39.325842696629216,32.5,100.0,14896.0,0.0,0.0
110.0,0.620809334,5.058134847732261E-8,110.0,45.45454545454545,38.95106835630377,38.775510204081634,31.03448275862069,110.0,14904.0,0.0,0.0
120.0,0.640420282,5.218696743533222E-8,120.0,45.83333333333333,39.55362678239306,38.67924528301887,32.98969072164948,120.0,14904.0,0.0,0.0
130.0,0.666926176,5.435715531703291E-8,130.0,48.46153846153846,42.56511704582921,42.241379310344826,36.79245283018868,130.0,14912.0,0.0,0.0
140.0,0.703391987,5.734289356545648E-8,140.0,49.28571428571429,43.519518154440604,43.2,37.719298245614034,140.0,14920.0,0.0,0.0
150.0,0.735022835,5.993275596296828E-8,150.0,49.333333333333336,43.63411619283066,43.7037037037037,38.21138211382114,150.0,14920.0,0.0,0.0
160.0,0.766450181,6.250738700505138E-8,160.0,48.75,43.01350823089954,43.44827586206896,38.34586466165413,160.0,14928.0,0.0,0.0
170.0,0.813719232,6.637982236864872E-8,170.0,50.0,44.38671439017819,44.8051948051948,39.71631205673759,170.0,14928.0,0.0,0.0
180.0,0.857796246,6.999075561406917E-8,180.0,51.66666666666667,46.2723436374241,46.62576687116565,42.384105960264904,180.0,14928.0,0.0,0.0
190.0,0.900750729,7.35097274460664E-8,190.0,52.63157894736842,47.33113623063418,47.67441860465115,43.39622641509434,190.0,14928.0,0.0,0.0
200.0,0.939474693,7.668220145896282E-8,200.0,53.5,48.29742876997915,48.901098901098905,44.642857142857146,200.0,14936.0,0.0,0.0
210.0,0.969967245,7.918037733222252E-8,210.0,52.85714285714286,47.57413758321566,48.167539267015705,43.75,210.0,14944.0,0.0,0.0
220.0,1.000585054,8.168887855413057E-8,220.0,53.18181818181819,47.91882139327496,48.50000000000001,44.32432432432433,220.0,14952.0,0.0,0.0
230.0,1.030085296,8.410581809097278E-8,230.0,53.91304347826087,48.73088974407503,49.03846153846153,45.07772020725389,230.0,14952.0,0.0,0.0
240.0,1.059725325,8.653421030427224E-8,240.0,53.333333333333336,48.0860597164819,48.14814814814815,44.554455445544555,240.0,14952.0,0.0,0.0
250.0,1.091839683,8.916532301007665E-8,250.0,53.2,47.94262120025628,48.00000000000001,44.54976303317535,250.0,14952.0,0.0,0.0
260.0,1.120619429,9.152329224580482E-8,260.0,52.69230769230769,47.377947443766146,47.43589743589744,43.83561643835617,260.0,14960.0,0.0,0.0
270.0,1.149124777,9.385877962772008E-8,270.0,54.074074074074076,48.89485895713762,49.18032786885246,45.614035087719294,270.0,14960.0,0.0,0.0
