learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.014031261,1.0004577619582414E-9,10.0,30.0,11.392405063291134,22.22222222222222,-16.666666666666675,10.0,9864.0,0.0,0.0
20.0,0.155936227,1.1561454131644632E-8,20.0,30.0,19.77077363896848,17.647058823529413,0.0,20.0,12296.0,0.0,0.0
30.0,0.252664705,1.881593252034651E-8,30.0,30.0,21.739130434782606,19.23076923076923,8.695652173913041,30.0,14520.0,0.0,0.0
40.0,0.314788751,2.3478477719840078E-8,40.0,37.5,30.843706777316733,28.57142857142857,21.874999999999996,40.0,14728.0,0.0,0.0
50.0,0.363026803,2.7099347940807543E-8,50.0,44.0,37.6114081996435,37.77777777777777,26.31578947368421,50.0,14768.0,0.0,0.0
60.0,0.409891835,3.061764076765213E-8,60.0,45.0,38.02816901408451,37.735849056603776,28.260869565217394,60.0,14808.0,0.0,0.0
70.0,0.450795419,3.368855984504852E-8,70.0,47.14285714285714,40.17094017094017,39.34426229508197,31.48148148148148,70.0,14824.0,0.0,0.0
80.0,0.497496704,3.7283867313236826E-8,80.0,47.5,40.58355437665783,40.0,32.258064516129025,80.0,14864.0,0.0,1.0
90.0,0.548312534,4.1196144162387486E-8,90.0,46.666666666666664,40.19933554817276,39.24050632911392,33.33333333333333,90.0,14880.0,0.0,0.0
100.0,0.597168677,4.495774824274911E-8,100.0,46.0,39.54998320832867,39.325842696629216,32.5,100.0,14896.0,0.0,0.0
110.0,0.646706285,4.876710460695956E-8,110.0,45.45454545454545,38.95106835630377,38.775510204081634,31.03448275862069,110.0,14904.0,0.0,1.0
120.0,0.692808126,5.236168017647747E-8,120.0,45.83333333333333,39.55362678239306,38.67924528301887,32.98969072164948,120.0,14904.0,0.0,0.0
130.0,0.745283711,5.649839781189131E-8,130.0,48.46153846153846,42.56511704582921,42.241379310344826,36.79245283018868,130.0,14912.0,0.0,0.0
140.0,0.790250518,6.00432819154217E-8,140.0,49.28571428571429,43.519518154440604,43.2,37.719298245614034,140.0,14920.0,0.0,0.0
150.0,0.834857667,6.355981297340658E-8,150.0,49.333333333333336,43.63411619283066,43.7037037037037,38.21138211382114,150.0,14920.0,0.0,0.0
160.0,0.86750661,6.613370614453322E-8,160.0,48.75,43.01350823089954,43.44827586206896,38.34586466165413,160.0,14928.0,0.0,0.0
170.0,0.88598633,6.759056265325182E-8,170.0,50.0,44.38671439017819,44.8051948051948,39.71631205673759,170.0,14928.0,0.0,0.0
180.0,0.902583618,6.889901684248613E-8,180.0,51.66666666666667,46.2723436374241,46.62576687116565,42.384105960264904,180.0,14928.0,0.0,0.0
190.0,0.924132138,7.059780349159407E-8,190.0,52.63157894736842,47.33113623063418,47.67441860465115,43.39622641509434,190.0,14928.0,0.0,0.0
200.0,0.95126837,7.273715593072276E-8,200.0,53.5,48.29742876997915,48.901098901098905,44.642857142857146,200.0,14936.0,0.0,0.0
210.0,0.978732941,7.490245063355814E-8,210.0,52.85714285714286,47.57413758321566,48.167539267015705,43.75,210.0,14944.0,0.0,0.0
220.0,1.004733717,7.695239419350608E-8,220.0,53.18181818181819,47.91882139327496,48.50000000000001,44.32432432432433,220.0,14952.0,0.0,0.0
230.0,1.033803126,7.924427378090927E-8,230.0,53.91304347826087,48.73088974407503,49.03846153846153,45.07772020725389,230.0,14952.0,0.0,0.0
240.0,1.053363586,8.07864523299887E-8,240.0,53.333333333333336,48.0860597164819,48.14814814814815,44.554455445544555,240.0,14952.0,0.0,0.0
250.0,1.070840945,8.21643958008662E-8,250.0,53.2,47.94262120025628,48.00000000000001,44.54976303317535,250.0,14952.0,0.0,0.0
260.0,1.093639729,8.396193627692346E-8,260.0,52.69230769230769,47.377947443766146,47.43589743589744,43.83561643835617,260.0,14960.0,0.0,0.0
270.0,1.111767109,8.539116597947562E-8,270.0,54.074074074074076,48.89485895713762,49.18032786885246,45.614035087719294,270.0,14960.0,0.0,0.0
280.0,1.129066153,8.675508660730803E-8,280.0,55.00000000000001,49.96099567406567,50.000000000000014,46.610169491525426,280.0,14960.0,0.0,0.0
290.0,1.14487933,8.800185598380451E-8,290.0,54.82758620689655,49.77790703823172,50.0,46.7479674796748,290.0,14960.0,0.0,0.0
300.0,1.161843095,8.933934197489173E-8,300.0,55.333333333333336,50.34216962719569,50.735294117647065,47.45098039215686,300.0,14960.0,0.0,0.0
310.0,1.178979332,9.069042629652967E-8,310.0,56.12903225806451,51.22007659466151,51.77304964539007,48.28897338403041,310.0,14960.0,0.0,0.0
320.0,1.195437299,9.19880673635689E-8,320.0,55.625,50.666073154049094,51.369863013698634,47.794117647058826,320.0,14968.0,0.0,0.0
330.0,1.212983757,9.337153134073442E-8,330.0,56.060606060606055,51.14405611541641,51.98675496688742,48.21428571428571,330.0,14968.0,0.0,0.0
