learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013650785,1.041246230320798E-9,10.0,20.0,3.614457831325301,11.111111111111112,-14.285714285714283,10.0,9912.0,0.0,0.0
20.0,0.138243374,1.1254209620428997E-8,20.0,25.0,15.730337078651683,21.05263157894737,0.0,20.0,13280.0,0.0,0.0
30.0,0.208510537,1.7035884169807865E-8,30.0,30.0,22.794117647058822,25.0,8.695652173913041,30.0,14480.0,0.0,0.0
40.0,0.27637525,2.2621286506754242E-8,40.0,32.5,26.027397260273972,27.027027027027025,15.625,40.0,14560.0,0.0,0.0
50.0,0.351943758,2.8844636587800665E-8,50.0,32.0,25.634295713035872,27.659574468085108,17.073170731707318,50.0,14760.0,0.0,0.0
60.0,0.426966547,3.502351046505902E-8,60.0,38.333333333333336,31.964449892736752,33.92857142857143,27.450980392156865,60.0,14784.0,0.0,0.0
70.0,0.492205341,4.0397114982915426E-8,70.0,42.857142857142854,36.93693693693693,39.39393939393939,33.33333333333333,70.0,14816.0,0.0,0.0
80.0,0.544041269,4.466685632273142E-8,80.0,46.25,40.54614586933979,42.66666666666667,35.820895522388064,80.0,14824.0,0.0,0.0
90.0,0.577164987,4.7395541379050254E-8,90.0,43.333333333333336,37.414780474502315,40.0,31.08108108108108,90.0,14856.0,0.0,0.0
100.0,0.599609198,4.924474245211317E-8,100.0,43.0,36.89105403011514,38.70967741935484,32.142857142857146,100.0,14904.0,0.0,0.0
110.0,0.621282767,5.103049441299298E-8,110.0,44.54545454545455,38.38383838383838,40.19607843137255,34.40860215053763,110.0,14912.0,0.0,0.0
120.0,0.647035945,5.315243119646899E-8,120.0,45.83333333333333,39.63315532853493,41.964285714285715,34.99999999999999,120.0,14920.0,0.0,0.0
130.0,0.665013259,5.4633711759830934E-8,130.0,47.69230769230769,41.75396982275812,44.26229508196722,37.61467889908256,130.0,14928.0,0.0,0.0
140.0,0.682153877,5.6046086379333096E-8,140.0,47.85714285714286,41.92521877486078,43.84615384615385,37.60683760683761,140.0,14936.0,0.0,0.0
150.0,0.70667798,5.8066905618123715E-8,150.0,48.0,42.04764971023825,43.88489208633093,37.6,150.0,14944.0,0.0,0.0
160.0,0.737931117,6.06422063547973E-8,160.0,48.75,42.84718592089213,44.59459459459459,38.34586466165413,160.0,14944.0,0.0,0.0
170.0,0.762806733,6.269199073996187E-8,170.0,48.8235294117647,42.84057971014493,44.58598726114649,37.85714285714286,170.0,14944.0,0.0,0.0
180.0,0.807164633,6.634723346616865E-8,180.0,50.0,44.25326909841707,46.10778443113773,39.597315436241615,180.0,14952.0,0.0,0.0
190.0,0.850410893,6.991096275571526E-8,190.0,51.578947368421055,46.027727174483594,47.727272727272734,41.77215189873419,190.0,14960.0,0.0,0.0
200.0,0.881780327,7.249636590127935E-8,200.0,51.5,45.93389443174851,47.28260869565217,42.26190476190476,200.0,14968.0,0.0,0.0
210.0,0.923929477,7.598826774457054E-8,210.0,53.80952380952381,48.532012734347354,49.479166666666664,45.50561797752808,210.0,14968.0,0.0,0.0
220.0,0.964411672,7.934206850546308E-8,220.0,53.63636363636364,48.362749384449,49.0,45.45454545454545,220.0,14968.0,0.0,0.0
230.0,0.99657478,8.200666354738382E-8,230.0,54.347826086956516,49.15682435419693,49.76076555023923,46.7005076142132,230.0,14968.0,0.0,0.0
240.0,1.026153315,8.445713623516881E-8,240.0,53.75,48.49486688707152,49.08256880733944,46.11650485436893,240.0,14968.0,0.0,0.0
250.0,1.05416104,8.677747309970566E-8,250.0,54.400000000000006,49.22139471902506,50.000000000000014,46.728971962616825,250.0,14968.0,0.0,0.0
260.0,1.081769745,8.906480976595647E-8,260.0,55.00000000000001,49.8681608437706,50.63291139240506,47.297297297297305,260.0,14976.0,0.0,0.0
270.0,1.108383352,9.126970416836648E-8,270.0,56.2962962962963,51.26353790613719,51.63934426229508,48.01762114537445,270.0,14976.0,0.0,0.0
280.0,1.132253572,9.324731338391908E-8,280.0,56.07142857142857,51.03781632072789,51.574803149606296,48.10126582278481,280.0,14976.0,0.0,0.0
290.0,1.149810703,9.470189336115701E-8,290.0,56.20689655172414,51.217250788100344,51.89393939393939,48.16326530612245,290.0,14976.0,0.0,0.0
300.0,1.167768478,9.618966604740876E-8,300.0,56.333333333333336,51.36259003490014,52.01465201465202,48.425196850393704,300.0,14976.0,0.0,0.0
310.0,1.185490988,9.765794740797951E-8,310.0,57.41935483870968,52.55542157499305,53.35689045936396,49.42528735632184,310.0,14976.0,0.0,0.0
320.0,1.204078127,9.919786188623558E-8,320.0,57.1875,52.29182083315196,52.92096219931272,49.44649446494465,320.0,14976.0,0.0,0.0
330.0,1.223739465,1.0082677201856342E-7,330.0,57.878787878787875,53.06168392615939,53.51170568561873,50.179211469534046,330.0,14976.0,0.0,0.0
340.0,1.243308425,1.0244802878263096E-7,340.0,58.529411764705884,53.80701855813147,54.22077922077923,51.04166666666667,340.0,14976.0,0.0,0.0
350.0,1.268843728,1.0456358743834206E-7,350.0,59.71428571428572,55.11024596128657,55.52050473186121,52.36486486486487,350.0,14976.0,0.0,0.0
360.0,1.300205646,1.0716187174632938E-7,360.0,60.0,55.430222161083975,55.828220858895705,52.78688524590164,360.0,14976.0,0.0,0.0
370.0,1.325344213,1.0924456146452162E-7,370.0,60.810810810810814,56.32885632885633,56.71641791044776,53.96825396825397,370.0,14976.0,0.0,0.0
380.0,1.36023168,1.1213493181915126E-7,380.0,61.578947368421055,57.1953214208561,57.55813953488372,54.93827160493827,380.0,14976.0,0.0,0.0
390.0,1.390208192,1.1461843747520819E-7,390.0,61.282051282051285,56.878308815453224,57.34463276836159,54.79041916167665,390.0,14976.0,0.0,0.0
400.0,1.423653934,1.1728491101563184E-7,400.0,61.5,57.10963501413432,57.6923076923077,54.705882352941174,1.0,4088.0,1.0,0.0
