learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012182017,9.265147620046304E-10,10.0,20.0,6.976744186046512,0.0,-33.333333333333336,10.0,11056.0,0.0,0.0
20.0,0.135373209,1.0985850921714057E-8,20.0,20.0,11.602209944751381,5.882352941176473,-23.07692307692307,20.0,14400.0,0.0,0.0
30.0,0.219276626,1.784004498462917E-8,30.0,30.0,22.794117647058822,22.22222222222222,0.0,30.0,14536.0,0.0,0.0
40.0,0.311011598,2.534103498621326E-8,40.0,37.5,31.129476584022036,28.57142857142857,13.79310344827586,40.0,14664.0,0.0,0.0
50.0,0.399850253,3.260795670227251E-8,50.0,38.0,31.838170624450306,31.11111111111111,18.42105263157895,50.0,14784.0,0.0,0.0
60.0,0.481523787,3.92906373461398E-8,60.0,36.666666666666664,30.189834660134718,29.629629629629623,19.148936170212764,60.0,14872.0,0.0,0.0
70.0,0.528133144,4.310459112053323E-8,70.0,38.57142857142858,31.85419968304279,32.81250000000001,21.818181818181824,70.0,14896.0,0.0,0.0
80.0,0.563106271,4.596796701302338E-8,80.0,41.25,34.574560640334084,34.72222222222222,26.562499999999993,80.0,14904.0,0.0,0.0
90.0,0.595644267,4.863196995838028E-8,90.0,45.55555555555556,39.3981036141267,40.24390243902439,31.944444444444443,90.0,14904.0,0.0,0.0
100.0,0.625332418,5.1062645827484216E-8,100.0,48.0,41.88645507375949,41.57303370786517,34.177215189873415,100.0,14904.0,0.0,0.0
110.0,0.663867958,5.421776905867168E-8,110.0,50.0,44.028124710889074,44.44444444444445,36.04651162790698,110.0,14912.0,0.0,0.0
120.0,0.70248336,5.737943104477186E-8,120.0,50.0,44.05594405594406,44.95412844036697,35.483870967741936,120.0,14912.0,0.0,0.0
130.0,0.743099332,6.07048910438911E-8,130.0,50.76923076923077,45.03897476549081,46.21848739495798,36.633663366336634,130.0,14912.0,0.0,0.0
140.0,0.797349963,6.514669791034941E-8,140.0,52.142857142857146,46.52223489167617,47.24409448818898,37.96296296296297,140.0,14912.0,0.0,0.0
150.0,0.851507793,6.958090663257573E-8,150.0,52.0,46.43654218122303,47.44525547445256,37.931034482758626,150.0,14912.0,0.0,0.0
160.0,0.906712358,7.410333102331186E-8,160.0,53.125,47.68734469680457,48.63013698630137,39.51612903225807,160.0,14920.0,0.0,0.0
170.0,0.956159428,7.815409449583334E-8,170.0,54.11764705882353,48.84061885103591,50.0,41.35338345864661,170.0,14920.0,0.0,0.0
180.0,0.986800306,8.066423209080888E-8,180.0,53.888888888888886,48.62625081668443,49.99999999999999,41.95804195804195,180.0,14920.0,0.0,0.0
190.0,1.027394791,8.398986516266855E-8,190.0,55.26315789473685,50.143549532306366,51.14942528735633,44.078947368421055,190.0,14928.0,0.0,0.0
200.0,1.070103427,8.748869640379938E-8,200.0,56.00000000000001,51.00359121405307,51.64835164835166,45.341614906832305,200.0,14928.0,0.0,0.0
210.0,1.111250875,9.085971517339142E-8,210.0,56.666666666666664,51.74973488865323,52.604166666666664,46.470588235294116,210.0,14936.0,0.0,0.0
220.0,1.140164799,9.322855813996452E-8,220.0,57.72727272727273,52.936305292940446,53.960396039603964,48.333333333333336,220.0,14944.0,0.0,0.0
230.0,1.160353873,9.48826385086216E-8,230.0,57.391304347826086,52.533378258855244,53.554502369668256,48.14814814814815,230.0,14952.0,0.0,0.0
240.0,1.178568183,9.637492748629509E-8,240.0,58.333333333333336,53.63393995595225,53.91705069124424,49.748743718592976,240.0,14952.0,0.0,0.0
250.0,1.202282096,9.831779608726915E-8,250.0,58.8,54.13579367341123,53.81165919282511,50.480769230769226,250.0,14952.0,0.0,0.0
260.0,1.222552974,9.997857861524654E-8,260.0,59.61538461538461,55.01062935680031,54.545454545454554,51.162790697674424,260.0,14952.0,0.0,0.0
270.0,1.242220017,1.0158992995767128E-7,270.0,59.62962962962963,55.04811363983504,54.77178423236515,51.555555555555564,270.0,14960.0,0.0,0.0
280.0,1.260517852,1.0308909996460708E-7,280.0,60.357142857142854,55.864811133200796,55.599999999999994,52.56410256410257,280.0,14960.0,0.0,0.0
