learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012295185,9.767263735334078E-10,10.0,30.0,6.666666666666665,22.22222222222222,-74.99999999999999,10.0,9744.0,0.0,0.0
20.0,0.158801827,1.328072491362277E-8,20.0,25.0,11.764705882352938,21.05263157894737,-25.000000000000007,20.0,12104.0,0.0,0.0
30.0,0.226836288,1.90173822492775E-8,30.0,23.333333333333332,12.768647281921622,17.857142857142858,-9.523809523809522,30.0,13408.0,0.0,0.0
40.0,0.315003355,2.6453990556310034E-8,40.0,32.5,22.636103151862464,28.947368421052634,6.89655172413793,40.0,13512.0,0.0,0.0
50.0,0.397611077,3.342219890339714E-8,50.0,36.0,26.87385740402194,30.43478260869565,17.948717948717945,50.0,13536.0,0.0,0.0
60.0,0.447414388,3.763799656781057E-8,60.0,36.666666666666664,28.861154446177846,28.30188679245283,20.83333333333333,60.0,14680.0,0.0,0.0
70.0,0.486943832,4.098412224388784E-8,70.0,38.57142857142858,31.16853418705694,30.645161290322587,21.818181818181824,70.0,14680.0,0.0,0.0
80.0,0.525865906,4.427899579777899E-8,80.0,41.25,34.09290096406661,32.857142857142854,26.562499999999993,80.0,14696.0,0.0,0.0
90.0,0.563849324,4.7494487838260824E-8,90.0,41.11111111111111,33.915211970074814,33.75,27.397260273972602,90.0,14704.0,0.0,0.0
100.0,0.602189983,5.074046022019245E-8,100.0,42.0,35.02128613040556,34.831460674157306,28.39506172839506,100.0,14728.0,0.0,0.0
110.0,0.641888267,5.410137098268295E-8,110.0,43.63636363636363,37.02677746999076,36.734693877551024,31.868131868131865,110.0,14728.0,0.0,0.0
120.0,0.681268356,5.743534292333242E-8,120.0,45.0,38.552253859880516,38.3177570093458,34.0,120.0,14728.0,0.0,0.0
130.0,0.720259241,6.073644501929895E-8,130.0,46.15384615384615,39.90622729974246,39.65517241379311,35.77981651376147,130.0,14736.0,0.0,0.0
140.0,0.760115051,6.411085711900558E-8,140.0,47.14285714285714,40.9451063102092,40.8,37.28813559322034,140.0,14744.0,0.0,0.0
150.0,0.802777486,6.77229818233475E-8,150.0,50.0,44.15210484511517,44.02985074626866,40.94488188976378,150.0,14752.0,0.0,0.0
160.0,0.858186224,7.241441970420379E-8,160.0,50.625,44.832402234636874,45.13888888888889,41.04477611940298,160.0,14760.0,0.0,0.0
170.0,0.91510876,7.723403031624852E-8,170.0,51.17647058823529,45.49598269468479,46.1038961038961,42.36111111111111,170.0,14760.0,0.0,0.0
180.0,0.964401446,8.140762427808094E-8,180.0,53.333333333333336,47.86925941249483,48.78048780487805,45.09803921568627,180.0,14760.0,0.0,0.0
190.0,0.995153367,8.40114419925668E-8,190.0,52.63157894736842,47.08667264907015,47.97687861271676,44.09937888198757,190.0,14768.0,0.0,0.0
200.0,1.036393456,8.750331081875081E-8,200.0,54.0,48.617704551801175,49.45054945054946,46.19883040935673,200.0,14768.0,0.0,0.0
210.0,1.078529245,9.107102009493028E-8,210.0,55.23809523809524,50.000000000000014,50.78534031413613,48.06629834254144,210.0,14768.0,0.0,0.0
220.0,1.120508647,9.462548781651174E-8,220.0,54.090909090909086,48.75933954432248,49.75124378109453,46.560846560846564,220.0,14768.0,0.0,0.0
